Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,47.549999,47.75,47.349998,47.650002,45.98225,943000
2017-01-04,47.5,47.599998,47.349998,47.5,45.837498,1099000
2017-01-05,47.5,48.0,47.299999,47.900002,46.223499,1889000
2017-01-06,47.700001,47.799999,47.549999,47.650002,45.98225,1223000
2017-01-09,47.599998,47.599998,47.299999,47.349998,45.692749,1324000
2017-01-10,47.349998,47.5,47.150002,47.5,45.837498,1849000
2017-01-11,47.599998,47.75,47.5,47.650002,45.98225,1404000
2017-01-12,47.799999,48.150002,47.650002,48.099998,46.416496,4009000
2017-01-13,48.0,48.099998,47.450001,48.049999,46.368248,2146000
2017-01-16,47.849998,47.849998,47.5,47.700001,46.030499,933000
2017-01-17,47.599998,47.849998,47.599998,47.799999,46.126999,622000
2017-01-18,47.650002,47.849998,47.549999,47.700001,46.030499,1265000
2017-01-19,47.75,47.75,47.5,47.700001,46.030499,1655000
2017-01-20,47.75,47.75,47.5,47.599998,45.933997999999995,1506000
2017-01-23,47.75,48.099998,47.700001,47.849998,46.175247,2671000
2017-01-24,47.849998,48.0,47.700001,47.700001,46.030499,1988000
2017-02-02,47.549999,47.849998,47.25,47.25,45.596249,6165000
2017-02-03,47.299999,47.700001,47.299999,47.599998,45.933997999999995,2970000
2017-02-06,47.700001,47.950001,47.599998,47.900002,46.223499,2639000
2017-02-07,47.599998,48.0,47.599998,48.0,46.32,2204000
2017-02-08,47.900002,47.950001,47.700001,47.900002,46.223499,5001000
2017-02-09,47.900002,48.150002,47.75,48.150002,46.464748,1710000
2017-02-10,48.200001,48.599998,48.099998,48.599998,46.898998,5368000
2017-02-13,48.75,49.0,48.299999,49.0,47.285,2301000
2017-02-14,49.0,49.0,48.5,49.0,47.285,1674000
2017-02-15,49.0,49.0,48.799999,48.950001,47.236748,2550000
2017-02-16,48.950001,48.950001,48.5,48.849998,47.140246999999995,1677000
2017-02-17,48.849998,48.849998,48.599998,48.650002,46.94725,1389000
2017-02-20,48.599998,48.599998,48.400002,48.5,46.802498,431000
2017-02-21,48.450001,48.5,48.099998,48.450001,46.75425,2476000
2017-02-22,48.450001,48.450001,48.200001,48.450001,46.75425,908000
2017-02-23,48.400002,48.450001,48.25,48.450001,46.75425,1425000
2017-02-24,48.400002,48.75,48.299999,48.400002,46.706001,6511000
2017-03-01,48.25,48.5,48.200001,48.5,46.802498,3133000
2017-03-02,48.5,48.5,48.299999,48.299999,46.609497,1810000
2017-03-03,48.299999,48.450001,48.150002,48.349998,46.657745,1357000
2017-03-06,48.150002,48.400002,48.0,48.400002,46.706001,2431000
2017-03-07,48.400002,48.400002,48.25,48.349998,46.657745,1102000
2017-03-08,48.200001,48.349998,48.150002,48.299999,46.609497,1534000
2017-03-09,48.25,48.299999,48.099998,48.150002,46.464748,4573000
2017-03-10,48.099998,48.200001,48.0,48.099998,46.416496,1496000
2017-03-13,48.049999,48.299999,48.049999,48.299999,46.609497,1059000
2017-03-14,48.349998,48.650002,48.349998,48.549999,46.850746,1797000
2017-03-15,48.5,48.599998,48.200001,48.5,46.802498,980000
2017-03-16,48.5,48.700001,48.450001,48.700001,46.995499,2017000
2017-03-17,48.700001,48.700001,48.5,48.700001,46.995499,3497000
2017-03-20,48.5,48.700001,48.5,48.700001,46.995499,1412000
2017-03-21,48.650002,48.799999,48.549999,48.650002,46.94725,2871000
2017-03-22,48.650002,48.700001,48.5,48.700001,46.995499,2792000
2017-03-23,48.700001,48.799999,48.599998,48.700001,46.995499,1523000
2017-03-24,48.599998,49.299999,48.599998,49.25,47.526249,4365000
2017-03-27,49.150002,49.549999,49.099998,49.450001,47.71925,3446000
2017-03-28,49.5,49.599998,49.400002,49.599998,47.863997999999995,5481000
2017-03-29,49.650002,49.900002,49.599998,49.900002,48.1535,2600000
2017-03-30,49.849998,50.0,49.700001,49.75,48.008747,2759000
2017-03-31,49.400002,49.599998,49.400002,49.5,47.767497999999996,3223000
2017-04-05,49.400002,49.75,49.200001,49.75,48.008747,4776000
2017-04-06,49.299999,49.650002,49.299999,49.400002,47.671001000000004,2280000
2017-04-07,49.299999,49.450001,49.299999,49.450001,47.71925,2409000
2017-04-10,49.450001,49.650002,49.349998,49.549999,47.815746000000004,1008000
2017-04-11,49.299999,49.650002,49.299999,49.5,47.767497999999996,1431000
2017-04-12,49.349998,49.400002,49.25,49.299999,47.574496999999994,1437000
2017-04-13,49.25,49.400002,49.25,49.349998,47.622746,1896000
2017-04-14,49.299999,49.400002,49.25,49.299999,47.574496999999994,602000
2017-04-17,49.299999,49.400002,49.25,49.400002,47.671001000000004,916000
2017-04-18,49.5,49.5,49.349998,49.450001,47.71925,714000
2017-04-19,49.299999,49.450001,49.25,49.450001,47.71925,3077000
2017-04-20,49.299999,49.349998,49.200001,49.200001,47.478001,1865000
2017-04-21,49.25,49.349998,49.0,49.0,47.285,1667000
2017-04-24,49.5,49.599998,49.25,49.25,47.526249,484000
2017-04-25,49.25,49.450001,49.099998,49.450001,47.71925,2168000
2017-04-26,49.450001,49.5,49.200001,49.5,47.767497999999996,2116000
2017-04-27,49.0,49.150002,49.0,49.0,47.285,2205000
2017-04-28,49.0,49.150002,48.900002,48.900002,47.188499,4076000
2017-05-02,48.799999,49.299999,48.799999,49.25,47.526249,1751000
2017-05-03,49.25,49.299999,48.900002,49.0,47.285,1634000
2017-05-04,49.0,49.200001,48.900002,49.200001,47.478001,709000
2017-05-05,49.0,49.0,48.599998,48.599998,46.898998,1598000
2017-05-08,49.0,49.0,48.349998,48.799999,47.091999,2765000
2017-05-09,48.200001,48.400002,48.049999,48.099998,46.416496,6391000
2017-05-10,48.450001,48.450001,47.75,48.0,46.32,8821000
2017-05-11,48.0,48.900002,47.599998,48.700001,46.995499,8104000
2017-05-12,48.700001,48.700001,48.049999,48.099998,46.416496,2031000
2017-05-15,48.400002,48.700001,48.150002,48.599998,46.898998,1136000
2017-05-16,48.5,48.849998,47.650002,48.849998,47.140246999999995,4004000
2017-05-17,49.400002,49.650002,49.049999,49.5,47.767497999999996,7629000
2017-05-18,49.25,49.650002,49.200001,49.599998,47.863997999999995,5617000
2017-05-19,49.599998,49.75,49.549999,49.549999,47.815746000000004,2426000
2017-05-22,49.599998,50.200001,49.599998,50.099998,48.346497,4873000
2017-05-23,50.0,50.599998,50.0,50.5,48.732498,4742000
2017-05-24,50.299999,50.599998,50.299999,50.400002,48.636002000000005,4656000
2017-05-25,50.400002,50.799999,50.400002,50.599998,48.828998999999996,3955000
2017-05-26,50.799999,50.900002,50.400002,50.400002,48.636002000000005,6788000
2017-05-31,50.400002,50.799999,50.299999,50.799999,49.021999,27285000
2017-06-01,50.5,50.700001,50.5,50.599998,48.828998999999996,4073000
2017-06-02,50.5,50.599998,50.099998,50.599998,48.828998999999996,2492000
2017-06-05,50.200001,50.400002,50.200001,50.400002,48.636002000000005,1690000
2017-06-06,50.299999,50.400002,50.200001,50.400002,48.636002000000005,1302000
2017-06-07,50.0,50.299999,49.799999,50.299999,48.539497,6733000
2017-06-08,50.400002,50.700001,50.200001,50.700001,48.925499,5501000
2017-06-09,50.5,50.5,50.200001,50.299999,48.539497,2586000
2017-06-12,49.950001,50.200001,49.799999,49.799999,48.056999,3325000
2017-06-13,50.0,50.0,49.799999,49.849998,48.105247,1591000
2017-06-14,49.900002,49.900002,49.700001,49.799999,48.056999,2866000
2017-06-15,49.799999,50.0,49.650002,49.75,48.008747,1778000
2017-06-16,49.599998,49.950001,49.599998,49.75,48.008747,4260000
2017-06-19,49.650002,49.950001,49.549999,49.75,48.008747,3195000
2017-06-20,49.950001,50.0,49.599998,49.700001,47.960499,2468000
2017-06-21,49.599998,49.799999,49.400002,49.5,47.767497999999996,3007000
2017-06-22,49.75,49.950001,49.599998,49.700001,47.960499,2379000
2017-06-23,49.75,49.75,49.400002,49.549999,47.815746000000004,2684000
2017-06-26,49.400002,49.799999,49.349998,49.5,47.767497999999996,5930000
2017-06-27,49.5,49.5,49.099998,49.299999,47.574496999999994,4620000
2017-06-28,49.299999,49.349998,49.150002,49.200001,47.478001,3723000
2017-06-29,49.400002,49.400002,48.599998,48.599998,46.898998,5720000
2017-06-30,48.299999,49.5,48.25,49.150002,47.429749,6409000
2017-07-03,48.950001,49.349998,48.799999,48.950001,47.236748,3338000
2017-07-04,48.849998,49.549999,48.75,49.450001,47.71925,2758000
2017-07-05,49.400002,49.849998,49.099998,49.799999,48.056999,3460000
2017-07-06,49.799999,50.0,49.599998,49.700001,47.960499,2553000
2017-07-07,49.599998,49.849998,49.400002,49.799999,48.056999,1940000
2017-07-10,49.599998,49.849998,49.450001,49.799999,48.056999,2459000
2017-07-11,49.849998,50.099998,49.650002,49.799999,48.056999,3158000
2017-07-12,49.950001,50.099998,49.700001,49.950001,48.201747999999995,2673000
2017-07-13,50.0,50.200001,49.799999,49.900002,48.1535,2806000
2017-07-14,49.75,50.099998,49.75,50.099998,48.346497,790000
2017-07-17,50.099998,50.299999,49.900002,50.200001,48.443001,1375000
2017-07-18,50.200001,50.299999,49.900002,50.200001,48.443001,2040000
2017-07-19,50.200001,50.5,50.099998,50.400002,48.636002000000005,2902000
2017-07-20,50.400002,50.5,50.099998,50.299999,48.539497,1057000
2017-07-21,50.299999,50.299999,50.0,50.0,48.25,354000
2017-07-24,50.400002,50.400002,50.0,50.200001,48.443001,981000
2017-07-25,50.099998,50.099998,49.900002,49.900002,48.1535,1427000
2017-07-26,49.900002,50.099998,49.75,50.099998,48.346497,2468000
2017-07-27,50.0,50.200001,49.900002,50.099998,48.346497,3179000
2017-07-28,50.0,50.200001,49.700001,49.75,48.008747,1430000
2017-07-31,50.099998,50.099998,49.700001,49.75,48.008747,2716000
2017-08-01,49.900002,50.099998,49.849998,50.0,48.25,2562000
2017-08-02,48.849998,48.900002,48.400002,48.5,48.5,3861000
2017-08-03,48.400002,49.0,48.400002,48.700001,48.700001,2712000
2017-08-04,48.599998,48.700001,48.549999,48.599998,48.599998,967000
2017-08-07,48.599998,48.75,48.549999,48.549999,48.549999,646000
2017-08-08,48.5,48.599998,48.400002,48.400002,48.400002,1492000
2017-08-09,48.349998,48.549999,48.349998,48.349998,48.349998,753000
2017-08-10,48.400002,48.5,48.349998,48.450001,48.450001,1550000
2017-08-11,48.299999,48.349998,48.25,48.299999,48.299999,1044000
2017-08-14,48.25,48.299999,48.099998,48.099998,48.099998,1795000
2017-08-15,48.099998,48.400002,48.099998,48.099998,48.099998,580000
2017-08-16,48.0,48.200001,47.599998,48.099998,48.099998,1496000
2017-08-17,48.099998,48.200001,47.900002,48.0,48.0,466000
2017-08-18,47.900002,47.950001,47.75,47.900002,47.900002,795000
2017-08-21,47.799999,47.900002,47.700001,47.900002,47.900002,474865
2017-08-22,47.799999,48.150002,47.799999,47.799999,47.799999,924310
2017-08-23,48.0,48.0,47.650002,47.849998,47.849998,810796
2017-08-24,48.0,48.0,47.75,47.950001,47.950001,1418977
2017-08-25,47.799999,47.900002,47.700001,47.849998,47.849998,1020989
2017-08-28,47.75,47.950001,47.5,47.950001,47.950001,1471661
2017-08-29,47.950001,47.950001,47.5,47.799999,47.799999,1564282
2017-08-30,47.799999,47.950001,47.450001,47.75,47.75,1492094
2017-08-31,47.849998,47.849998,47.5,47.799999,47.799999,3372172
2017-09-01,47.599998,47.799999,47.599998,47.700001,47.700001,761753
2017-09-04,47.599998,47.700001,47.200001,47.25,47.25,1474006
2017-09-05,47.5,47.599998,47.299999,47.349998,47.349998,1285985
2017-09-06,47.349998,47.549999,47.099998,47.299999,47.299999,2028129
2017-09-07,47.450001,47.549999,47.299999,47.450001,47.450001,1525276
2017-09-08,47.5,47.799999,47.450001,47.599998,47.599998,1231111
2017-09-11,47.700001,47.75,47.549999,47.599998,47.599998,875401
2017-09-12,47.700001,47.700001,47.549999,47.700001,47.700001,875544
2017-09-13,47.650002,47.650002,47.200001,47.25,47.25,1981253
2017-09-14,47.099998,47.599998,47.0,47.599998,47.599998,2798768
2017-09-15,47.299999,47.75,47.299999,47.75,47.75,3949603
2017-09-18,47.650002,47.75,47.400002,47.650002,47.650002,1874502
2017-09-19,47.700001,47.75,47.549999,47.599998,47.599998,1190132
2017-09-20,47.5,47.700001,47.450001,47.700001,47.700001,1386603
2017-09-21,47.599998,47.599998,47.349998,47.5,47.5,1019516
2017-09-22,47.5,47.650002,47.400002,47.549999,47.549999,863185
2017-09-25,47.700001,47.75,47.400002,47.75,47.75,1657237
2017-09-26,47.700001,47.700001,47.549999,47.700001,47.700001,843566
2017-09-27,47.700001,48.299999,47.599998,48.200001,48.200001,2092724
2017-09-28,48.200001,48.549999,48.0,48.400002,48.400002,1556832
2017-09-29,48.25,48.599998,48.150002,48.5,48.5,2265350
2017-10-02,48.450001,48.450001,48.0,48.0,48.0,840202
2017-10-03,48.200001,48.599998,48.099998,48.450001,48.450001,3742514
2017-10-05,48.5,48.599998,48.400002,48.549999,48.549999,2157554
2017-10-06,48.5,48.650002,48.5,48.5,48.5,724265
2017-10-11,48.700001,48.799999,48.349998,48.349998,48.349998,2651986
2017-10-12,48.450001,48.799999,48.450001,48.700001,48.700001,3778693
2017-10-13,48.700001,48.75,48.549999,48.650002,48.650002,1809272
2017-10-16,48.799999,48.799999,48.549999,48.75,48.75,1393440
2017-10-17,48.75,48.799999,48.5,48.5,48.5,1509302
2017-10-18,48.650002,48.650002,48.299999,48.349998,48.349998,1268062
2017-10-19,48.599998,48.599998,48.299999,48.299999,48.299999,916898
2017-10-20,48.400002,48.400002,47.900002,48.099998,48.099998,3719729
2017-10-23,48.5,48.5,48.0,48.0,48.0,543529
2017-10-24,48.0,48.400002,47.950001,48.200001,48.200001,1103523
2017-10-25,48.400002,48.450001,48.0,48.099998,48.099998,796774
2017-10-26,48.349998,48.349998,48.099998,48.200001,48.200001,449857
2017-10-27,48.049999,48.099998,48.0,48.049999,48.049999,692190
2017-10-30,48.200001,48.25,47.900002,47.950001,47.950001,1696267
2017-10-31,47.75,47.950001,47.75,47.799999,47.799999,1602581
2017-11-01,47.799999,48.099998,47.650002,47.799999,47.799999,1321576
2017-11-02,47.799999,47.950001,47.75,47.799999,47.799999,465954
2017-11-03,48.150002,48.150002,47.75,47.849998,47.849998,1427989
2017-11-06,47.75,47.849998,47.700001,47.799999,47.799999,586467
2017-11-07,47.75,47.849998,47.700001,47.75,47.75,372859
2017-11-08,47.75,47.799999,47.700001,47.75,47.75,1224402
2017-11-09,47.900002,47.950001,47.75,47.849998,47.849998,1523064
2017-11-10,47.950001,47.950001,47.700001,47.849998,47.849998,634218
2017-11-13,47.75,47.900002,47.700001,47.849998,47.849998,882139
2017-11-14,47.75,47.900002,47.75,47.799999,47.799999,2139528
2017-11-15,47.799999,47.950001,47.400002,47.700001,47.700001,3517215
2017-11-16,47.599998,47.950001,47.549999,47.950001,47.950001,1534774
2017-11-17,48.099998,48.25,47.950001,47.950001,47.950001,3035953
2017-11-20,47.950001,48.150002,47.950001,48.099998,48.099998,2221489
2017-11-21,48.0,48.25,48.0,48.099998,48.099998,3654697
2017-11-22,48.150002,48.25,48.0,48.099998,48.099998,5670671
2017-11-23,48.25,48.5,48.150002,48.299999,48.299999,1182690
2017-11-24,48.450001,48.599998,48.349998,48.450001,48.450001,1428896
2017-11-27,50.200001,50.299999,50.0,50.0,50.0,17177626
2017-11-28,50.0,50.200001,50.0,50.200001,50.200001,7152506
2017-11-29,50.099998,50.200001,50.099998,50.099998,50.099998,4405413
2017-11-30,50.099998,50.200001,50.0,50.0,50.0,13337259
2017-12-01,50.0,50.099998,50.0,50.0,50.0,1570203
2017-12-04,50.0,50.200001,49.950001,50.200001,50.200001,2547064
2017-12-05,50.0,50.200001,49.950001,50.200001,50.200001,1655719
2017-12-06,50.0,50.200001,50.0,50.200001,50.200001,1847315
2017-12-07,50.200001,50.200001,50.0,50.0,50.0,1583166
2017-12-08,50.099998,50.200001,50.0,50.099998,50.099998,1012390
2017-12-11,50.0,50.200001,49.75,49.799999,49.799999,7000562
2017-12-12,50.0,50.099998,49.799999,50.0,50.0,7326504
2017-12-13,49.849998,49.900002,49.75,49.799999,49.799999,4485801
2017-12-14,50.0,50.099998,49.799999,49.950001,49.950001,2610359
2017-12-15,49.900002,49.950001,49.700001,49.700001,49.700001,8966843
2017-12-18,49.799999,49.900002,49.799999,49.900002,49.900002,2918947
2017-12-19,49.799999,49.900002,49.75,49.849998,49.849998,3742037
2017-12-20,49.900002,49.950001,49.75,49.75,49.75,2264356
2017-12-21,49.75,49.900002,49.75,49.849998,49.849998,2428574
2017-12-22,49.849998,49.950001,49.799999,49.950001,49.950001,1131080
2017-12-25,49.900002,49.950001,49.849998,49.950001,49.950001,532400
2017-12-26,49.900002,49.950001,49.849998,49.950001,49.950001,806107
2017-12-27,49.950001,50.200001,49.849998,50.0,50.0,1880916
2017-12-28,49.950001,50.200001,49.950001,50.200001,50.200001,1304281
2017-12-29,50.200001,50.299999,50.0,50.299999,50.299999,1643584
2018-01-02,50.299999,50.299999,49.950001,50.099998,50.099998,1513797
2018-01-03,50.099998,50.200001,49.950001,50.200001,50.200001,3685805
2018-01-04,50.099998,50.299999,50.099998,50.200001,50.200001,3153726
