Date,Open,High,Low,Close,Adj Close,Volume
2017-01-02,21250.0,21250.0,21250.0,21250.0,20415.320313,0
2017-01-03,21200.0,21200.0,20575.0,21000.0,20175.138672,2865600
2017-01-04,21025.0,21425.0,20900.0,21400.0,20559.425781,2615000
2017-01-05,20900.0,22075.0,20900.0,21975.0,21111.841797,3816300
2017-01-06,21800.0,22125.0,21600.0,21700.0,20847.642578,1652600
2017-01-09,22200.0,22200.0,21700.0,21900.0,21039.787109,2823600
2017-01-10,21500.0,22025.0,21400.0,21950.0,21087.822266,2445700
2017-01-11,22000.0,22000.0,21600.0,21800.0,20943.714844,1592100
2017-01-12,21700.0,21700.0,21225.0,21225.0,20391.300781,2319300
2017-01-13,21500.0,22100.0,21325.0,21925.0,21063.804688,4668300
2017-01-16,21525.0,21975.0,21525.0,21550.0,20703.533203,1287400
2017-01-17,21400.0,21600.0,21375.0,21400.0,20559.425781,698200
2017-01-18,21650.0,21700.0,21575.0,21700.0,20847.642578,1549500
2017-01-19,21700.0,21775.0,21675.0,21775.0,20919.697266,4317400
2017-01-20,21700.0,22250.0,21500.0,22000.0,21135.859375,2241000
2017-01-23,22200.0,22200.0,21500.0,21975.0,21111.841797,2533500
2017-01-24,22200.0,22850.0,22125.0,22800.0,21904.4375,7806300
2017-01-25,22900.0,22900.0,22475.0,22625.0,21736.308594,3654400
2017-01-26,22800.0,22975.0,22675.0,22900.0,22000.507813,3925700
2017-01-27,22975.0,22975.0,22275.0,22600.0,21712.291016,1268400
2017-01-30,22975.0,22975.0,22350.0,22375.0,21496.128906,893700
2017-01-31,21850.0,22625.0,21850.0,21850.0,20991.751953,2047000
2017-02-01,22075.0,22700.0,22075.0,22300.0,21424.076172,3418700
2017-02-02,22400.0,22625.0,22350.0,22600.0,21712.291016,3861000
2017-02-03,22725.0,23025.0,22700.0,23000.0,22096.578125,8766300
2017-02-06,23000.0,23250.0,23000.0,23075.0,22168.634766,2216500
2017-02-07,23075.0,23125.0,22750.0,23100.0,22192.652344,3320800
2017-02-08,23075.0,23075.0,22925.0,23000.0,22096.578125,3529000
2017-02-09,23000.0,23000.0,22600.0,22750.0,21856.400391,2773700
2017-02-10,22900.0,23400.0,22600.0,23000.0,22096.578125,9565900
2017-02-13,23100.0,23400.0,23100.0,23325.0,22408.814453,3061600
2017-02-14,23075.0,23325.0,23000.0,23025.0,22120.597656,2440200
2017-02-15,23025.0,23025.0,23025.0,23025.0,22120.597656,0
2017-02-16,22775.0,23825.0,22775.0,23825.0,22889.173828,4085100
2017-02-17,23100.0,24350.0,22825.0,23875.0,22937.210938,6471200
2017-02-20,24200.0,24700.0,23950.0,24425.0,23465.607422,2546600
2017-02-21,24500.0,24600.0,24425.0,24475.0,23513.642578,3127200
2017-02-22,24400.0,24550.0,23750.0,24375.0,23417.570313,3282700
2017-02-23,24625.0,24650.0,24450.0,24650.0,23681.769531,5536400
2017-02-24,24800.0,25525.0,24775.0,25500.0,24498.382813,4753300
2017-02-27,24875.0,25175.0,24675.0,24925.0,23945.966797,2784100
2017-02-28,25100.0,25475.0,24650.0,24650.0,23681.769531,6150000
2017-03-01,24950.0,24950.0,23750.0,23900.0,22961.230469,2475200
2017-03-02,24250.0,25200.0,24250.0,25075.0,24090.076172,3291500
2017-03-03,25075.0,25125.0,24650.0,25100.0,24114.09375,2215100
2017-03-06,25100.0,26200.0,25100.0,26200.0,25170.888672,8768000
2017-03-07,26350.0,26600.0,25625.0,26000.0,24978.742188,4097500
2017-03-08,26300.0,26300.0,25500.0,25600.0,24594.455078,3732400
2017-03-09,25900.0,26200.0,25025.0,25900.0,24882.669922,4620700
2017-03-10,25900.0,25900.0,25200.0,25750.0,24738.5625,4051800
2017-03-13,25750.0,25900.0,25300.0,25400.0,24402.310547,2019400
2017-03-14,25550.0,26125.0,25550.0,25950.0,24930.705078,4308100
2017-03-15,25950.0,25950.0,25125.0,25350.0,24354.273438,1962200
2017-03-16,25700.0,25875.0,25600.0,25700.0,24690.525391,4174700
2017-03-17,25925.0,27000.0,25800.0,27000.0,25939.464844,5801500
2017-03-20,27200.0,27275.0,25750.0,26075.0,25050.796875,3075800
2017-03-21,26250.0,27250.0,26250.0,27250.0,26179.644531,3943200
2017-03-22,27125.0,27800.0,26600.0,27800.0,26708.041016,5783500
2017-03-23,27650.0,27975.0,27550.0,27600.0,26515.894531,3413700
2017-03-24,27625.0,27925.0,27550.0,27775.0,26684.021484,2557200
2017-03-27,27150.0,27425.0,27075.0,27150.0,26083.572266,4892400
2017-03-29,27500.0,28200.0,27450.0,27850.0,26756.076172,3458300
2017-03-30,27850.0,28100.0,27350.0,27850.0,26756.076172,4239800
2017-03-31,27900.0,27900.0,26500.0,26500.0,25459.101563,4614700
2017-04-03,27000.0,28375.0,27000.0,27825.0,26732.058594,6550200
2017-04-04,29000.0,29450.0,28750.0,29150.0,28005.013672000005,4085800
2017-04-05,29000.0,29200.0,28525.0,29000.0,27860.90625,6156100
2017-04-06,29000.0,29175.0,28550.0,29000.0,27860.90625,2791500
2017-04-07,28750.0,28900.0,28450.0,28700.0,27572.689452999995,2974600
2017-04-10,28700.0,28775.0,28525.0,28600.0,27476.617188,1627500
2017-04-11,28625.0,29100.0,28350.0,29000.0,27860.90625,7201500
2017-04-12,29100.0,29200.0,28775.0,29000.0,27860.90625,2478100
2017-04-13,28950.0,28950.0,27900.0,28150.0,27044.291016000003,3870000
2017-04-17,28475.0,28475.0,27225.0,27225.0,26155.625,3769300
2017-04-18,27600.0,27925.0,27500.0,27850.0,26756.076172,3445500
2017-04-19,27850.0,27850.0,27850.0,27850.0,26756.076172,0
2017-04-20,27500.0,27825.0,27150.0,27400.0,26323.751953,5085100
2017-04-21,27300.0,27350.0,26900.0,26925.0,25867.410156,2823200
2017-04-25,26850.0,26925.0,26150.0,26600.0,25555.175781,5957200
2017-04-26,26550.0,27950.0,26400.0,27900.0,27206.066406,5980500
2017-04-27,27900.0,27900.0,27125.0,27250.0,26572.234375,3235800
2017-04-28,27350.0,27450.0,26825.0,26900.0,26230.9375,3862400
2017-05-02,26900.0,26900.0,25850.0,26000.0,25353.324219,5115500
2017-05-03,25975.0,26425.0,25750.0,25900.0,25255.810547,2906400
2017-05-04,26100.0,26100.0,24925.0,25050.0,24426.951172,4997600
2017-05-05,25150.0,25200.0,24750.0,25050.0,24426.951172,4371700
2017-05-08,25350.0,26325.0,25350.0,25900.0,25255.810547,8069700
2017-05-09,26000.0,26200.0,24750.0,25500.0,24865.759766,7799800
2017-05-10,25500.0,25500.0,25025.0,25050.0,24426.951172,3632700
2017-05-12,25300.0,25350.0,24300.0,24375.0,23768.740234,6216600
2017-05-15,24400.0,24675.0,24100.0,24550.0,23939.388672,2611400
2017-05-16,24650.0,24700.0,23625.0,23825.0,23232.419922,4722000
2017-05-17,23750.0,24100.0,23025.0,23100.0,22525.453125,7034400
2017-05-18,23100.0,24000.0,22875.0,23450.0,22866.748047,8523300
2017-05-19,23725.0,24375.0,23400.0,24150.0,23549.337891,7065300
2017-05-22,24600.0,25000.0,24125.0,24400.0,23793.119141,5781200
2017-05-23,24700.0,24800.0,24275.0,24600.0,23988.146484,6348800
2017-05-24,24500.0,24600.0,24000.0,24100.0,23500.580078,3787900
2017-05-26,24575.0,24675.0,24050.0,24575.0,23963.767578,8073300
2017-05-29,24750.0,26100.0,24650.0,26025.0,25377.703125,7014200
2017-05-30,26300.0,27100.0,26200.0,27075.0,26401.585938,6460000
2017-05-31,26525.0,27775.0,26250.0,27775.0,27084.175781,9556500
2017-06-01,27775.0,27775.0,27775.0,27775.0,27084.175781,0
2017-06-02,27200.0,27200.0,26500.0,26550.0,25889.644531,3974900
2017-06-05,26725.0,27000.0,26200.0,26550.0,25889.644531,3106200
2017-06-06,26975.0,27050.0,26750.0,26950.0,26279.695313,4264100
