Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,48.349998,48.400002,47.849998,48.049999,45.145111,2537000
2017-01-04,48.5,49.799999,48.400002,49.549999,46.554428,4304000
2017-01-05,49.200001,49.299999,48.25,48.950001,45.990704,5583000
2017-01-06,48.650002,49.150002,48.650002,49.0,46.037682000000004,3331000
2017-01-09,49.299999,49.299999,48.799999,49.150002,46.178612,1620000
2017-01-10,49.400002,49.400002,48.349998,48.700001,45.755817,4083000
2017-01-11,49.200001,49.799999,48.75,49.799999,46.789314000000005,5864000
2017-01-12,49.900002,49.950001,48.75,48.900002,45.943726,6701000
2017-01-13,49.099998,49.5,48.950001,49.5,46.507453999999996,5051000
2017-01-16,49.799999,49.799999,48.0,48.5,45.567909,3903000
2017-01-17,48.5,49.049999,48.400002,49.049999,46.084656,2559000
2017-01-18,49.0,49.549999,48.400002,48.400002,45.473957,5828000
2017-01-19,48.099998,48.650002,47.799999,47.799999,44.910225,5199000
2017-01-20,47.599998,48.0,47.349998,47.5,44.628365,4136000
2017-01-23,47.75,48.450001,47.700001,48.450001,45.520931,4086000
2017-01-24,48.400002,48.400002,47.150002,47.200001,44.3465,8129000
2017-02-02,48.349998,49.150002,47.900002,49.049999,46.084656,16259000
2017-02-03,49.049999,50.0,48.700001,50.0,46.977226,9689000
2017-02-06,49.900002,50.0,49.549999,50.0,46.977226,2953000
2017-02-07,50.0,50.5,50.0,50.5,47.446999,6009000
2017-02-08,50.5,51.900002,50.0,51.099998,48.010723,8923000
2017-02-09,50.799999,52.900002,50.5,52.900002,49.701904,11754000
2017-02-10,52.700001,53.400002,51.799999,53.0,49.79586,8997000
2017-02-13,53.0,53.200001,52.599998,53.0,49.79586,3290000
2017-02-14,53.0,53.0,51.799999,52.099998,48.950268,3865000
2017-02-15,52.5,53.0,51.900002,52.700001,49.513996,5867000
2017-02-16,52.5,53.0,52.200001,52.900002,49.701904,2674000
2017-02-17,52.400002,52.599998,51.099998,51.099998,48.010723,4692000
2017-02-20,51.299999,51.900002,50.5,50.700001,47.634907,3384000
2017-02-21,50.799999,51.0,50.299999,50.700001,47.634907,3438000
2017-02-22,50.900002,51.200001,50.400002,50.900002,47.822815000000006,3241000
2017-02-23,51.200001,51.700001,50.5,50.900002,47.822815000000006,7438000
2017-02-24,51.299999,51.700001,50.599998,51.5,48.386542999999996,5138000
2017-03-01,51.5,53.0,51.400002,51.900002,48.76236,7805000
2017-03-02,52.599998,52.599998,50.5,50.599998,47.540951,5752000
2017-03-03,50.799999,51.299999,50.5,50.700001,47.634907,2508000
2017-03-06,50.5,51.200001,50.400002,51.0,47.916771000000004,2263000
2017-03-07,50.799999,51.0,50.5,50.599998,47.540951,2261000
2017-03-08,50.599998,51.299999,50.599998,51.200001,48.104679,2426000
2017-03-09,51.0,51.0,50.099998,50.400002,47.353043,5042000
2017-03-10,50.200001,51.099998,50.200001,50.799999,47.728859,3211000
2017-03-13,51.400002,51.5,50.799999,51.5,48.386542999999996,3534000
2017-03-14,52.0,52.700001,51.799999,52.099998,48.950268,7071000
2017-03-15,51.900002,52.700001,51.5,52.5,49.326088,3833000
2017-03-16,52.599998,53.700001,52.599998,53.700001,50.453540999999994,8332000
2017-03-17,53.5,54.299999,53.099998,54.200001,50.923313,9459000
2017-03-20,53.700001,53.799999,52.700001,52.900002,49.701904,5649000
2017-03-21,53.0,53.5,52.599998,52.799999,49.607948,4016000
2017-03-22,52.799999,54.0,52.200001,54.0,50.735401,7502000
2017-03-23,55.0,55.0,52.700001,53.599998,50.359584999999996,9309000
2017-03-24,53.5,53.5,52.400002,52.700001,49.513996,4103000
2017-03-27,52.700001,53.099998,52.400002,52.700001,49.513996,2399000
2017-03-28,52.799999,53.200001,52.099998,52.5,49.326088,3081000
2017-03-29,52.599998,53.0,52.400002,52.700001,49.513996,2136000
2017-03-30,52.700001,53.0,51.799999,52.5,49.326088,3835000
2017-03-31,52.099998,52.299999,51.799999,52.299999,49.138176,5139000
2017-04-05,52.799999,53.200001,52.700001,53.200001,49.983768,6670000
2017-04-06,53.0,53.099998,52.5,53.0,49.79586,1885000
2017-04-07,52.599998,53.099998,52.200001,53.099998,49.889812,3652000
2017-04-10,53.099998,53.200001,52.5,52.700001,49.513996,1262000
2017-04-11,52.200001,52.299999,51.799999,52.299999,49.138176,3110000
2017-04-12,52.299999,52.599998,51.900002,52.5,49.326088,2235000
2017-04-13,52.0,52.400002,51.900002,52.400002,49.232132,1351000
2017-04-14,52.400002,52.400002,51.799999,51.900002,48.76236,889000
2017-04-17,51.900002,52.0,51.5,51.5,48.386542999999996,974000
2017-04-18,51.700001,51.900002,51.0,51.0,47.916771000000004,1215000
2017-04-19,50.5,51.5,50.5,50.599998,47.540951,3275000
2017-04-20,50.700001,51.099998,50.599998,50.799999,47.728859,2519000
2017-04-21,51.0,51.299999,50.900002,51.0,47.916771000000004,1963000
2017-04-24,51.400002,52.5,51.200001,52.5,49.326088,2028000
2017-04-25,52.5,52.599998,51.299999,52.400002,49.232132,3368000
2017-04-26,52.700001,53.299999,52.0,53.200001,49.983768,5345000
2017-04-27,52.900002,53.0,52.299999,52.599998,49.42004,2320000
2017-04-28,52.599998,53.0,51.900002,52.599998,49.42004,3709000
2017-05-02,52.700001,52.700001,50.900002,52.099998,48.950268,9364000
2017-05-03,51.599998,52.400002,51.5,52.400002,49.232132,2261000
2017-05-04,52.0,52.400002,51.700001,52.099998,48.950268,2763000
2017-05-05,51.700001,52.0,51.0,51.099998,48.010723,4042000
2017-05-08,50.799999,51.200001,50.0,50.099998,47.071178,5559000
2017-05-09,50.099998,50.299999,49.349998,49.5,46.507453999999996,5546000
2017-05-10,49.049999,49.849998,48.700001,49.700001,46.695362,8524000
2017-05-11,49.150002,49.450001,48.299999,49.150002,46.178612,8779000
2017-05-12,49.150002,50.5,49.150002,50.099998,47.071178,6134000
2017-05-15,50.599998,51.299999,50.200001,50.900002,47.822815000000006,5094000
2017-05-16,50.400002,50.900002,49.900002,50.0,46.977226,7447000
2017-05-17,50.400002,50.599998,50.099998,50.099998,47.071178,3373000
2017-05-18,49.0,50.099998,49.0,49.700001,46.695362,6015000
2017-05-19,49.25,50.200001,49.25,50.0,46.977226,4006000
2017-05-22,50.0,50.5,49.900002,50.400002,47.353043,5015000
2017-05-23,49.75,50.0,49.5,49.799999,46.789314000000005,5693000
2017-05-24,49.799999,49.849998,49.0,49.0,46.037682000000004,9325000
2017-05-25,49.099998,50.200001,49.099998,50.0,46.977226,5729000
2017-05-26,50.0,50.5,50.0,50.0,46.977226,4719000
2017-05-31,50.5,50.900002,50.0,50.5,47.446999,18307000
2017-06-01,50.200001,50.799999,49.950001,50.0,46.977226,5881000
2017-06-02,50.5,50.700001,49.950001,50.400002,47.353043,4297000
2017-06-05,50.200001,50.599998,50.099998,50.200001,47.165134,3995000
2017-06-06,50.0,50.599998,50.0,50.200001,47.165134,6637000
2017-06-07,50.0,50.599998,49.900002,50.0,46.977226,8918000
2017-06-08,50.0,50.200001,49.900002,50.0,46.977226,5231000
2017-06-09,50.0,50.299999,49.950001,50.200001,47.165134,5610000
2017-06-12,50.0,50.299999,49.849998,50.0,46.977226,4387000
2017-06-13,50.200001,50.299999,49.900002,49.950001,46.930248,4208000
2017-06-14,50.0,50.099998,48.799999,49.099998,46.131634000000005,6719000
2017-06-15,49.299999,49.450001,49.0,49.450001,46.460476,2997000
2017-06-16,49.099998,49.700001,49.099998,49.450001,46.460476,4525000
2017-06-19,49.049999,50.200001,49.049999,49.900002,46.88327,4423000
2017-06-20,50.0,50.799999,49.950001,50.599998,47.540951,5250000
2017-06-21,50.299999,50.700001,49.950001,50.400002,47.353043,6433000
2017-06-22,50.599998,52.299999,50.599998,51.799999,48.668403999999995,8654000
2017-06-23,51.0,51.700001,50.400002,50.5,47.446999,6552000
2017-06-26,50.5,51.400002,50.5,51.299999,48.198631,4497000
2017-06-27,51.200001,51.700001,50.599998,50.799999,47.728859,6010000
2017-06-28,50.599998,50.799999,49.900002,49.900002,46.88327,6307000
2017-06-29,50.200001,50.700001,50.200001,50.599998,47.540951,2255000
2017-06-30,50.5,50.599998,50.0,50.0,46.977226,4904000
2017-07-03,50.200001,50.700001,50.200001,50.700001,47.634907,2192000
2017-07-04,50.599998,50.900002,50.400002,50.5,47.446999,3309000
2017-07-05,50.5,51.299999,50.299999,51.099998,48.010723,3515000
2017-07-06,50.700001,50.900002,49.950001,50.0,46.977226,6746000
2017-07-07,50.0,50.200001,49.599998,49.799999,46.789314000000005,3692000
2017-07-10,49.849998,49.900002,49.5,49.900002,46.88327,2428000
2017-07-11,50.0,50.5,50.0,50.099998,47.071178,3807000
2017-07-12,50.0,50.400002,50.0,50.099998,47.071178,2710000
