Date,Open,High,Low,Close,Adj Close,Volume
2017-01-02,3980.0,3980.0,3980.0,3980.0,3737.3332520000004,0
2017-01-03,3950.0,3990.0,3920.0,3950.0,3709.162598,71660600
2017-01-04,3880.0,3980.0,3880.0,3950.0,3709.162598,68494500
2017-01-05,3960.0,4030.0,3940.0,3950.0,3709.162598,74018400
2017-01-06,3970.0,4010.0,3960.0,4000.0,3756.1137700000004,44136900
2017-01-09,4000.0,4030.0,3990.0,4020.0,3774.8945310000004,85713200
2017-01-10,4030.0,4030.0,3960.0,4000.0,3756.1137700000004,44608000
2017-01-11,3960.0,4000.0,3950.0,3960.0,3718.5527340000003,47226300
2017-01-12,3920.0,3970.0,3920.0,3960.0,3718.5527340000003,45738500
2017-01-13,3930.0,3970.0,3930.0,3950.0,3709.162598,64704600
2017-01-16,3970.0,4000.0,3950.0,3950.0,3709.162598,42188800
2017-01-17,3980.0,4000.0,3960.0,3970.0,3727.942871,45793400
2017-01-18,3960.0,4010.0,3950.0,3960.0,3718.5527340000003,56558200
2017-01-19,3940.0,3980.0,3920.0,3970.0,3727.942871,53435400
2017-01-20,3920.0,3940.0,3820.0,3830.0,3596.479004,101523500
2017-01-23,3800.0,3880.0,3780.0,3840.0,3605.869385,77653500
2017-01-24,3850.0,3950.0,3850.0,3910.0,3671.601318,113430200
2017-01-25,3940.0,3940.0,3890.0,3900.0,3662.210938,47799100
2017-01-26,3900.0,3960.0,3860.0,3940.0,3699.772217,60944600
2017-01-27,3900.0,3920.0,3880.0,3890.0,3652.820557,47240400
2017-01-30,3860.0,3910.0,3860.0,3860.0,3624.649902,30060700
2017-01-31,3870.0,3920.0,3860.0,3870.0,3634.040283,57849200
2017-02-01,3910.0,3980.0,3900.0,3940.0,3699.772217,77648400
2017-02-02,3940.0,3980.0,3900.0,3950.0,3709.162598,73895600
2017-02-03,3900.0,3970.0,3900.0,3950.0,3709.162598,59225000
2017-02-06,3940.0,3960.0,3910.0,3960.0,3718.5527340000003,52999700
2017-02-07,3930.0,3960.0,3920.0,3920.0,3680.991699,66017500
2017-02-08,3900.0,3920.0,3860.0,3870.0,3634.040283,115706000
2017-02-09,3870.0,3910.0,3860.0,3870.0,3634.040283,78090700
2017-02-10,3870.0,3910.0,3860.0,3890.0,3652.820557,91636700
2017-02-13,3920.0,3920.0,3900.0,3920.0,3680.991699,54547600
2017-02-14,3900.0,3900.0,3840.0,3860.0,3624.649902,146309400
2017-02-15,3860.0,3860.0,3860.0,3860.0,3624.649902,0
2017-02-16,3880.0,3890.0,3840.0,3870.0,3634.040283,127779400
2017-02-17,3890.0,3890.0,3850.0,3870.0,3634.040283,80814700
2017-02-20,3860.0,3880.0,3850.0,3870.0,3634.040283,26820400
2017-02-21,3880.0,3890.0,3860.0,3880.0,3643.43042,49368500
2017-02-22,3880.0,3890.0,3850.0,3880.0,3643.43042,74260200
2017-02-23,3860.0,3870.0,3830.0,3840.0,3605.869385,122760100
2017-02-24,3830.0,3870.0,3830.0,3840.0,3605.869385,71119600
2017-02-27,3850.0,3890.0,3850.0,3870.0,3634.040283,54712100
2017-02-28,3860.0,3900.0,3850.0,3850.0,3615.2597659999997,65928100
2017-03-01,3870.0,3890.0,3840.0,3850.0,3615.2597659999997,79662500
2017-03-02,3870.0,3870.0,3830.0,3830.0,3596.479004,59748700
2017-03-03,3820.0,3870.0,3810.0,3850.0,3615.2597659999997,92350100
2017-03-06,3860.0,3920.0,3850.0,3920.0,3680.991699,99064100
2017-03-07,3920.0,3950.0,3890.0,3950.0,3709.162598,61945400
2017-03-08,3920.0,3930.0,3880.0,3880.0,3643.43042,31336300
2017-03-09,3960.0,3960.0,3880.0,3960.0,3718.5527340000003,83224900
2017-03-10,3970.0,3990.0,3910.0,3950.0,3709.162598,70318300
2017-03-13,3940.0,3970.0,3920.0,3950.0,3709.162598,54433000
2017-03-14,3950.0,4070.0,3950.0,4050.0,3803.0654299999997,122779100
2017-03-15,4030.0,4080.0,4010.0,4040.0,3793.6750490000004,80434200
2017-03-16,4060.0,4150.0,4060.0,4140.0,3887.577881,123306900
2017-03-17,4140.0,4140.0,4030.0,4110.0,3859.406982,123085600
2017-03-20,4100.0,4110.0,4050.0,4100.0,3850.016602,87628300
2017-03-21,4060.0,4120.0,4060.0,4090.0,3840.626465,75349600
2017-03-22,4060.0,4080.0,4010.0,4070.0,3821.845703,110927600
2017-03-23,4070.0,4100.0,4050.0,4090.0,3840.626465,72319900
2017-03-24,4080.0,4110.0,4050.0,4080.0,3831.2360840000006,71877500
2017-03-27,4080.0,4090.0,4070.0,4080.0,3831.2360840000006,56070700
2017-03-29,4080.0,4150.0,4080.0,4150.0,3896.968018,84076600
2017-03-30,4140.0,4170.0,4110.0,4140.0,3887.577881,61410200
2017-03-31,4180.0,4190.0,4130.0,4130.0,3878.187744,88859000
2017-04-03,4130.0,4200.0,4130.0,4170.0,3915.748779,66564400
2017-04-04,4170.0,4290.0,4170.0,4250.0,3990.87085,108165500
2017-04-05,4250.0,4320.0,4200.0,4250.0,3990.87085,76377200
2017-04-06,4180.0,4200.0,4130.0,4170.0,3915.748779,79905800
2017-04-07,4130.0,4140.0,4110.0,4130.0,3878.187744,72954300
2017-04-10,4110.0,4140.0,4090.0,4100.0,3850.016602,53211800
