Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,5290.388184,5292.181152,5246.852051,5275.971191,5275.971191,33217000
2017-01-04,5270.016113000001,5312.956055,5249.233886999999,5301.183105,5301.183105,53111300
2017-01-05,5302.632813,5328.490234000001,5302.632813,5325.503906,5325.503906,77219400
2017-01-06,5321.745117,5350.245117,5318.384765999999,5347.021973,5347.021973,71615300
2017-01-09,5350.879883,5360.061035,5307.584961,5316.36377,5316.36377,97010200
2017-01-10,5330.015136999999,5331.132813,5292.062988000001,5309.923828,5309.923828,70792500
2017-01-11,5316.151855,5322.979004,5301.236816,5301.236816,5301.236816,84703100
2017-01-12,5301.036133,5322.419922,5292.75,5292.75,5292.75,100764000
2017-01-13,5299.050781,5310.419922,5272.98291,5272.98291,5272.98291,70293600
2017-01-16,5283.618164,5291.496094,5270.01123,5270.01123,5270.01123,73077600
2017-01-17,5266.922852000001,5287.124022999999,5265.602051,5266.937988000001,5266.937988000001,86901800
2017-01-18,5273.293945,5294.78418,5273.293945,5294.78418,5294.78418,113444600
2017-01-19,5302.210938,5309.952147999999,5288.577147999999,5298.948242,5298.948242,85392800
2017-01-20,5290.562988000001,5293.081055,5243.746094,5254.311035,5254.311035,153081800
2017-01-23,5250.634765999999,5265.442871,5228.286133,5250.967772999999,5250.967772999999,147556800
2017-01-24,5267.733886999999,5297.491211,5267.733886999999,5292.087890999999,5292.087890999999,147150800
2017-01-25,5302.874022999999,5310.668945,5287.125977000001,5293.782227000001,5293.782227000001,269423400
2017-01-26,5305.11377,5327.509765999999,5291.436035,5317.632813,5317.632813,190768100
2017-01-27,5304.963867,5321.680176,5297.254883,5312.839844,5312.839844,142739500
2017-01-30,5321.554199,5331.516113000001,5302.662109000001,5302.662109000001,5302.662109000001,193337900
2017-01-31,5316.668945,5321.35498,5294.103027,5294.103027,5294.103027,191451600
2017-02-01,5319.943848,5341.480957,5317.495117,5327.161133,5327.161133,256731400
2017-02-02,5327.02002,5353.712890999999,5326.986816,5353.712890999999,5353.712890999999,165664500
2017-02-03,5355.271973,5366.443848,5354.589844,5360.76709,5360.76709,13055400
2017-02-06,5369.521973,5395.995117,5369.441895,5395.995117,5395.995117,153355200
2017-02-07,5387.647949,5396.099121,5380.598145,5381.475098,5381.475098,171422900
2017-02-08,5380.109863000001,5382.073242,5349.462890999999,5361.087890999999,5361.087890999999,325033400
2017-02-09,5366.344238000001,5384.956055,5363.469238000001,5372.077147999999,5372.077147999999,258337100
2017-02-10,5378.916015999999,5400.171875,5371.668945,5371.668945,5371.668945,167200000
2017-02-13,5396.562988000001,5418.375977000001,5388.678223,5409.556152,5409.556152,182414000
2017-02-14,5402.558105,5409.35498,5370.494140999999,5380.669922,5380.669922,142907500
2017-02-16,5389.068848,5395.278809,5357.711914,5377.998047,5377.998047,218393700
2017-02-17,5366.854004,5370.331055,5340.85791,5350.932129,5350.932129,179271900
2017-02-20,5358.551758,5373.091797,5351.018066,5359.288086,5359.288086,107921200
2017-02-21,5363.61377,5375.695801,5336.834961,5340.990234000001,5340.990234000001,209661500
2017-02-22,5353.106934,5360.414063,5331.431152,5358.683105,5358.683105,189512900
2017-02-23,5348.358886999999,5373.638184,5347.85791,5372.748047,5372.748047,174887600
2017-02-24,5371.01709,5391.259765999999,5370.789063,5385.905761999999,5385.905761999999,116360700
2017-02-27,5387.816895,5393.662109000001,5368.422852000001,5382.874022999999,5382.874022999999,102443500
2017-02-28,5390.342772999999,5405.790039,5386.691895,5386.691895,5386.691895,82270600
2017-03-01,5389.167969,5392.791992,5350.910156,5363.056152,5363.056152,80795600
2017-03-02,5394.727051,5431.172852000001,5394.727051,5408.253906,5408.253906,74167000
2017-03-03,5402.580078,5410.902832,5384.789063,5391.214844,5391.214844,106883400
2017-03-06,5398.051758,5409.816895,5386.825195,5409.816895,5409.816895,102030600
2017-03-07,5416.020996,5427.907227000001,5386.320801,5402.615234000001,5402.615234000001,96160400
2017-03-08,5407.529785,5415.230957,5390.006836,5393.76416,5393.76416,72878500
2017-03-09,5393.938965,5405.587890999999,5386.99707,5402.38623,5402.38623,69424400
2017-03-10,5414.915039,5415.722168,5369.75293,5390.676758,5390.676758,79484800
2017-03-13,5389.201172,5409.37207,5386.342772999999,5409.37207,5409.37207,70965500
2017-03-14,5415.950195,5449.763184,5412.961914,5431.584961,5431.584961,82241800
2017-03-15,5433.680176,5447.48584,5424.516113000001,5432.380859000001,5432.380859000001,75739600
2017-03-16,5461.912109000001,5518.241211,5458.419922,5518.241211,5518.241211,79972200
2017-03-17,5539.818848,5557.975098,5499.387207,5540.432129,5540.432129,87948800
2017-03-20,5552.394043,5566.932129,5510.274902,5533.992188,5533.992188,83916000
2017-03-21,5541.045897999999,5554.443848,5525.977051,5543.092772999999,5543.092772999999,78762300
2017-03-22,5512.729004,5534.092772999999,5486.851074,5534.092772999999,5534.092772999999,81597500
2017-03-23,5539.638184,5576.667969,5532.647949,5563.758789,5563.758789,71128500
2017-03-24,5565.624022999999,5581.183105,5546.832031,5567.133789,5567.133789,64734100
2017-03-27,5557.924805,5567.431152,5531.326172,5541.202147999999,5541.202147999999,62855600
2017-03-29,5552.783203,5592.774902,5552.783203,5592.509765999999,5592.509765999999,72492200
2017-03-30,5581.116211,5592.952147999999,5555.367188,5592.952147999999,5592.952147999999,98370200
2017-03-31,5589.523926,5606.024902,5568.105957,5568.105957,5568.105957,73764600
2017-04-03,5583.345215,5616.942871,5581.313965,5606.789063,5606.789063,81392100
2017-04-04,5611.665039,5654.398926,5608.523926,5651.823242,5651.823242,106415400
2017-04-05,5668.001953,5676.97998,5644.791992,5676.97998,5676.97998,83898800
2017-04-06,5668.306152,5680.23877,5645.306152,5680.23877,5680.23877,68797100
2017-04-07,5674.01123,5677.717772999999,5643.350098,5653.48584,5653.48584,64404200
2017-04-10,5662.668945,5677.070801,5628.984863000001,5644.298828,5644.298828,72743800
2017-04-11,5647.903809,5658.727051,5621.786133,5627.933105,5627.933105,95131900
2017-04-12,5633.975098,5650.035156,5631.74707,5644.154785,5644.154785,84273900
2017-04-13,5658.199219,5660.384765999999,5613.543945,5616.544922,5616.544922,62159000
2017-04-17,5624.617188,5631.509765999999,5577.486816,5577.486816,5577.486816,60945800
2017-04-18,5597.666015999999,5626.523926,5597.168945,5606.51709,5606.51709,69950500
2017-04-20,5609.89209,5619.36084,5590.030761999999,5595.306152,5595.306152,73938500
2017-04-21,5600.419922,5664.475098,5599.495117,5664.475098,5664.475098,53480800
2017-04-25,5690.894043,5696.38916,5653.675781,5680.795897999999,5680.795897999999,59697700
2017-04-26,5687.080078,5726.529785,5679.594238000001,5726.529785,5726.529785,65935900
2017-04-27,5708.230957,5718.89502,5697.791015999999,5707.027832,5707.027832,68662300
2017-04-28,5715.084961,5724.507813,5684.589844,5685.297852000001,5685.297852000001,57985100
2017-05-02,5703.867188,5714.344238000001,5675.808105,5675.808105,5675.808105,57814800
2017-05-03,5681.599121,5686.825195,5647.323242,5647.368164,5647.368164,65683200
2017-05-04,5656.09082,5676.008789,5643.054199,5669.442871,5669.442871,66172000
2017-05-05,5665.106934,5696.476074,5659.96582,5683.376953,5683.376953,75048200
2017-05-08,5699.300781,5727.492188,5692.561035,5707.861816,5707.861816,69605600
2017-05-09,5730.250977000001,5745.847168,5693.674805,5697.056152,5697.056152,59581000
2017-05-10,5697.956055,5718.586914,5636.204102000001,5653.007813,5653.007813,73073800
2017-05-12,5680.585938,5698.961914,5668.717772999999,5675.21582,5675.21582,79691200
2017-05-15,5689.805176,5693.993164,5649.083984000001,5688.870117,5688.870117,61924800
2017-05-16,5690.297852000001,5696.623047,5646.999022999999,5646.999022999999,5646.999022999999,54203300
2017-05-17,5661.481934,5664.316895,5608.803223,5615.492188,5615.492188,53254300
2017-05-18,5590.473145,5645.451172,5577.521973,5645.451172,5645.451172,68547400
2017-05-19,5643.537109000001,5825.208008,5630.071777,5791.883789,5791.883789,70741400
2017-05-22,5837.175781,5874.438965,5743.388184,5749.444824,5749.444824,58742100
2017-05-23,5770.617188,5777.687011999999,5692.983886999999,5730.612793,5730.612793,53659300
2017-05-24,5678.393066,5704.706055,5672.042969,5703.433105,5703.433105,59809800
2017-05-26,5713.354004,5728.60498,5703.890136999999,5716.814941,5716.814941,57655300
2017-05-29,5728.807129,5730.844238000001,5703.461914,5712.331055,5712.331055,50129600
2017-05-30,5700.773926,5730.056152,5693.391113000001,5693.391113000001,5693.391113000001,62769800
2017-05-31,5697.814941,5738.154785,5697.814941,5738.154785,5738.154785,91263500
2017-06-02,5749.420897999999,5752.655761999999,5726.01416,5742.445801,5742.445801,64775200
2017-06-05,5747.891113000001,5765.829102000001,5737.580078,5748.234863000001,5748.234863000001,56536500
2017-06-06,5743.39502,5754.293945,5701.658203,5707.831055,5707.831055,61071500
2017-06-07,5716.969238000001,5735.990234000001,5709.146973,5717.325195,5717.325195,46852400
2017-06-08,5719.029785,5725.882813,5702.921875,5702.921875,5702.921875,45346000
2017-06-09,5699.253906,5704.861816,5669.873047,5675.522949,5675.522949,51126700
2017-06-12,5668.722168,5716.536133,5668.722168,5691.436035,5691.436035,37789600
2017-06-13,5694.950195,5715.208008,5693.875977000001,5707.64502,5707.64502,43934000
2017-06-14,5708.065918,5792.896973,5707.918945,5792.896973,5792.896973,49219200
2017-06-15,5776.300781,5791.204102000001,5768.153809,5776.283203,5776.283203,33694700
2017-06-16,5768.164063,5797.118164,5720.924805,5723.63623,5723.63623,52479900
2017-06-19,5731.076172,5745.567871,5726.76709,5741.90918,5741.90918,55163600
2017-06-20,5749.579102000001,5791.903809,5747.454102000001,5791.903809,5791.903809,47631600
2017-06-21,5772.085938,5818.551758,5771.576172,5818.551758,5818.551758,41419800
2017-06-22,5830.978027,5831.339844,5804.603027,5829.708008,5829.708008,36295400
2017-07-03,5846.603027,5910.236816,5831.204102000001,5910.236816,5910.236816,47327700
2017-07-04,5886.720215,5896.370117,5858.61377,5865.36377,5865.36377,38141000
2017-07-05,5865.424805,5874.685059,5808.345215,5825.054199,5825.054199,45875400
2017-07-06,5817.794922,5852.344238000001,5817.391113000001,5849.575195,5849.575195,40285800
2017-07-07,5839.888184,5863.584961,5810.361816,5814.792969,5814.792969,36388600
2017-07-10,5814.792969,5826.313965,5769.338867,5771.505859000001,5771.505859000001,29086900
2017-07-11,5772.97998,5784.081055,5765.362793,5773.326172,5773.326172,50424600
2017-07-12,5771.473145,5827.131836,5771.473145,5819.131836,5819.131836,43977100
2017-07-13,5839.397949,5843.175781,5809.401855,5830.043945,5830.043945,41691200
2017-07-14,5827.548828,5833.758789,5804.436035,5831.794922,5831.794922,35734600
2017-07-17,5831.023926,5841.279785,5824.26416,5841.279785,5841.279785,49922900
2017-07-18,5824.932129,5831.693848,5806.603027,5822.352051,5822.352051,53830100
2017-07-19,5822.236816,5822.481934,5797.346191,5806.689941,5806.689941,43518400
2017-07-20,5808.881836,5828.140136999999,5808.116211,5825.208008,5825.208008,43771900
2017-07-21,5824.525879,5831.462890999999,5760.958984000001,5765.423828,5765.423828,40711100
