Date,Open,High,Low,Close,Adj Close,Volume
2012-01-02,348.950012,354.75,343.774994,353.475006,310.48373399999997,2183050
2012-01-03,356.0,362.950012,355.299988,361.850006,317.840088,1656136
2012-01-04,363.950012,365.450012,356.75,358.0,314.45837400000005,1862362
2012-01-05,357.700012,362.424988,347.625,349.625,307.10195899999997,2555080
2012-01-06,349.0,361.799988,348.25,358.450012,314.853699,2059878
2012-01-09,356.399994,356.950012,351.774994,353.475006,310.48373399999997,1192254
2012-01-10,356.0,369.0,356.0,367.575012,322.868835,1834468
2012-01-11,369.299988,375.950012,365.649994,374.174988,328.666107,1661684
2012-01-12,373.0,376.75,366.575012,368.774994,323.922852,1161298
2012-01-13,371.950012,375.299988,364.174988,366.024994,321.50732400000004,1705292
2012-01-16,365.0,365.0,355.5,356.700012,313.316498,1629748
2012-01-17,358.450012,371.200012,358.25,370.174988,325.152557,1807658
2012-01-18,381.075012,393.399994,379.350006,388.450012,341.204895,3201738
2012-01-19,394.5,397.799988,391.174988,392.575012,344.828217,1797146
2012-01-20,395.299988,399.5,386.299988,396.674988,348.429504,1955612
2012-01-23,378.325012,389.899994,378.0,385.5,338.61370800000003,2189912
2012-01-24,386.274994,395.899994,385.5,391.575012,343.949829,1751154
2012-01-25,394.950012,397.399994,391.5,395.049988,347.002106,1029606
2012-01-27,398.299988,412.5,398.299988,408.799988,359.079834,1986812
2012-01-30,407.850006,409.399994,396.600006,397.725006,349.351837,1251686
2012-01-31,401.600006,409.200012,401.0,407.725006,358.135559,1476176
2012-02-01,409.75,416.5,407.649994,415.149994,364.657532,2714952
2012-02-02,418.25,421.174988,412.0,414.299988,363.910858,1393868
2012-02-03,416.0,419.700012,407.774994,418.875,367.929474,1321604
2012-02-06,421.5,424.5,412.0,416.375,365.733521,1100992
2012-02-07,420.5,426.200012,417.475006,422.375,371.003784,2023892
2012-02-08,424.0,432.22500599999995,422.5,429.02499400000005,376.844971,1890896
2012-02-09,428.450012,429.85000599999995,421.5,426.325012,374.473358,1379732
2012-02-10,425.950012,429.450012,419.0,421.075012,369.861877,884930
2012-02-13,421.39999400000005,428.89999400000005,420.674988,424.075012,372.497009,1568536
2012-02-14,423.5,427.25,421.60000599999995,424.075012,372.497009,1223414
2012-02-15,427.200012,427.5,416.700012,418.024994,367.1828,1365462
2012-02-16,414.950012,415.024994,402.549988,406.075012,356.686279,1909328
2012-02-17,412.0,412.899994,404.975006,408.950012,359.211578,3106030
2012-02-21,408.950012,423.39999400000005,407.549988,420.89999400000005,369.70813,2216854
2012-02-22,424.450012,427.85000599999995,415.149994,416.600006,365.93118300000003,1649612
2012-02-23,417.0,423.950012,414.5,419.049988,368.083191,1678618
2012-02-24,417.350006,420.5,407.549988,410.174988,360.287598,1051512
2012-02-27,410.5,412.875,382.875,390.600006,343.093414,1851884
2012-02-28,395.350006,399.950012,394.0,398.024994,349.615295,1180888
2012-02-29,402.950012,412.950012,402.350006,409.325012,359.54098500000003,1971720
2012-03-01,406.350006,408.475006,400.600006,405.174988,355.895691,811898
2012-03-02,407.5,408.975006,402.799988,407.174988,357.652496,910156
2012-03-05,407.5,407.5,397.274994,398.950012,350.427856,746004
2012-03-06,397.350006,404.5,386.649994,388.25,341.029205,1334860
2012-03-07,388.25,388.25,388.25,388.25,341.029205,0
2012-03-09,387.450012,389.850006,384.274994,386.799988,339.755554,865748
2012-03-12,394.75,401.399994,390.5,398.475006,350.01059,1076612
2012-03-13,402.0,410.075012,401.5,409.325012,359.54098500000003,1130426
2012-03-14,413.549988,414.725006,403.174988,407.149994,357.63052400000004,854596
2012-03-15,407.524994,410.475006,397.100006,399.024994,350.493652,1015852
2012-03-16,390.5,398.950012,383.5,385.975006,339.030914,1543816
2012-03-19,390.0,391.0,375.774994,377.450012,331.542755,1817324
2012-03-20,378.875,383.200012,375.25,380.200012,333.958313,918490
2012-03-21,380.0,386.600006,377.549988,384.174988,337.44979900000004,1027418
2012-03-22,383.0,385.725006,367.0,368.25,323.4617,1854520
2012-03-23,371.5,374.5,367.625,372.0,326.755646,1179464
2012-03-26,372.450012,372.450012,364.0,364.899994,320.519196,1524458
2012-03-27,368.950012,369.850006,362.600006,365.350006,320.914429,2080346
2012-03-28,365.049988,367.850006,360.549988,362.975006,318.828308,974464
2012-03-29,360.5,364.75,359.700012,362.424988,318.34518399999996,873794
2012-03-30,365.0,375.399994,363.5,374.125,328.622162,1044672
2012-04-02,375.0,375.25,369.575012,370.399994,325.35022000000004,756884
2012-04-03,372.350006,381.200012,372.350006,376.225006,330.46673599999997,1253448
2012-04-04,373.25,378.649994,372.024994,373.549988,328.117096,824836
2012-04-09,370.450012,373.899994,367.049988,371.299988,326.140717,1105616
2012-04-10,372.0,373.200012,369.149994,371.5,326.316437,668242
2012-04-11,369.0,369.5,364.225006,366.450012,321.880646,1164354
2012-04-12,367.5,372.700012,366.950012,371.450012,326.272491,996456
2012-04-13,373.0,380.674988,369.5,375.625,329.939728,1372730
2012-04-16,373.274994,376.375,368.075012,374.149994,328.644135,734892
2012-04-17,373.950012,376.350006,370.375,373.200012,327.809692,824520
2012-04-18,375.25,378.450012,371.649994,374.674988,329.105255,1461944
2012-04-19,375.549988,376.975006,369.5,370.875,325.767426,1683744
2012-04-20,369.5,369.5,364.200012,365.725006,321.243805,1807982
2012-04-23,363.299988,372.700012,362.5,368.049988,323.286011,2145172
2012-04-24,368.524994,370.0,362.024994,367.350006,322.671173,623130
2012-04-25,368.0,371.450012,364.0,368.174988,323.395782,1251708
2012-04-26,369.200012,374.875,367.125,372.725006,327.392487,1489486
2012-04-27,372.0,372.850006,368.5,371.049988,325.92114300000003,780278
2012-04-30,371.049988,371.049988,371.049988,371.049988,325.92114300000003,0
2012-05-02,374.5,375.450012,370.075012,371.674988,326.470154,607048
2012-05-03,370.5,371.950012,367.549988,369.424988,324.493805,609702
2012-05-04,365.899994,369.950012,361.049988,363.225006,319.047913,1217904
