Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,24.200001,24.35,23.799999,24.299999,23.536148,1933000
2017-01-04,24.1,24.35,24.049999,24.25,23.48772,2996000
2017-01-05,24.25,24.65,24.15,24.65,23.875147,4678000
2017-01-06,24.6,24.85,24.299999,24.75,23.972004000000002,3321000
2017-01-09,24.75,24.799999,24.4,24.450001,23.681435,1425000
2017-01-10,24.549999,24.75,24.450001,24.65,23.875147,3561000
2017-01-11,24.75,24.75,24.5,24.75,23.972004000000002,2846000
2017-01-12,24.85,25.25,24.799999,25.049999,24.262573,8221000
2017-01-13,25.1,25.200001,24.799999,25.0,24.214146,4962000
2017-01-16,24.9,24.9,24.65,24.799999,24.020432,2180000
2017-01-17,24.6,25.15,24.6,24.799999,24.020432,3401000
2017-01-18,24.799999,25.35,24.75,25.200001,24.40786,6380000
2017-01-19,25.1,25.299999,24.9,25.25,24.456287,4910000
2017-01-20,25.200001,25.25,25.0,25.1,24.311003,2548000
2017-01-23,25.1,26.0,25.049999,25.9,25.085854,8936000
2017-01-24,25.9,26.1,25.700001,26.0,25.182710999999998,7024000
2017-02-02,26.1,27.0,26.1,26.799999,25.957563,17600000
2017-02-03,26.549999,27.049999,26.5,26.799999,25.957563,10488000
2017-02-06,26.85,27.0,26.65,26.9,26.05442,7321000
2017-02-07,26.6,27.200001,26.6,27.1,26.248134999999998,9699000
2017-02-08,26.950001,27.1,26.5,26.549999,25.715422,7098000
2017-02-09,26.549999,27.049999,26.549999,27.0,26.151278,5053000
2017-02-10,26.950001,27.9,26.799999,27.5,26.635561,17251000
2017-02-13,27.5,27.799999,27.5,27.549999,26.683989,5420000
2017-02-14,27.5,27.65,27.200001,27.4,26.538704,6804000
2017-02-15,27.4,27.950001,27.35,27.799999,26.926128000000002,9994000
2017-02-16,27.75,27.799999,27.4,27.700001,26.829272999999997,7851000
2017-02-17,27.5,27.65,27.4,27.65,26.780844000000002,5880000
2017-02-20,27.6,27.6,27.25,27.25,26.393419,1897000
2017-02-21,27.25,27.5,27.15,27.450001,26.587133,4246000
2017-02-22,27.5,28.1,27.35,27.9,27.022985,7013000
2017-02-23,27.799999,27.85,27.6,27.700001,26.829272999999997,4361000
2017-02-24,27.6,27.799999,27.450001,27.5,26.635561,5098000
2017-03-01,27.299999,27.65,26.549999,26.700001,25.860708,8736000
2017-03-02,27.0,27.200001,26.549999,26.799999,25.957563,10028000
2017-03-03,26.75,27.049999,26.5,26.65,25.812279,4268000
2017-03-06,26.549999,26.950001,26.549999,26.799999,25.957563,2347000
2017-03-07,26.799999,26.799999,26.65,26.799999,25.957563,1794000
2017-03-08,26.6,27.1,26.6,27.0,26.151278,5757000
2017-03-09,27.0,27.0,26.5,26.5,25.666994,5141000
2017-03-10,26.5,26.549999,26.200001,26.4,25.570137,3206000
2017-03-13,26.450001,26.65,26.35,26.6,25.763851000000003,2338000
2017-03-14,26.5,26.950001,26.4,26.799999,25.957563,3608000
2017-03-15,26.799999,26.799999,26.5,26.799999,25.957563,2372000
2017-03-16,26.6,27.4,26.6,27.1,26.248134999999998,4994000
2017-03-17,27.299999,27.4,26.9,27.0,26.151278,10915000
2017-03-20,27.0,27.049999,26.75,26.85,26.005993,2183000
2017-03-21,27.1,27.5,27.0,27.450001,26.587133,6236000
2017-03-22,27.200001,27.450001,27.0,27.450001,26.587133,3582000
2017-03-23,27.5,27.5,27.049999,27.299999,26.441846999999996,2543000
2017-03-24,27.049999,27.299999,26.950001,27.1,26.248134999999998,3271000
