Date,Open,High,Low,Close,Adj Close,Volume
2012-01-02,690.974976,703.424988,685.5,701.2130129999999,497.33642599999996,511304
2012-01-03,706.25,721.674988,704.888,716.150024,507.930481,769104
2012-01-04,713.5,718.0,710.5,713.562012,506.094849,592956
2012-01-05,710.0,719.0,707.75,709.724976,503.373596,490356
2012-01-06,709.724976,717.0880129999999,702.5,707.6619870000001,501.91037,795720
2012-01-09,712.187988,716.5,705.0,709.049988,502.894775,428964
2012-01-10,714.25,719.224976,712.525024,715.75,507.646759,642348
2012-01-11,716.75,723.825012,703.125,706.5,501.08627300000006,741308
2012-01-12,686.0,686.0,644.5,647.150024,458.992157,4118044
2012-01-13,652.75,654.687988,638.75,646.388,458.45165999999995,1704496
2012-01-16,646.200012,660.25,645.0,658.525024,467.059937,886432
2012-01-17,662.5,667.0,658.525024,665.062012,471.696228,580560
2012-01-18,661.0,661.0,646.325012,652.638,462.88446,483560
2012-01-19,652.075012,655.888,644.25,647.974976,459.577271,478148
2012-01-20,649.974976,652.487,643.799988,645.888,458.09710700000005,423428
2012-01-23,645.0,654.0,645.0,649.987,461.00430300000005,285236
2012-01-24,655.25,659.799988,648.8380129999999,655.025024,464.57742300000007,327772
2012-01-25,657.5,667.5,656.187988,664.937988,471.608246,364720
2012-01-27,673.75,682.474976,671.513,680.150024,482.3974,547168
2012-01-30,675.0,679.75,672.513,676.474976,479.79089400000004,254444
2012-01-31,678.75,688.0,677.0,685.8380129999999,486.431732,290168
2012-02-01,685.424988,685.424988,673.9630129999999,683.7130129999999,484.92446900000004,301476
2012-02-02,686.224976,695.0,682.138,688.362,488.22180199999997,336692
2012-02-03,685.0,696.650024,684.75,694.987,492.92068499999993,300460
2012-02-06,700.549988,702.25,688.799988,694.075012,492.27386500000006,301752
2012-02-07,700.025024,700.025024,678.5880129999999,681.263,483.18685899999997,841468
2012-02-08,687.25,694.974976,686.25,692.1619870000001,490.91702300000003,234564
2012-02-09,687.5,705.0,683.0,701.812012,497.76129199999997,307820
2012-02-10,697.513,699.687988,688.4119870000001,695.674988,493.408478,278248
2012-02-13,694.987,698.638,688.025024,696.075012,493.69226100000003,206296
2012-02-14,693.75,702.0,691.25,700.099976,496.546875,276568
2012-02-15,704.025024,718.75,704.025024,716.812012,508.39990199999994,491628
2012-02-16,715.0,727.150024,715.0,725.8380129999999,514.801697,383960
2012-02-17,727.75,743.75,725.0,737.650024,523.179382,556352
2012-02-21,733.0,739.737,728.062012,734.2869870000001,520.794189,261008
2012-02-22,735.0,747.5,727.0,738.1619870000001,523.542542,556788
2012-02-23,732.75,745.388,729.0,733.75,520.413391,269524
2012-02-24,734.0,743.0,731.575012,736.825012,522.594299,237124
2012-02-27,740.025024,740.025024,713.75,720.0880129999999,510.723541,228344
2012-02-28,721.25,727.187988,713.75,717.862,509.144653,252640
2012-02-29,725.0,727.25,716.25,718.849976,509.84552,386584
2012-03-01,716.25,717.5,701.575012,712.200012,505.128998,282184
2012-03-02,715.049988,716.25,704.125,711.650024,504.73886100000004,191588
2012-03-05,713.0,716.362,699.0,702.3380129999999,498.13436900000005,162940
2012-03-06,701.0,719.924988,700.650024,712.263,505.173676,210732
2012-03-07,711.25,722.0,709.25,719.900024,510.590149,395756
2012-03-09,725.0,726.099976,713.025024,714.9630129999999,507.08871500000004,187092
2012-03-12,727.763,727.875,696.75,704.200012,499.454956,347636
2012-03-13,709.049988,717.0,709.049988,714.862,507.016937,152704
2012-03-14,721.25,728.8380129999999,708.888,719.825012,510.537018,480784
2012-03-15,720.5369870000001,725.562012,717.5,720.450012,510.98028600000004,140560
2012-03-16,725.0,727.5,712.5369870000001,716.513,508.187958,272752
2012-03-19,722.025024,724.299988,703.0369870000001,708.263,502.3367,162824
2012-03-20,705.888,713.0,700.763,706.325012,500.962067,339568
2012-03-21,706.799988,722.5,705.763,716.724976,508.33828700000004,181920
2012-03-22,716.75,718.25,704.375,706.75,501.263489,182312
2012-03-23,709.75,721.25,708.25,717.5880129999999,508.950378,172984
2012-03-26,713.0,717.0,705.25,707.862,502.052216,178264
2012-03-27,714.25,725.0,708.25,718.8380129999999,509.837006,798552
2012-03-28,717.474976,718.299988,705.900024,710.388,503.843811,175372
2012-03-29,709.974976,709.974976,692.487,697.75,494.88024900000005,342520
2012-03-30,700.0,717.5,700.0,716.237,507.992096,1563144
2012-04-02,716.25,721.924988,710.75,713.437988,506.006958,134520
2012-04-03,718.5,718.75,710.875,713.799988,506.263763,329536
2012-04-04,714.875,718.5,710.825012,712.612,505.42117300000007,147392
2012-04-09,710.2869870000001,714.388,703.513,705.687988,500.510284,441380
2012-04-10,712.0,712.0,685.0,694.200012,492.36242699999997,294448
2012-04-11,691.25,706.25,685.5,700.5880129999999,496.89312699999994,381212
2012-04-12,707.5,709.974976,685.025024,687.513,487.61972000000003,374876
2012-04-13,635.0,635.0,597.525024,600.825012,426.13613899999996,6100296
2012-04-16,595.25,606.575012,584.0369870000001,592.3380129999999,420.11666900000006,2335572
2012-04-17,597.775024,598.474976,584.0,595.187988,422.13803099999996,1308616
2012-04-18,600.0,600.737,589.25,593.263,420.772766,1300412
2012-04-19,592.5,602.125,592.112,601.0369870000001,426.28640700000005,984384
2012-04-20,596.812012,606.924988,591.25,601.562012,426.658783,783068
2012-04-23,599.0,599.0,576.562012,577.987,409.93814100000003,1576424
2012-04-24,577.5,591.224976,550.0,587.138,416.428497,3168616
2012-04-25,589.0,591.437988,576.25,587.200012,416.472534,1315408
2012-04-26,587.025024,594.5,585.299988,589.549988,418.139313,1188216
2012-04-27,589.0,599.75,589.0,597.549988,423.813232,1490492
2012-04-30,597.5,616.75,596.5,615.650024,436.65075700000006,579940
2012-05-02,616.5,622.0880129999999,615.650024,617.812012,438.18417400000004,400536
2012-05-03,612.5,623.974976,612.5,621.0880129999999,440.507538,1068480
2012-05-04,618.062012,624.5,606.200012,610.2869870000001,432.84698499999996,421064
2012-05-07,600.75,611.299988,592.0,607.650024,430.976654,380004
2012-05-08,600.0,601.424988,582.575012,597.987,424.123169,576824
2012-05-09,592.0,598.424988,589.599976,591.924988,419.82366900000005,443756
2012-05-10,591.75,596.224976,582.25,587.049988,416.366058,790520
2012-05-11,586.5,589.875,573.275024,577.9630129999999,409.92114300000003,630472
2012-05-14,581.0,586.3380129999999,576.125,584.5,414.557587,519472
2012-05-15,577.25,606.099976,577.25,602.799988,427.53686500000003,426800
2012-05-16,594.312012,595.75,588.75,591.599976,419.59317000000004,303032
2012-05-17,591.875,594.174988,586.9119870000001,592.8380129999999,420.471313,385316
2012-05-18,581.5,599.75,576.25,596.349976,422.96218899999997,331520
2012-05-21,599.0,599.0,582.013,586.125,415.710083,496232
