Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,11.8,12.1,11.75,12.0,11.516546,54834000
2017-01-04,12.05,12.1,11.9,11.95,11.46856,43257000
2017-01-05,11.95,12.25,11.85,12.25,11.756474,102704000
2017-01-06,12.4,12.6,12.4,12.55,12.044389,109291000
2017-01-09,12.85,13.1,12.7,12.85,12.332302,123657000
2017-01-10,12.9,13.0,12.7,12.8,12.284316,70699000
2017-01-11,12.9,12.95,12.7,12.8,12.284316,51159000
2017-01-12,12.8,13.05,12.8,12.9,12.380287,80644000
2017-01-13,12.9,13.1,12.85,13.05,12.524244,83303000
2017-01-16,13.0,13.1,12.8,12.85,12.332302,60727000
2017-01-17,12.85,12.9,12.8,12.85,12.332302,23586000
2017-01-18,12.85,13.1,12.8,12.95,12.428272999999999,70430000
2017-01-19,12.95,13.0,12.85,12.85,12.332302,42748000
2017-01-20,12.85,12.9,12.75,12.8,12.284316,43803000
2017-01-23,12.9,12.9,12.7,12.85,12.332302,40181000
2017-01-24,12.8,12.9,12.75,12.9,12.380287,61388000
2017-02-02,13.1,13.65,13.0,13.4,12.860144,182618000
2017-02-03,13.45,13.5,13.1,13.15,12.620215,75520000
2017-02-06,13.25,13.4,13.05,13.2,12.6682,67204000
2017-02-07,13.15,13.2,12.9,12.9,12.380287,87430000
2017-02-08,12.85,12.85,12.35,12.4,11.900431,149169000
2017-02-09,12.35,12.6,12.15,12.6,12.092374000000001,106657000
2017-02-10,12.65,12.7,12.3,12.35,11.852447,78100000
2017-02-13,12.45,12.5,11.4,11.9,11.420575,161911000
2017-02-14,11.7,12.05,11.7,11.8,11.324603999999999,98176000
2017-02-15,11.8,12.2,11.8,12.0,11.516546,164850000
2017-02-16,12.15,12.15,11.8,11.85,11.372589999999999,65299000
2017-02-17,11.9,12.0,11.8,11.95,11.46856,66595000
2017-02-20,11.85,11.95,11.7,11.75,11.276618,57737000
2017-02-21,11.8,11.95,11.75,11.85,11.372589999999999,58980000
2017-02-22,12.1,12.4,12.05,12.2,11.708488000000001,144374000
2017-02-23,12.25,12.3,12.1,12.2,11.708488000000001,75477000
2017-02-24,12.25,12.25,12.0,12.2,11.708488000000001,44519000
2017-03-01,12.15,12.2,11.9,11.9,11.420575,64382000
2017-03-02,12.0,12.1,11.95,11.95,11.46856,52440000
2017-03-03,11.95,12.0,11.75,11.9,11.420575,46624000
2017-03-06,11.95,12.1,11.9,12.05,11.564532,49159000
2017-03-07,12.05,12.1,11.95,12.05,11.564532,48753000
2017-03-08,12.0,12.2,12.0,12.2,11.708488000000001,85824000
2017-03-09,12.3,12.3,12.05,12.1,11.612518,56581000
2017-03-10,12.05,12.05,11.9,11.9,11.420575,57230000
2017-03-13,11.85,11.95,11.85,11.85,11.372589999999999,31842000
2017-03-14,11.95,12.05,11.9,11.95,11.46856,47073000
2017-03-15,12.05,12.1,11.9,11.95,11.46856,40255000
2017-03-16,12.05,12.15,12.0,12.1,11.612518,62714000
2017-03-17,12.15,12.2,12.0,12.1,11.612518,43708000
2017-03-20,12.1,12.15,11.95,12.05,11.564532,32987000
2017-03-21,12.05,12.15,11.95,11.95,11.46856,52474000
2017-03-22,11.85,11.9,11.8,11.9,11.420575,61284000
2017-03-23,12.05,12.15,11.95,12.0,11.516546,62947000
2017-03-24,12.0,12.05,11.9,11.9,11.420575,42284000
2017-03-27,11.9,12.0,11.85,11.95,11.46856,34498000
2017-03-28,12.0,12.0,11.7,11.8,11.324603999999999,72927000
2017-03-29,11.8,12.1,11.8,12.05,11.564532,123426000
2017-03-30,12.0,12.05,11.9,11.9,11.420575,38190000
2017-03-31,11.9,12.1,11.85,11.85,11.372589999999999,65654000
2017-04-05,11.9,11.95,11.85,11.85,11.372589999999999,50896000
2017-04-06,11.9,12.05,11.85,12.05,11.564532,66106000
2017-04-07,12.15,12.2,11.9,12.15,11.660503,103008000
2017-04-10,12.2,12.65,12.2,12.5,11.996402999999999,223084000
2017-04-11,12.6,12.7,12.3,12.35,11.852447,117385000
2017-04-12,12.5,12.9,12.4,12.8,12.284316,158408000
2017-04-13,12.9,13.25,12.75,12.85,12.332302,196578000
2017-04-14,12.8,13.15,12.75,12.85,12.332302,121949000
2017-04-17,13.3,13.35,12.9,13.1,12.572230000000001,146629000
2017-04-18,13.25,13.25,13.0,13.0,12.476258,81417000
2017-04-19,12.9,13.05,12.5,12.5,11.996402999999999,158514000
2017-04-20,12.55,12.65,12.35,12.4,11.900431,75914000
2017-04-21,12.6,12.7,12.4,12.45,11.948417,85609000
2017-04-24,12.45,12.5,12.1,12.25,11.756474,70629000
2017-04-25,12.3,12.7,12.25,12.7,12.188345,125980000
2017-04-26,12.8,12.85,12.55,12.7,12.188345,61175000
2017-04-27,12.75,12.85,12.5,12.6,12.092374000000001,107848000
2017-04-28,12.95,13.0,12.6,12.6,12.092374000000001,202590000
2017-05-02,12.7,12.7,12.45,12.7,12.188345,85076000
2017-05-03,12.65,12.7,12.55,12.55,12.044389,45137000
2017-05-04,12.6,12.7,12.5,12.6,12.092374000000001,48901000
2017-05-05,12.6,12.65,12.4,12.4,11.900431,58771000
2017-05-08,12.45,12.5,12.1,12.15,11.660503,103989000
2017-05-09,11.65,11.8,11.55,11.6,11.132662,172153000
2017-05-10,11.6,11.85,11.6,11.75,11.276618,85298000
2017-05-11,11.85,11.85,11.45,11.45,10.988705,118318000
2017-05-12,11.45,11.6,11.4,11.5,11.036691000000001,51313000
2017-05-15,11.6,11.65,11.55,11.6,11.132662,38475000
2017-05-16,11.65,11.8,11.6,11.75,11.276618,67205000
2017-05-17,11.8,11.85,11.65,11.75,11.276618,59927000
2017-05-18,11.6,11.7,11.55,11.6,11.132662,41351000
2017-05-19,11.75,12.0,11.75,11.9,11.420575,123968000
2017-05-22,11.95,11.95,11.75,11.75,11.276618,54742000
2017-05-23,11.8,11.95,11.8,11.9,11.420575,43355000
2017-05-24,11.95,12.0,11.85,11.9,11.420575,34385000
2017-05-25,11.95,11.95,11.85,11.9,11.420575,43966000
2017-05-26,11.9,11.9,11.75,11.75,11.276618,59704000
2017-05-31,11.8,11.85,11.75,11.75,11.276618,45971000
2017-06-01,11.8,11.85,11.75,11.8,11.324603999999999,31004000
2017-06-02,11.85,11.9,11.8,11.85,11.372589999999999,29176000
2017-06-05,11.85,12.05,11.8,12.0,11.516546,84593000
2017-06-06,12.05,12.25,12.05,12.25,11.756474,108507000
2017-06-07,12.35,12.65,12.35,12.55,12.044389,177498000
2017-06-08,12.65,12.65,12.4,12.4,11.900431,88480000
2017-06-09,12.4,12.5,12.15,12.15,11.660503,76507000
2017-06-12,12.05,12.2,12.0,12.2,11.708488000000001,41228000
2017-06-13,12.15,12.25,12.15,12.15,11.660503,29137000
2017-06-14,12.25,12.25,11.9,12.05,11.564532,62143000
2017-06-15,12.15,12.35,12.0,12.35,11.852447,71902000
2017-06-16,12.4,12.55,12.35,12.55,12.044389,125174000
2017-06-19,12.55,12.6,12.45,12.45,11.948417,61709000
2017-06-20,12.5,12.65,12.45,12.5,11.996402999999999,78964000
2017-06-21,12.45,12.8,12.4,12.75,12.236331,142206000
2017-06-22,12.8,12.9,12.7,12.7,12.188345,93218000
2017-06-23,12.8,13.0,12.75,12.85,12.332302,154587000
2017-06-26,13.0,13.2,13.0,13.15,12.620215,164330000
2017-06-27,13.4,13.6,13.2,13.4,12.860144,225895000
2017-06-28,14.4,14.4,13.8,13.95,13.387985,300638000
2017-06-29,14.2,14.2,13.7,13.75,13.196043,142538000
2017-06-30,13.65,13.9,13.6,13.9,13.339998999999999,181796000
2017-07-03,13.45,13.6,13.35,13.55,13.55,151302000
2017-07-04,13.55,13.65,13.1,13.15,13.15,128542000
2017-07-05,13.25,13.3,13.05,13.25,13.25,74996000
2017-07-06,13.2,13.3,13.05,13.15,13.15,94647000
2017-07-07,12.95,13.05,12.8,12.8,12.8,136891000
2017-07-10,12.85,12.9,12.7,12.75,12.75,89768000
2017-07-11,12.85,13.1,12.85,13.05,13.05,110298000
2017-07-12,13.1,13.15,12.9,12.9,12.9,86935000
2017-07-13,12.8,12.8,12.55,12.55,12.55,151563000
2017-07-14,12.5,12.7,12.45,12.5,12.5,79026000
2017-07-17,12.65,12.65,12.3,12.35,12.35,84590000
2017-07-18,12.4,12.7,12.35,12.65,12.65,96054000
2017-07-19,12.7,12.8,12.55,12.55,12.55,100776000
2017-07-20,12.3,12.4,12.2,12.2,12.2,130435000
2017-07-21,12.1,12.25,11.95,12.2,12.2,163625000
