Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,71.699997,71.900002,71.5,71.900002,68.466629,2325000
2017-01-04,72.0,72.099998,71.75,71.849998,68.419014,4278000
2017-01-05,71.849998,72.5,71.800003,72.5,69.037979,4566000
2017-01-06,72.449997,72.75,72.449997,72.650002,69.180817,3746000
2017-01-09,72.75,72.949997,72.300003,72.449997,68.990364,5032000
2017-01-10,72.449997,72.599998,72.400002,72.400002,68.942757,1854000
2017-01-11,72.800003,72.849998,72.400002,72.400002,68.942757,1894000
2017-01-12,72.599998,73.300003,72.599998,73.150002,69.656937,4850000
2017-01-13,72.800003,72.800003,72.599998,72.599998,69.133202,3903000
2017-01-16,72.400002,72.400002,71.800003,72.0,68.561852,2412000
2017-01-17,72.0,72.400002,72.0,72.300003,68.847534,1569000
2017-01-18,72.199997,72.199997,72.050003,72.150002,68.704689,3831000
2017-01-19,71.849998,72.099998,71.599998,71.949997,68.514236,4061000
2017-01-20,71.949997,72.25,71.949997,72.150002,68.704689,2415000
2017-01-23,72.550003,73.0,72.550003,72.75,69.276039,5959000
2017-01-24,73.0,73.300003,72.900002,73.300003,69.799782,4565000
2017-02-02,73.5,73.650002,72.75,72.900002,69.418877,6984000
2017-02-03,72.949997,73.150002,72.650002,72.849998,69.371262,2799000
2017-02-06,73.0,73.400002,72.949997,73.25,69.75215899999999,2936000
2017-02-07,73.099998,73.449997,73.099998,73.300003,69.799782,4295000
2017-02-08,71.900002,71.900002,71.349998,71.75,69.945999,4427000
2017-02-09,71.75,72.199997,71.650002,72.0,70.189713,3541000
2017-02-10,72.099998,72.949997,72.099998,72.800003,70.969604,4861000
2017-02-13,72.800003,73.099998,72.800003,72.949997,71.115829,3321000
2017-02-14,73.400002,73.5,73.099998,73.199997,71.359543,6059000
2017-02-15,73.300003,73.900002,73.199997,73.900002,72.041946,9395000
2017-02-16,74.0,74.199997,73.349998,73.449997,71.603256,5460000
2017-02-17,73.650002,73.699997,73.349998,73.349998,71.505768,5186000
2017-02-20,73.550003,73.650002,73.099998,73.099998,71.262054,2796000
2017-02-21,73.199997,73.400002,73.050003,73.25,71.408287,3332000
2017-02-22,73.599998,73.699997,73.150002,73.300003,71.457031,2932000
2017-02-23,73.25,73.550003,73.099998,73.099998,71.262054,2327000
