Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,16.8627,16.8627,16.7647,16.8137,15.841339999999999,4760340
2017-01-04,16.8627,16.9118,16.7647,16.9118,15.933767000000001,8292600
2017-01-05,16.9118,17.0588,16.9118,17.0588,16.072266,16078260
2017-01-06,17.0588,17.0588,16.9118,17.0588,16.072266,16561740
2017-01-09,17.1078,17.1078,16.9608,17.0098,16.0261,9070860
2017-01-10,17.0588,17.0588,16.9608,17.0588,16.072266,13410960
2017-01-11,17.0588,17.1569,17.0588,17.1078,16.118431,16781040
2017-01-12,17.1078,17.2059,17.0588,17.1569,16.164692000000002,22273740
2017-01-13,17.1569,17.1569,17.0588,17.1569,16.164692000000002,15532560
2017-01-16,17.1078,17.1078,16.9608,17.0588,16.072266,12077820
2017-01-17,17.0098,17.1078,17.0098,17.1078,16.118431,8617980
2017-01-18,17.1078,17.1569,17.0098,17.0588,16.072266,14134140
2017-01-19,17.0588,17.0588,16.9118,16.9608,15.979932999999999,16334280
2017-01-20,16.9608,17.0588,16.9118,16.9608,15.979932999999999,13987260
2017-01-23,17.0588,17.1569,17.0588,17.1078,16.118431,16570920
2017-01-24,17.1078,17.2059,17.1078,17.1078,16.118431,17928540
2017-02-02,17.2059,17.2549,17.1078,17.1078,16.118431,28940460
2017-02-03,17.1569,17.2549,17.1078,17.1569,16.164692000000002,17209440
2017-02-06,17.2059,17.3529,17.1569,17.3529,16.349358,19829820
2017-02-07,17.3529,17.5,17.3039,17.5,16.487951000000002,22833720
2017-02-08,17.5,17.549,17.402,17.451,16.441784,15088860
2017-02-09,17.451,17.5,17.402,17.5,16.487951000000002,15487680
2017-02-10,17.5,17.6471,17.5,17.598,16.580282,26360880
2017-02-13,17.598,17.6471,17.549,17.6471,16.626542999999998,16305720
2017-02-14,17.6471,17.6961,17.598,17.6471,16.626542999999998,20894700
2017-02-15,17.6471,17.7451,17.598,17.7451,16.718876,21484260
2017-02-16,17.7941,17.8431,17.7451,17.7941,16.765041,22196220
2017-02-17,17.7941,17.8431,17.6961,17.7451,16.718876,18201900
2017-02-20,17.7451,17.7941,17.6961,17.7451,16.718876,9776700
2017-02-21,17.7451,17.7941,17.6961,17.7451,16.718876,11725920
2017-02-22,17.7451,17.7941,17.6961,17.7451,16.718876,10940520
2017-02-23,17.7451,17.7451,17.598,17.598,16.580282,20272500
2017-02-24,17.6471,17.8431,17.598,17.7941,16.765041,24955320
2017-03-01,17.7941,17.7941,17.6961,17.7941,16.765041,20197020
2017-03-02,17.8431,17.9412,17.7451,17.8431,16.811208999999998,17382840
2017-03-03,17.8431,17.9412,17.7941,17.8431,16.811208999999998,17169660
2017-03-06,17.8431,17.8922,17.7941,17.8431,16.811208999999998,12856080
2017-03-07,17.7941,17.8431,17.7941,17.8431,16.811208999999998,11086380
2017-03-08,17.8431,17.9412,17.7941,17.8431,16.811208999999998,13715940
2017-03-09,17.8922,17.9412,17.8431,17.9412,16.903635,23917980
2017-03-10,17.9412,17.9412,17.7941,17.8922,16.857470000000003,13947480
2017-03-13,17.9412,18.0392,17.9412,18.0392,16.995967999999998,10108200
2017-03-14,18.0882,18.2353,18.0392,18.2353,17.180726999999997,24810480
2017-03-15,18.2353,18.2353,18.1373,18.2353,17.180726999999997,12898920
2017-03-16,18.2353,18.3333,18.1863,18.3333,17.27306,13581300
2017-03-17,18.2843,18.3333,18.1863,18.1863,17.134562,30259320
2017-03-20,18.1863,18.1863,18.0392,18.1373,17.088394,14621700
2017-03-21,18.1373,18.1863,18.0882,18.1863,17.134562,15080700
2017-03-22,18.0392,18.0882,17.9412,18.0882,17.042133,20468340
2017-03-23,18.1373,18.1863,18.0882,18.1863,17.134562,12241020
2017-03-24,18.1863,18.2353,18.0392,18.0882,17.042133,13549680
2017-03-27,18.0882,18.1373,18.0392,18.1373,17.088394,12201240
2017-03-28,18.1373,18.1863,17.9902,18.1373,17.088394,23998560
2017-03-29,18.1373,18.2353,18.1373,18.2353,17.180726999999997,23512020
2017-03-30,18.2353,18.2843,18.1373,18.2353,17.180726999999997,18223320
2017-03-31,18.2353,18.2843,18.1373,18.1373,17.088394,15360180
2017-04-05,18.1863,18.3333,18.1863,18.3333,17.27306,21569940
2017-04-06,18.3333,18.3333,18.2353,18.3333,17.27306,8957640
2017-04-07,18.2843,18.3333,18.1863,18.3333,17.27306,16912620
2017-04-10,18.2843,18.3333,18.2353,18.3333,17.27306,6572880
2017-04-11,18.3333,18.382401,18.2353,18.382401,17.319321,15775320
2017-04-12,18.2843,18.382401,18.2843,18.382401,17.319321,11862600
2017-04-13,18.382401,18.4314,18.2843,18.4314,17.365485999999997,11964600
2017-04-14,18.3333,18.3333,18.1373,18.1373,17.088394,19083180
2017-04-17,18.0882,18.1373,17.9412,18.0392,16.995967999999998,13692480
2017-04-18,18.0882,18.1373,17.9902,18.0392,16.995967999999998,8772000
2017-04-19,17.9412,17.9902,17.7451,17.7941,16.765041,26121180
2017-04-20,17.7451,17.7941,17.6471,17.7941,16.765041,16052760
2017-04-21,17.8431,17.9902,17.8431,17.9412,16.903635,9024960
2017-04-24,17.9902,18.0882,17.9412,18.0882,17.042133,12314460
2017-04-25,18.1373,18.2843,18.0882,18.2843,17.226892000000003,19272900
2017-04-26,18.3333,18.4314,18.2843,18.382401,17.319321,23965920
2017-04-27,18.3333,18.3333,18.0392,18.1373,17.088394,16596420
2017-04-28,18.0882,18.0882,17.9412,18.0392,16.995967999999998,18109080
2017-05-02,18.382401,18.627501000000002,18.382401,18.627501000000002,17.550245,41336520
2017-05-03,18.6765,18.7255,18.5784,18.627501000000002,17.550245,25837620
2017-05-04,18.627501000000002,18.7255,18.627501000000002,18.7255,17.642578,20513220
2017-05-05,18.6765,18.6765,18.5784,18.627501000000002,17.550245,14485020
2017-05-08,18.627501000000002,18.6765,18.5784,18.6765,17.596413000000002,14683920
