Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,6.44,6.68,6.33,6.59,6.307015,12411000
2017-01-04,6.64,6.8,6.63,6.8,6.5079970000000005,8996000
2017-01-05,6.86,6.86,6.69,6.75,6.4601440000000006,7788162
2017-01-06,6.8,6.8,6.65,6.68,6.39315,6224421
2017-01-09,6.78,7.02,6.68,6.99,6.689838000000001,17619000
2017-01-10,6.99,7.05,6.91,6.99,6.689838000000001,14190000
2017-01-11,7.03,7.17,7.0,7.14,6.833397,15517000
2017-01-12,7.18,7.25,6.98,7.02,6.71855,17169246
2017-01-13,7.06,7.31,6.99,7.29,6.976955,15994336
2017-01-16,6.65,6.94,6.56,6.7,6.412291000000001,118420166
2017-01-17,6.7,6.81,6.64,6.69,6.4027199999999995,44404955
2017-01-18,6.71,6.79,6.67,6.69,6.4027199999999995,25617834
2017-01-19,6.75,6.75,6.41,6.56,6.278303,44580130
2017-01-20,6.54,6.73,6.54,6.68,6.39315,29893819
2017-01-23,6.74,6.92,6.68,6.85,6.55585,30290000
2017-01-24,6.94,6.97,6.84,6.91,6.6132729999999995,15602440
2017-01-25,6.91,6.95,6.86,6.92,6.622844000000001,6423000
2017-01-26,6.92,7.01,6.92,7.0,6.699408999999999,7537186
2017-01-27,7.04,7.04,6.92,6.92,6.622844000000001,5072576
2017-02-01,6.95,6.95,6.8,6.9,6.603703,16190384
2017-02-02,6.95,7.04,6.94,6.95,6.651555999999999,8878420
2017-02-03,7.01,7.08,6.88,6.96,6.661125999999999,11708780
2017-02-06,6.97,7.01,6.71,6.76,6.469715,35397200
2017-02-07,6.78,6.82,6.72,6.81,6.517568,22698831
2017-02-08,6.73,7.3,6.73,7.29,6.976955,46393008
2017-02-09,7.35,7.49,7.3,7.31,6.996097,19723000
2017-02-10,7.44,7.49,7.34,7.46,7.139656,20497340
2017-02-13,7.5,7.59,7.3,7.32,7.005667999999999,22522000
2017-02-14,7.36,7.4,7.14,7.14,6.833397,24097830
2017-02-15,7.24,7.44,7.24,7.35,7.0343789999999995,14997130
