Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,10.898,11.058,10.858,10.858,10.462726,9530893
2017-01-04,10.878,11.018,10.858,10.898,10.501269,14022264
2017-01-05,10.978,11.018,10.918,10.958,10.559085000000001,8675672
2017-01-06,10.998,11.158,10.898,10.998,10.59763,6837667
2017-01-09,11.038,11.098,10.918,11.038,10.636173,4400861
2017-01-10,11.038,11.158,10.998,11.138,10.732532,3203198
2017-01-11,11.138,11.158,11.018,11.118,10.713261,5460240
2017-01-12,11.018,11.218,11.018,11.158,10.751805000000001,13606629
2017-01-13,11.138,11.258,11.078,11.238,10.828892,9845368
2017-01-16,11.218,11.238,11.098,11.158,10.751805000000001,6549881
2017-01-17,11.158,11.278,11.098,11.278,10.867435,7698746
2017-01-18,11.318,11.6579,11.318,11.6379,11.214235,14850806
2017-01-19,11.5979,11.8379,11.5379,11.7979,11.36841,17657669
2017-01-20,11.7979,12.1578,11.7179,11.9578,11.522489,23956821
2017-01-23,11.9778,11.9778,11.7979,11.8579,11.426225,8390338
2017-01-24,11.8979,11.9178,11.7579,11.8979,11.464768,7156825
2017-01-25,11.9778,11.9778,11.8379,11.8579,11.426225,4443742
2017-01-26,11.8979,12.0378,11.8179,11.9578,11.522489,7805939
2017-01-27,11.9378,11.9578,11.8379,11.8379,11.406953999999999,1472130
2017-02-01,11.8379,11.9378,11.6579,11.9178,11.483945,5598670
2017-02-02,11.9578,11.9778,11.7779,11.9178,11.483945,3074127
2017-02-03,11.8979,11.9778,11.6579,11.7979,11.36841,5983819
2017-02-06,11.8778,11.9378,11.7379,11.8979,11.464768,7476427
2017-02-07,11.9378,11.9778,11.7579,11.8979,11.464768,4144453
2017-02-08,11.9378,12.4777,11.7979,12.4578,12.004287,24380149
2017-02-09,12.4578,12.7177,12.3178,12.6177,12.158365,27405920
2017-02-10,12.7377,12.7377,12.2378,12.2978,11.850111,16689518
2017-02-13,12.5177,12.5177,12.2978,12.4977,12.042733,13313156
2017-02-14,12.4977,12.5177,12.3178,12.3778,11.927197999999999,12123317
2017-02-15,12.4377,12.5977,12.3778,12.5177,12.062006,12310704
2017-02-16,12.5177,12.6377,12.3178,12.3778,11.927197999999999,8507282
2017-02-17,12.3178,12.3778,12.0778,12.1178,11.676663000000001,11922283
2017-02-20,12.0978,12.3178,11.9978,12.3178,11.869383000000001,7012578
2017-02-21,12.2978,12.4178,12.2178,12.3178,11.869383000000001,6023405
2017-02-22,12.2978,12.6777,12.2978,12.5977,12.139092999999999,10516045
2017-02-23,12.5977,12.6777,12.3778,12.4777,12.023462,9800690
2017-02-24,12.3978,12.4777,12.3378,12.3978,11.946471,5693016
2017-02-27,12.3378,12.4178,12.2378,12.2578,11.811567,7169011
2017-02-28,12.2178,12.2978,12.1178,12.1978,11.753751,6886018
2017-03-01,12.2978,12.2978,12.1178,12.1778,11.73448,9077966
2017-03-02,12.2978,12.3978,12.1978,12.2178,11.773024000000001,7666560
2017-03-03,12.1978,12.2178,12.0578,12.1578,11.715207000000001,7041801
2017-03-06,12.1578,12.2578,12.0778,12.2578,11.811567,4791858
2017-03-07,12.3778,12.3778,12.1578,12.2578,11.811567,3613815
2017-03-08,12.2578,12.2578,12.1178,12.2178,11.773024000000001,4958193
2017-03-09,12.1178,12.2178,11.9378,12.0178,11.580304,9055598
2017-03-10,12.0378,12.1178,11.9578,11.9978,11.561032,4732128
2017-03-13,11.9978,12.2978,11.9778,12.2178,11.773024000000001,6349526
2017-03-14,12.2178,12.3378,12.1378,12.3178,11.869383000000001,6529590
2017-03-15,12.3178,12.3378,12.1978,12.2978,11.850111,7338034
2017-03-16,12.3578,12.5777,12.2978,12.5577,12.100551,9535643
2017-03-17,12.5777,12.5777,12.3378,12.5377,12.081278,13966541
2017-03-20,12.5177,12.5177,12.2978,12.3778,11.927197999999999,12229217
2017-03-21,12.3778,12.4977,12.2778,12.3578,11.907927,10305959
2017-03-22,12.2578,12.2578,12.0378,12.1978,11.753751,7661454
2017-03-23,12.2978,12.3378,12.1378,12.2378,11.792295,6277389
2017-03-24,12.1978,12.2378,11.9578,12.0178,11.580304,14600658
2017-03-27,11.9178,12.0578,11.5979,11.6779,11.252778,17163562
2017-03-28,11.6979,11.8579,11.3779,11.4779,11.060058999999999,25865972
2017-03-29,11.7379,11.9178,11.3579,11.7179,11.291322000000001,59359113
2017-03-30,11.7779,11.7779,11.5179,11.6579,11.233506,13459781
2017-03-31,11.7179,11.7179,11.4979,11.6779,11.252778,21175019
2017-04-03,11.7379,11.8579,11.6979,11.7979,11.36841,10231571
2017-04-05,11.8179,11.9378,11.6779,11.8579,11.426225,17211657
2017-04-06,11.8778,11.9178,11.7579,11.8778,11.4454,5882113
2017-04-07,11.8979,11.9378,11.6379,11.8778,11.4454,14994828
2017-04-10,11.8778,11.9178,11.7179,11.8179,11.387681,8324525
2017-04-11,11.7979,11.8778,11.6379,11.6779,11.252778,10395987
2017-04-12,11.6779,11.6979,11.5579,11.6979,11.27205,4218758
2017-04-13,11.6979,11.7379,11.5979,11.6579,11.233506,5193419
2017-04-18,11.5979,11.6779,11.4179,11.4779,11.060058999999999,11696282
2017-04-19,11.4379,11.4979,11.298,11.3379,10.925156,9105821
2017-04-20,11.4179,11.5979,11.3779,11.5379,11.117874,6489420
2017-04-21,11.4979,11.6979,11.4579,11.5579,11.137147,7836934
2017-04-24,11.5979,11.6379,11.4579,11.5179,11.098603,5816752
2017-04-25,11.5979,11.7979,11.4979,11.6979,11.27205,7540011
