Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,53.400002,53.599998,53.200001,53.299999,51.396427,2752000
2017-01-04,53.5,53.700001,52.900002,53.0,51.107143,8942000
2017-01-05,53.0,54.099998,52.900002,54.099998,52.167858,12565000
2017-01-06,54.099998,54.299999,53.799999,54.099998,52.167858,7392000
2017-01-09,54.200001,54.5,54.0,54.200001,52.264286,4854000
2017-01-10,54.0,54.099998,53.299999,53.700001,51.782143,6369000
2017-01-11,54.0,54.200001,53.400002,54.0,52.07143,9040000
2017-01-12,54.099998,54.599998,54.0,54.400002,52.457145999999995,8616000
2017-01-13,54.599998,55.0,54.400002,55.0,53.035717000000005,9340000
2017-01-16,54.799999,54.799999,54.099998,54.5,52.553574,6156000
2017-01-17,54.5,54.900002,54.400002,54.799999,52.842856999999995,5105000
2017-01-18,54.799999,54.799999,54.0,54.0,52.07143,7606000
2017-01-19,54.0,54.599998,54.0,54.599998,52.649998,5669000
2017-01-20,54.599998,54.599998,54.099998,54.299999,52.360714,5687000
2017-01-23,54.299999,54.700001,54.200001,54.5,52.553574,16361000
2017-01-24,54.299999,54.5,53.5,53.5,51.589287,13622000
2017-02-02,52.400002,53.099998,52.400002,52.5,50.625,25306000
2017-02-03,52.599998,52.900002,52.599998,52.799999,50.914288,10560000
2017-02-06,53.099998,53.900002,53.0,53.799999,51.878571,11465000
2017-02-07,53.299999,54.5,53.099998,54.299999,52.360714,10048000
2017-02-08,54.0,54.0,53.5,53.900002,51.975002,12914000
2017-02-09,53.900002,54.299999,53.900002,54.099998,52.167858,6587000
2017-02-10,54.099998,54.400002,54.0,54.400002,52.457145999999995,14502000
2017-02-13,54.5,54.900002,54.400002,54.900002,52.939289,7415000
2017-02-14,54.900002,54.900002,54.200001,54.200001,52.264286,11855000
2017-02-15,54.400002,55.0,54.200001,55.0,53.035717000000005,10575000
2017-02-16,55.299999,55.5,54.799999,55.5,53.51785699999999,8375000
2017-02-17,55.400002,55.700001,55.0,55.099998,53.132141000000004,6004000
2017-02-20,55.0,55.0,54.299999,54.5,52.553574,6332000
2017-02-21,54.5,54.599998,54.299999,54.5,52.553574,4983000
2017-02-22,54.599998,55.099998,54.400002,54.799999,52.842856999999995,6243000
2017-02-23,55.0,55.099998,54.099998,54.5,52.553574,7083000
2017-02-24,54.700001,55.0,54.5,54.599998,52.649998,8230000
2017-03-01,55.200001,56.5,55.200001,56.5,54.48214300000001,19456000
2017-03-02,57.0,57.099998,56.099998,56.5,54.48214300000001,15237000
2017-03-03,56.0,56.700001,55.5,56.299999,54.289288,10908000
2017-03-06,56.0,56.900002,55.900002,56.700001,54.675003000000004,6201000
2017-03-07,56.799999,56.900002,56.400002,56.799999,54.771427,3545000
2017-03-08,56.799999,56.900002,56.099998,56.700001,54.675003000000004,8518000
2017-03-09,56.099998,56.299999,55.200001,55.700001,53.710716000000005,13194000
2017-03-10,55.700001,55.700001,54.400002,54.799999,52.842856999999995,12842000
2017-03-13,54.900002,55.0,54.400002,54.799999,52.842856999999995,7376000
2017-03-14,55.200001,56.400002,55.200001,56.400002,54.385715000000005,9214000
2017-03-15,56.200001,56.599998,56.0,56.400002,54.385715000000005,7541000
2017-03-16,56.700001,57.0,56.5,57.0,54.964287,10427000
2017-03-17,57.200001,58.099998,56.799999,58.099998,56.024998,15216000
2017-03-20,57.900002,57.900002,57.099998,57.400002,55.350002,5003000
2017-03-21,57.400002,57.900002,57.299999,57.599998,55.542857999999995,7373000
2017-03-22,57.299999,57.299999,56.200001,57.200001,55.157146,5672000
2017-03-23,57.5,57.599998,57.099998,57.599998,55.542857999999995,3629000
2017-03-24,57.299999,57.799999,57.099998,57.700001,55.639286,5782000
2017-03-27,57.099998,57.200001,56.599998,56.700001,54.675003000000004,6571000
2017-03-28,57.299999,57.400002,56.599998,57.099998,55.060715,7814000
2017-03-29,56.799999,57.200001,56.599998,57.200001,55.157146,5251000
2017-03-30,57.299999,57.400002,56.400002,57.0,54.964287,9716000
2017-03-31,57.0,57.099998,56.799999,56.900002,54.867858999999996,8085000
2017-04-05,56.5,58.200001,56.5,58.200001,56.121429000000006,16900000
2017-04-06,58.200001,58.299999,57.5,57.700001,55.639286,9726000
