Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,40.099998,40.5,40.0,40.349998,38.939159000000004,1534000
2017-01-04,40.450001,40.900002,40.349998,40.849998,39.421677,3435000
2017-01-05,40.799999,41.099998,40.700001,41.0,39.566433,4401000
2017-01-06,41.0,41.150002,40.950001,41.150002,39.711189000000005,4002000
2017-01-09,41.0,41.0,39.5,39.5,38.118881,10176000
2017-01-10,38.700001,40.0,38.650002,39.799999,38.408390000000004,7860000
2017-01-11,40.0,40.150002,39.799999,40.049999,38.649651,4800000
2017-01-12,40.049999,40.25,39.75,39.75,38.360138,4894000
2017-01-13,40.0,40.200001,39.799999,40.200001,38.794407,3118000
2017-01-16,40.0,40.049999,39.450001,39.950001,38.553146000000005,3286000
2017-01-17,39.950001,40.099998,39.799999,40.099998,38.697899,1847000
2017-01-18,40.099998,40.099998,39.75,39.900002,38.504898,2191000
2017-01-19,39.799999,39.799999,39.299999,39.349998,37.974125,5169000
2017-01-20,39.150002,39.650002,39.150002,39.349998,37.974125,4827000
2017-01-23,39.599998,39.849998,39.5,39.849998,38.456641999999995,5251000
2017-01-24,39.799999,39.849998,39.299999,39.549999,38.167133,4532000
2017-02-02,39.200001,39.5,38.849998,38.849998,37.491608,9156000
2017-02-03,39.049999,39.099998,38.900002,39.099998,37.732864,3866000
2017-02-06,39.299999,39.299999,39.049999,39.25,37.877621000000005,3050000
2017-02-07,39.25,39.75,39.200001,39.75,38.360138,4691000
2017-02-08,39.5,40.0,39.5,40.0,38.601397999999996,6488000
2017-02-09,40.0,40.150002,39.900002,39.900002,38.504898,5371000
2017-02-10,40.099998,40.450001,40.0,40.450001,39.035664000000004,6524000
2017-02-13,40.799999,41.75,40.5,41.700001,40.241959,7826000
2017-02-14,41.25,42.0,40.549999,41.700001,40.241959,9612000
2017-02-15,41.75,42.650002,41.450001,42.299999,40.820976,7352000
2017-02-16,42.299999,42.549999,41.799999,42.299999,40.820976,6651000
2017-02-17,42.5,42.5,41.849998,42.299999,40.820976,6221000
2017-02-20,42.599998,42.599998,41.950001,42.099998,40.627972,2455000
2017-02-21,41.950001,42.200001,41.900002,42.0,40.531467,3365000
2017-02-22,42.299999,42.349998,41.950001,41.950001,40.483219,3845000
2017-02-23,41.5,42.099998,41.450001,42.049999,40.57972,3618000
2017-02-24,41.900002,42.0,41.549999,41.700001,40.241959,3194000
2017-03-01,41.299999,41.400002,40.75,41.099998,39.662937,5337000
2017-03-02,41.200001,41.5,41.049999,41.400002,39.95245,3527000
2017-03-03,40.849998,41.200001,40.450001,40.599998,39.180415999999994,5562000
2017-03-06,40.450001,41.0,40.450001,41.0,39.566433,2728000
2017-03-07,41.0,41.299999,40.900002,41.0,39.566433,2420000
2017-03-08,40.799999,41.0,40.599998,40.700001,39.276924,4120000
2017-03-09,41.099998,41.5,40.799999,41.099998,39.662937,5063000
2017-03-10,41.349998,41.700001,40.900002,40.900002,39.469933000000005,5879000
2017-03-13,40.950001,41.450001,40.900002,41.400002,39.95245,1857000
2017-03-14,41.400002,41.599998,41.150002,41.5,40.04895,3087000
2017-03-15,41.299999,41.450001,40.950001,41.200001,39.759440999999995,3034000
2017-03-16,41.549999,42.099998,41.299999,42.099998,40.627972,5499000
2017-03-17,42.099998,42.299999,41.799999,42.099998,40.627972,5496000
2017-03-20,42.0,42.0,41.5,41.650002,40.193707,1811000
2017-03-21,41.799999,42.099998,41.700001,41.700001,40.241959,3167000
2017-03-22,41.900002,41.900002,41.0,41.549999,40.097202,2946000
2017-03-23,41.299999,41.349998,41.0,41.200001,39.759440999999995,2647000
2017-03-24,41.200001,41.400002,40.900002,41.0,39.566433,2838000
2017-03-27,41.0,41.0,39.900002,40.5,39.083915999999995,4529000
2017-03-28,41.099998,42.0,41.099998,41.900002,40.434967,11758000
2017-03-29,42.099998,42.450001,41.75,42.0,40.531467,5511000
2017-03-30,42.0,42.099998,41.549999,41.799999,40.338459,3633000
2017-03-31,42.0,42.200001,41.799999,42.0,40.531467,4978000
2017-04-05,42.400002,43.299999,42.349998,43.25,41.737762,8222000
2017-04-06,43.25,43.75,42.799999,42.950001,41.448254,3626000
2017-04-07,42.799999,43.0,42.400002,42.950001,41.448254,3933000
2017-04-10,42.950001,43.200001,42.700001,43.0,41.496502,2986000
2017-04-11,43.099998,43.950001,42.900002,43.150002,41.641258,5459000
2017-04-12,43.049999,43.099998,41.799999,41.799999,40.338459,4641000
2017-04-13,41.75,42.599998,41.75,42.5,41.013985,3163000
2017-04-14,42.0,42.0,41.549999,41.650002,40.193707,2519000
2017-04-17,41.849998,42.200001,41.200001,42.200001,40.724476,2119000
2017-04-18,42.200001,42.299999,41.5,41.75,40.290211,2607000
2017-04-19,41.099998,41.650002,41.0,41.599998,40.145454,2421000
2017-04-20,41.75,42.099998,41.349998,41.799999,40.338459,3025000
2017-04-21,42.0,42.099998,41.650002,42.099998,40.627972,1505000
2017-04-24,42.349998,42.450001,41.650002,42.0,40.531467,1739000
2017-04-25,42.349998,43.099998,41.950001,43.099998,41.593006,5040000
2017-04-26,43.099998,43.099998,42.349998,43.049999,41.544754,7775000
2017-04-27,43.049999,43.049999,42.549999,42.650002,41.158741,4321000
2017-04-28,42.650002,42.75,41.900002,42.25,40.772728,3350000
2017-05-02,42.25,42.299999,41.700001,41.75,40.290211,3189000
2017-05-03,41.849998,42.450001,41.849998,42.450001,40.965736,2106000
2017-05-04,42.700001,42.700001,42.150002,42.200001,40.724476,2344000
2017-05-05,42.299999,42.349998,41.950001,42.0,40.531467,1834000
2017-05-08,42.400002,42.400002,41.700001,41.849998,40.386711,1462000
2017-05-09,41.900002,42.25,41.299999,41.799999,40.338459,2006000
2017-05-10,42.0,42.150002,41.5,42.150002,40.676224,2387000
2017-05-11,42.200001,42.400002,41.950001,42.400002,40.917484,3370000
2017-05-12,42.299999,42.5,42.0,42.299999,40.820976,1314000
2017-05-15,42.299999,42.900002,42.25,42.450001,40.965736,3891000
2017-05-16,42.200001,42.700001,41.950001,42.700001,41.206993,4582000
2017-05-17,42.400002,42.450001,42.150002,42.25,40.772728,1818000
2017-05-18,41.849998,42.099998,41.849998,41.900002,40.434967,1132000
2017-05-19,41.950001,42.0,41.400002,41.400002,39.95245,2831000
