Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,51.200001,51.400002,50.700001,51.400002,49.278225,5270000
2017-01-04,51.400002,51.5,51.0,51.099998,48.990608,10406000
2017-01-05,51.299999,51.5,51.099998,51.400002,49.278225,10166000
2017-01-06,51.900002,51.900002,51.200001,51.599998,49.469967,6993000
2017-01-09,51.400002,52.5,51.400002,51.700001,49.565841999999996,13755000
2017-01-10,51.700001,52.0,51.299999,52.0,49.853458,10076000
2017-01-11,52.299999,52.400002,51.700001,51.700001,49.565841999999996,9462000
2017-01-12,52.099998,52.599998,51.900002,52.200001,50.0452,15440000
2017-01-13,52.200001,52.299999,51.200001,51.299999,49.18235,12490000
2017-01-16,51.200001,51.200001,50.299999,50.400002,48.319508,11326000
2017-01-17,50.400002,51.299999,50.400002,51.299999,49.18235,8636000
2017-01-18,51.0,51.200001,50.299999,50.5,48.415375,15337000
2017-01-19,50.299999,50.599998,50.099998,50.200001,48.127762,9835000
2017-01-20,50.0,50.799999,50.0,50.5,48.415375,10684000
2017-01-23,50.900002,51.200001,50.700001,50.700001,48.607121,11111000
2017-01-24,51.099998,51.099998,50.599998,50.599998,48.511246,9815000
2017-02-02,51.200001,51.400002,49.950001,50.099998,48.031887,23721000
2017-02-03,50.0,50.200001,49.400002,49.400002,47.360786,26314000
2017-02-06,49.799999,51.0,49.700001,50.5,48.415375,23328000
2017-02-07,50.5,50.799999,50.099998,50.700001,48.607121,9368000
2017-02-08,50.5,50.900002,50.099998,50.400002,48.319508,11629000
2017-02-09,50.799999,50.799999,50.299999,50.700001,48.607121,11403000
2017-02-10,50.200001,51.5,50.200001,51.0,48.894737,25120000
2017-02-13,51.400002,51.400002,50.5,50.700001,48.607121,12204000
2017-02-14,50.599998,51.299999,50.599998,51.299999,49.18235,15711000
2017-02-15,51.099998,51.5,50.900002,51.200001,49.086483,19813000
2017-02-16,51.5,51.799999,50.900002,51.299999,49.18235,15390000
2017-02-17,51.200001,51.299999,50.599998,50.799999,48.702991,12569000
2017-02-20,50.700001,51.099998,50.200001,50.200001,48.127762,11050000
2017-02-21,50.299999,51.0,50.200001,50.5,48.415375,14365000
2017-02-22,50.799999,50.900002,50.200001,50.200001,48.127762,12082000
2017-02-23,50.200001,50.200001,49.599998,49.849998,47.792206,23171000
2017-02-24,49.849998,49.900002,49.650002,49.75,47.696335,12794000
2017-03-01,49.75,49.799999,49.5,49.599998,47.552528,13521000
2017-03-02,50.400002,51.0,49.75,49.799999,47.74427,26292000
2017-03-03,49.799999,50.200001,49.599998,49.799999,47.74427,13372000
2017-03-06,49.799999,50.5,49.799999,50.5,48.415375,6769000
2017-03-07,50.599998,50.599998,50.299999,50.599998,48.511246,8525000
2017-03-08,50.599998,51.599998,50.400002,51.5,49.374096,20944000
2017-03-09,51.700001,51.700001,51.0,51.099998,48.990608,12676000
2017-03-10,51.200001,51.900002,51.0,51.900002,49.757587,20750000
