Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,13.6408,13.6408,13.5922,13.6408,13.018881,2146520
2017-01-04,13.6408,13.6893,13.5922,13.6408,13.018881,5053180
2017-01-05,13.6408,13.7864,13.5922,13.7379,13.111553,13747410
2017-01-06,13.7379,13.7864,13.6893,13.7379,13.111553,5670150
2017-01-09,13.7864,13.835,13.6893,13.7379,13.111553,4751390
2017-01-10,13.7379,13.7864,13.6893,13.7864,13.157842,6544620
2017-01-11,13.7864,13.835,13.7379,13.835,13.204226,7030780
2017-01-12,13.835,13.8835,13.7864,13.8835,13.250515,14080100
2017-01-13,13.8835,13.8835,13.7864,13.8835,13.250515,6954560
2017-01-16,13.835,13.835,13.7379,13.7864,13.157842,3414450
2017-01-17,13.7864,13.7864,13.7379,13.7379,13.111553,5746370
2017-01-18,13.7379,13.7864,13.7379,13.7379,13.111553,6246950
2017-01-19,13.7379,13.7864,13.6893,13.7379,13.111553,6450890
2017-01-20,13.7379,13.7864,13.6893,13.7864,13.157842,8543850
2017-01-23,13.8835,13.932,13.835,13.8835,13.250515,16827110
2017-01-24,13.8835,13.932,13.835,13.8835,13.250515,18470990
2017-02-02,13.835,13.8835,13.7864,13.7864,13.157842,19784240
2017-02-03,13.7864,13.8835,13.7864,13.835,13.204226,10130050
2017-02-06,13.8835,14.0291,13.8835,14.0291,13.389477,20561890
2017-02-07,14.0291,14.1748,13.9806,14.1748,13.528534,15919680
2017-02-08,14.1748,14.3204,14.1748,14.2233,13.574822,15989720
2017-02-09,14.2233,14.2233,14.0777,14.2233,13.574822,16024740
2017-02-10,14.2233,14.2718,14.1748,14.2718,13.621112,22655880
2017-02-13,14.2718,14.3204,14.1748,14.2718,13.621112,10258800
2017-02-14,14.2718,14.3204,14.2233,14.3204,13.667496,14846420
2017-02-15,14.3204,14.5146,14.2718,14.466,13.806457,24121570
2017-02-16,14.5146,14.5631,14.4175,14.466,13.806457,20926510
2017-02-17,14.466,14.466,14.3689,14.4175,13.760168,14539480
2017-02-20,14.466,14.466,14.3689,14.3689,13.713784,8421280
2017-02-21,14.3689,14.4175,14.3204,14.3689,13.713784,6168670
2017-02-22,14.4175,14.466,14.2718,14.4175,13.760168,11907830
2017-02-23,14.3689,14.4175,14.2233,14.2718,13.621112,12673120
2017-02-24,14.2718,14.3204,14.2233,14.2233,13.574822,14212970
2017-03-01,14.2718,14.3204,14.1748,14.2233,13.574822,17359620
2017-03-02,14.3204,14.3689,14.2718,14.3204,13.667496,16436740
2017-03-03,14.3204,14.3689,14.2233,14.3204,13.667496,8942460
2017-03-06,14.2718,14.3689,14.2718,14.3204,13.667496,6353040
2017-03-07,14.3204,14.3689,14.2718,14.3689,13.713784,4284800
2017-03-08,14.3204,14.4175,14.2718,14.3204,13.667496,7195580
2017-03-09,14.3204,14.3689,14.2233,14.3204,13.667496,10256740
2017-03-10,14.2718,14.3204,14.2233,14.2718,13.621112,9053700
2017-03-13,14.2718,14.3689,14.2718,14.3689,13.713784,7585950
2017-03-14,14.3689,14.466,14.3204,14.3689,13.713784,10469950
2017-03-15,14.3689,14.466,14.3689,14.4175,13.760168,8542820
2017-03-16,14.466,14.466,14.4175,14.466,13.806457,15368630
2017-03-17,14.466,14.466,14.4175,14.466,13.806457,16756040
2017-03-20,14.466,14.466,14.4175,14.4175,13.760168,6812420
2017-03-21,14.4175,14.466,14.4175,14.466,13.806457,11694620
2017-03-22,14.4175,14.466,14.3689,14.466,13.806457,8408920
2017-03-23,14.466,14.466,14.4175,14.466,13.806457,7050350
2017-03-24,14.4175,14.466,14.4175,14.466,13.806457,6107900
2017-03-27,14.4175,14.466,14.3689,14.466,13.806457,7786800
2017-03-28,14.466,14.6117,14.466,14.6117,13.945514999999999,27446410
2017-03-29,14.6602,14.7573,14.6117,14.7573,14.084476,20331170
2017-03-30,14.7087,14.7573,14.6602,14.7087,14.038093,15316100
2017-03-31,14.7087,14.7573,14.6602,14.6602,13.991802999999999,11530850
2017-04-05,14.6602,14.8058,14.6602,14.8058,14.130765,17215420
2017-04-06,14.8058,14.9029,14.7573,14.8544,14.177148999999998,14556990
2017-04-07,14.8544,14.9029,14.8058,14.9029,14.223436999999999,14041990
2017-04-10,14.9029,14.9515,14.8544,14.9029,14.223436999999999,10015720
2017-04-11,14.9029,15.0485,14.9029,15.0,14.316111,15301680
2017-04-12,15.0,15.0485,14.9029,14.9029,14.223436999999999,21490950
2017-04-13,14.9515,15.0485,14.9029,15.0,14.316111,13310690
2017-04-14,14.9515,15.0,14.7573,14.7573,14.084476,15166750
2017-04-17,14.7573,14.8058,14.5631,14.7573,14.084476,10373130
2017-04-18,14.7573,14.8058,14.7087,14.8058,14.130765,5109830
2017-04-19,14.7573,14.8058,14.5631,14.6602,13.991802999999999,12202410
2017-04-20,14.5631,14.6602,14.5631,14.5631,13.89913,9261760
2017-04-21,14.6602,14.7573,14.6602,14.7573,14.084476,6115110
2017-04-24,14.8058,14.8058,14.6602,14.8058,14.130765,8765300
2017-04-25,14.8058,14.8544,14.7087,14.8544,14.177148999999998,13829810
2017-04-26,14.8544,15.0,14.8058,15.0,14.316111,18114610
2017-04-27,14.9515,14.9515,14.9029,14.9029,14.223436999999999,6399390
2017-04-28,14.9029,14.9515,14.8058,14.9029,14.223436999999999,9353430
2017-05-02,14.9029,15.0,14.9029,15.0,14.316111,12522740
2017-05-03,15.0,15.0485,15.0,15.0485,14.3624,9211290
2017-05-04,15.0485,15.1456,15.0,15.1456,14.455073,12992420
2017-05-05,15.1456,15.1456,15.0485,15.0971,14.408783999999999,7671440
2017-05-08,15.1456,15.1942,15.0485,15.1456,14.455073,10543080
2017-05-09,15.1456,15.1942,15.0485,15.1942,14.501456,11249660
2017-05-10,15.1456,15.1942,15.0971,15.1456,14.455073,7257380
2017-05-11,15.1456,15.1942,15.0971,15.1456,14.455073,12523770
2017-05-12,15.1456,15.1942,15.0971,15.1456,14.455073,5629980
2017-05-15,15.1456,15.1942,15.0971,15.1942,14.501456,11517460
2017-05-16,15.1942,15.2427,15.0971,15.1942,14.501456,18602830
2017-05-17,15.1942,15.2427,15.1456,15.2427,14.547745,10603850
2017-05-18,15.1456,15.1942,15.0971,15.1942,14.501456,7011210
2017-05-19,15.1456,15.1942,15.0971,15.1942,14.501456,8848730
2017-05-22,15.1942,15.1942,15.1456,15.1942,14.501456,4977990
2017-05-23,15.1456,15.2427,15.1456,15.1942,14.501456,10816030
2017-05-24,15.1942,15.1942,15.1456,15.1456,14.455073,7563290
2017-05-25,15.1456,15.2427,15.1456,15.2427,14.547745,7714700
2017-05-26,15.2427,15.2427,15.1942,15.2427,14.547745,13108810
2017-05-31,15.2427,15.2913,15.0971,15.0971,14.408783999999999,25870510
2017-06-01,15.0971,15.2427,15.0971,15.1942,14.501456,9893150
2017-06-02,15.1456,15.2427,15.1456,15.1942,14.501456,6658950
2017-06-05,15.1942,15.2913,15.1942,15.2913,14.594129999999998,11877960
2017-06-06,15.2913,15.3398,15.1942,15.3398,14.640417999999999,9474970
2017-06-07,15.2913,15.3398,15.2427,15.2913,14.594129999999998,10165070
2017-06-08,15.2913,15.3398,15.2427,15.3398,14.640417999999999,7801220
2017-06-09,15.3398,15.3398,15.2427,15.2913,14.594129999999998,7721910
2017-06-12,15.2913,15.3398,15.2427,15.3398,14.640417999999999,9712900
2017-06-13,15.2913,15.3398,15.2913,15.2913,14.594129999999998,4558780
2017-06-14,15.2913,15.2913,15.1942,15.2427,14.547745,7946450
2017-06-15,15.2427,15.2427,15.1456,15.2427,14.547745,7623030
2017-06-16,15.1942,15.2427,15.1456,15.2427,14.547745,10533810
2017-06-19,15.1942,15.2427,15.1456,15.2427,14.547745,7448960
2017-06-20,15.2427,15.2427,15.1942,15.1942,14.501456,10217600
2017-06-21,15.1942,15.2913,15.1456,15.2913,14.594129999999998,16049460
2017-06-22,15.2913,15.2913,15.1456,15.2427,14.547745,9149490
2017-06-23,15.2427,15.2913,15.1942,15.2427,14.547745,8894050
2017-06-26,15.2427,15.4369,15.2427,15.4369,14.733091,21676350
2017-06-27,15.4369,15.534,15.3883,15.4854,14.779380999999999,14278890
2017-06-28,15.4854,15.534,15.4369,15.534,14.825764999999999,16162760
2017-06-29,15.5825,15.7282,15.5825,15.6796,14.964725,16892000
2017-06-30,15.6796,15.7282,15.6311,15.6796,14.964725,13881310
2017-07-03,15.7282,15.7767,15.6796,15.7767,15.057398999999998,10411240
2017-07-04,15.8252,15.8738,15.7282,15.7282,15.01111,12870880
2017-07-05,15.7282,15.8252,15.6311,15.8252,15.103688,13383820
2017-07-06,15.7767,15.8252,15.7282,15.8252,15.103688,9018680
2017-07-07,15.7282,15.8252,15.7282,15.8252,15.103688,9299870
2017-07-10,15.8252,15.8252,15.7282,15.7282,15.01111,9393600
2017-07-11,15.7282,15.8738,15.7282,15.8252,15.103688,11472140
2017-07-12,15.7767,16.0194,15.7767,15.9223,15.196361999999999,11663720
2017-07-13,15.9223,16.0194,15.9223,15.9709,15.242744,11875900
2017-07-14,15.9709,16.0194,15.9223,15.9709,15.242744,8288410
2017-07-17,16.068001000000002,16.1651,16.0194,16.1651,15.428091,12055120
2017-07-18,16.2136,16.2621,16.1651,16.2136,15.474379999999998,10056920
2017-07-19,16.2136,16.2136,16.116501,16.116501,15.381707,13392060
2017-07-20,16.1651,16.1651,15.9709,16.0194,15.289034,11855300
2017-07-21,16.0194,16.0194,15.9223,15.9709,15.242744,8446000
2017-07-24,15.9709,16.0194,15.8738,16.0194,15.289034,10341200
2017-07-25,16.0194,16.0194,15.9223,16.0194,15.289034,7393340
2017-07-26,16.0194,16.068001000000002,15.9223,15.9223,15.196361999999999,8082410
2017-07-27,15.9709,16.068001000000002,15.9223,16.068001000000002,15.335419,9121680
2017-07-28,16.0194,16.0194,15.9223,15.9223,15.196361999999999,6691910
2017-07-31,15.9223,16.0194,15.9223,16.0194,15.289034,9955980
2017-08-01,16.0194,16.116501,15.9709,16.068001000000002,15.335419,7807400
2017-08-02,16.068001000000002,16.1651,16.068001000000002,16.1651,15.428091,12235370
2017-08-03,16.116501,16.1651,16.068001000000002,16.116501,15.381707,11717280
2017-08-04,16.116501,16.2136,16.116501,16.2136,15.474379999999998,13966800
2017-08-07,16.2621,16.407801,16.2621,16.3592,15.613341,22169720
2017-08-08,16.407801,16.407801,16.310699,16.3592,15.613341,15815650
2017-08-09,16.3592,16.3592,16.2136,16.2621,15.520669,17020750
2017-08-10,16.2621,16.2621,15.9223,16.068001000000002,15.335419,30129560
2017-08-11,15.9709,16.116501,15.9223,16.116501,15.381707,23205900
2017-08-14,16.116501,16.1651,15.9709,15.9709,15.242744,29121190
2017-08-15,15.9709,16.0194,15.8738,15.9709,15.242744,47632350
2017-08-16,15.35,15.4,15.3,15.4,15.4,38348000
2017-08-17,15.45,15.7,15.4,15.65,15.65,19352000
2017-08-18,15.6,15.6,15.5,15.55,15.55,10766000
2017-08-21,15.6,15.65,15.55,15.65,15.65,7594718
2017-08-22,15.7,15.75,15.65,15.65,15.65,6365067
2017-08-23,15.7,15.7,15.65,15.7,15.7,8283938
2017-08-24,15.7,15.8,15.7,15.8,15.8,9784163
2017-08-25,15.8,15.8,15.7,15.8,15.8,5114304
2017-08-28,15.8,15.9,15.75,15.9,15.9,8344682
2017-08-29,15.9,15.95,15.75,15.85,15.85,7562497
2017-08-30,15.9,15.9,15.8,15.85,15.85,7411047
2017-08-31,15.85,15.9,15.8,15.9,15.9,14100378
2017-09-01,15.9,15.95,15.85,15.95,15.95,8314620
2017-09-04,15.9,15.9,15.75,15.8,15.8,7854035
2017-09-05,15.8,15.85,15.75,15.85,15.85,8990471
2017-09-06,15.8,15.85,15.7,15.8,15.8,10193444
2017-09-07,15.8,15.85,15.7,15.75,15.75,11117682
2017-09-08,15.75,15.85,15.7,15.85,15.85,11755645
2017-09-11,15.85,15.85,15.75,15.8,15.8,7806717
2017-09-12,15.9,15.9,15.8,15.85,15.85,7314573
2017-09-13,15.9,15.9,15.75,15.75,15.75,7411001
2017-09-14,15.75,15.9,15.7,15.9,15.9,8855647
2017-09-15,15.9,15.9,15.75,15.9,15.9,18573043
2017-09-18,15.85,15.9,15.75,15.9,15.9,11966167
2017-09-19,15.8,15.85,15.75,15.75,15.75,13931124
2017-09-20,15.75,15.75,15.55,15.6,15.6,15671144
2017-09-21,15.6,15.65,15.55,15.65,15.65,8868746
2017-09-22,15.65,15.65,15.55,15.55,15.55,12704786
2017-09-25,15.55,15.6,15.5,15.55,15.55,9394932
2017-09-26,15.55,15.65,15.55,15.65,15.65,4656472
2017-09-27,15.6,15.75,15.6,15.75,15.75,7454733
2017-09-28,15.7,15.7,15.55,15.6,15.6,8187560
2017-09-29,15.6,15.65,15.55,15.65,15.65,5490720
2017-10-02,15.65,15.7,15.6,15.65,15.65,3107352
2017-10-03,15.65,15.7,15.6,15.7,15.7,5950585
2017-10-05,15.7,15.8,15.7,15.8,15.8,7746533
2017-10-06,15.8,15.85,15.75,15.85,15.85,9224765
2017-10-11,15.95,15.95,15.9,15.95,15.95,14384380
2017-10-12,15.95,16.1,15.9,16.1,16.1,17251443
2017-10-13,16.1,16.200001,16.049999,16.200001,16.200001,12712144
2017-10-16,16.200001,16.200001,16.0,16.15,16.15,13607588
2017-10-17,16.1,16.25,16.1,16.25,16.25,11518676
2017-10-18,16.25,16.299999,16.1,16.15,16.15,21102844
2017-10-19,16.15,16.25,16.15,16.25,16.25,6186962
2017-10-20,16.200001,16.25,16.15,16.15,16.15,16007536
2017-10-23,16.15,16.200001,16.15,16.15,16.15,6920742
2017-10-24,16.15,16.299999,16.1,16.299999,16.299999,8384794
2017-10-25,16.299999,16.450001,16.299999,16.4,16.4,12981830
2017-10-26,16.4,16.4,16.25,16.25,16.25,9041868
2017-10-27,16.25,16.35,16.15,16.299999,16.299999,11531219
2017-10-30,16.299999,16.35,16.25,16.299999,16.299999,5183315
2017-10-31,16.25,16.4,16.25,16.299999,16.299999,6471609
2017-11-01,16.299999,16.4,16.299999,16.35,16.35,4527884
2017-11-02,16.35,16.4,16.299999,16.299999,16.299999,4553330
2017-11-03,16.299999,16.35,16.25,16.35,16.35,5704682
2017-11-06,16.35,16.4,16.299999,16.35,16.35,4432216
2017-11-07,16.35,16.35,16.25,16.299999,16.299999,9387814
2017-11-08,16.299999,16.299999,16.200001,16.299999,16.299999,9153131
2017-11-09,16.299999,16.299999,16.25,16.299999,16.299999,7996566
2017-11-10,16.299999,16.299999,16.200001,16.299999,16.299999,11921941
2017-11-13,16.299999,16.35,16.25,16.25,16.25,5910843
2017-11-14,16.25,16.35,16.25,16.299999,16.299999,6899430
2017-11-15,16.299999,16.35,16.25,16.35,16.35,7592660
2017-11-16,16.299999,16.35,16.25,16.25,16.25,7583638
2017-11-17,16.25,16.299999,16.25,16.25,16.25,6582886
2017-11-20,16.25,16.299999,16.25,16.25,16.25,5524606
2017-11-21,16.25,16.4,16.200001,16.35,16.35,15611097
2017-11-22,16.35,16.75,16.35,16.549999,16.549999,25330159
2017-11-23,16.549999,16.6,16.5,16.549999,16.549999,8103487
2017-11-24,16.549999,16.549999,16.450001,16.450001,16.450001,5130451
2017-11-27,16.450001,16.5,16.35,16.35,16.35,6523551
2017-11-28,16.35,16.549999,16.35,16.5,16.5,9839524
2017-11-29,16.5,16.549999,16.4,16.450001,16.450001,7835732
2017-11-30,16.450001,16.5,16.35,16.35,16.35,24988711
2017-12-01,16.35,16.5,16.35,16.450001,16.450001,11743232
2017-12-04,16.4,16.549999,16.4,16.549999,16.549999,13997090
2017-12-05,16.5,16.549999,16.450001,16.549999,16.549999,10181339
2017-12-06,16.549999,16.549999,16.4,16.5,16.5,11339019
2017-12-07,16.450001,16.5,16.4,16.450001,16.450001,9055569
2017-12-08,16.450001,16.5,16.4,16.450001,16.450001,8537168
2017-12-11,16.450001,16.549999,16.4,16.4,16.4,6333112
2017-12-12,16.4,16.5,16.4,16.5,16.5,6595434
2017-12-13,16.5,16.5,16.450001,16.5,16.5,5613856
2017-12-14,16.5,16.549999,16.450001,16.450001,16.450001,7154275
2017-12-15,16.5,16.5,16.4,16.5,16.5,15334739
2017-12-18,16.5,16.5,16.450001,16.5,16.5,5575989
2017-12-19,16.5,16.549999,16.450001,16.549999,16.549999,11205460
2017-12-20,16.549999,16.549999,16.450001,16.450001,16.450001,5488686
2017-12-21,16.450001,16.5,16.450001,16.5,16.5,3842538
2017-12-22,16.450001,16.5,16.450001,16.5,16.5,6692570
2017-12-25,16.5,16.5,16.450001,16.450001,16.450001,3126776
2017-12-26,16.450001,16.549999,16.450001,16.450001,16.450001,6031901
2017-12-27,16.450001,16.5,16.450001,16.5,16.5,4060594
2017-12-28,16.5,16.549999,16.450001,16.549999,16.549999,8010477
2017-12-29,16.549999,16.6,16.5,16.6,16.6,8518057
2018-01-02,16.6,16.65,16.549999,16.65,16.65,5684263
2018-01-03,16.65,16.75,16.65,16.75,16.75,8389760
2018-01-04,16.75,16.799999,16.700001,16.799999,16.799999,6855892
2018-01-05,16.799999,16.9,16.799999,16.9,16.9,12119486
2018-01-08,16.950001,17.299999,16.950001,17.299999,17.299999,24178373
2018-01-09,17.299999,17.4,17.25,17.35,17.35,15076872
2018-01-10,17.299999,17.4,17.299999,17.35,17.35,11867505
2018-01-11,17.299999,17.35,17.15,17.200001,17.200001,14324135
2018-01-12,17.200001,17.299999,17.15,17.299999,17.299999,10600916
2018-01-15,17.299999,17.35,17.25,17.35,17.35,8579721
2018-01-16,17.35,17.35,17.25,17.35,17.35,10136406
2018-01-17,17.299999,17.35,17.25,17.35,17.35,11374557
2018-01-18,17.4,17.450001,17.299999,17.4,17.4,12402848
2018-01-19,17.35,17.450001,17.299999,17.4,17.4,7377976
2018-01-22,17.35,17.4,17.200001,17.35,17.35,13029358
2018-01-23,17.299999,17.35,17.200001,17.35,17.35,10876657
2018-01-24,17.299999,17.299999,17.200001,17.25,17.25,9047266
2018-01-25,17.25,17.4,17.200001,17.4,17.4,11146610
2018-01-26,17.4,17.4,17.25,17.35,17.35,6903643
2018-01-29,17.35,17.4,17.25,17.299999,17.299999,6436331
2018-01-30,17.299999,17.35,17.15,17.15,17.15,8481580
2018-01-31,17.0,17.35,17.0,17.35,17.35,10550912
2018-02-01,17.25,17.35,17.25,17.25,17.25,5900183
2018-02-02,17.200001,17.299999,17.15,17.299999,17.299999,5827731
2018-02-05,17.049999,17.15,17.0,17.049999,17.049999,11378493
2018-02-06,16.799999,16.799999,16.299999,16.5,16.5,46860800
