Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,3805.0,3810.0,3780.0,3795.0,3751.696777,214000
2017-01-04,3815.0,3820.0,3780.0,3780.0,3736.86792,339000
2017-01-05,3840.0,4050.0,3840.0,4050.0,4003.7871090000003,1602000
2017-01-06,4050.0,4155.0,4025.0,4145.0,4097.703125,1051000
2017-01-09,4175.0,4245.0,3995.0,4010.0,3964.243408,784000
2017-01-10,3990.0,4135.0,3990.0,4135.0,4087.817139,513000
2017-01-11,4180.0,4230.0,4170.0,4170.0,4122.417969,627000
2017-01-12,4140.0,4240.0,4130.0,4240.0,4191.619140999999,571000
2017-01-13,4240.0,4240.0,4175.0,4240.0,4191.619140999999,618000
2017-01-16,4220.0,4250.0,4195.0,4250.0,4201.504883,313000
2017-01-17,4260.0,4410.0,4260.0,4400.0,4349.793457,784000
2017-01-18,4390.0,4450.0,4370.0,4445.0,4394.279785,574000
2017-01-19,4410.0,4420.0,4275.0,4295.0,4245.991699,701000
2017-01-20,4280.0,4390.0,4220.0,4390.0,4339.907715,717000
2017-01-23,4380.0,4455.0,4335.0,4355.0,4305.306640999999,538000
2017-01-24,4440.0,4475.0,4400.0,4450.0,4399.222656,773000
2017-02-02,4550.0,4580.0,4490.0,4550.0,4498.082031,1105000
2017-02-03,4530.0,4560.0,4450.0,4490.0,4438.766602000001,542000
2017-02-06,4500.0,4520.0,4425.0,4505.0,4453.595215,416000
2017-02-07,4520.0,4525.0,4455.0,4480.0,4428.880371,414000
2017-02-08,4485.0,4530.0,4470.0,4470.0,4418.994629,385000
2017-02-09,4515.0,4630.0,4500.0,4610.0,4557.396973,692000
2017-02-10,4610.0,4810.0,4610.0,4740.0,4685.913574,675000
2017-02-13,4730.0,4780.0,4685.0,4705.0,4651.312988000001,320000
2017-02-14,4660.0,4770.0,4660.0,4715.0,4661.199219,495000
2017-02-15,4715.0,4735.0,4695.0,4695.0,4641.427246,344000
2017-02-16,4715.0,4780.0,4540.0,4560.0,4507.967772999999,731000
2017-02-17,4585.0,4625.0,4530.0,4530.0,4478.310059,653000
2017-02-20,4510.0,4650.0,4480.0,4495.0,4443.709473,465000
2017-02-21,4515.0,4560.0,4495.0,4560.0,4507.967772999999,235000
2017-02-22,4640.0,4730.0,4635.0,4680.0,4626.598633,603000
2017-02-23,4725.0,4800.0,4720.0,4745.0,4690.856934,458000
2017-02-24,4745.0,4745.0,4560.0,4560.0,4507.967772999999,624000
2017-03-01,4510.0,4555.0,4475.0,4475.0,4423.9375,700000
2017-03-02,4560.0,4600.0,4450.0,4485.0,4433.823242,564000
2017-03-03,4450.0,4535.0,4450.0,4465.0,4414.051758,310000
2017-03-06,4530.0,4560.0,4495.0,4500.0,4448.652344,360000
2017-03-07,4500.0,4535.0,4400.0,4445.0,4394.279785,382000
2017-03-08,4480.0,4490.0,4410.0,4440.0,4389.336914,309000
2017-03-09,4455.0,4485.0,4390.0,4485.0,4433.823242,329000
2017-03-10,4470.0,4505.0,4435.0,4505.0,4453.595215,268000
2017-03-13,4525.0,4660.0,4525.0,4650.0,4596.940918,529000
2017-03-14,4695.0,4710.0,4615.0,4645.0,4591.997559,302000
2017-03-15,4640.0,4640.0,4570.0,4590.0,4537.625488000001,319000
2017-03-16,4640.0,4680.0,4640.0,4665.0,4611.769531,318000
2017-03-17,4685.0,4760.0,4650.0,4760.0,4705.685547,287000
2017-03-20,4750.0,4760.0,4710.0,4720.0,4666.14209,167000
2017-03-21,4750.0,4850.0,4750.0,4810.0,4755.115234000001,398000
2017-03-22,4725.0,4765.0,4685.0,4740.0,4685.913574,408000
2017-03-23,4795.0,4800.0,4740.0,4750.0,4695.799805,161000
2017-03-24,4785.0,4795.0,4730.0,4790.0,4735.343261999999,248000
2017-03-27,4785.0,4815.0,4740.0,4795.0,4740.286133,194000
2017-03-28,4800.0,4815.0,4685.0,4735.0,4680.970703,374000
2017-03-29,4750.0,4750.0,4690.0,4690.0,4636.484375,345000
2017-03-30,4715.0,4740.0,4690.0,4690.0,4636.484375,276000
2017-03-31,4690.0,4790.0,4690.0,4780.0,4725.45752,284000
2017-04-05,4820.0,4840.0,4715.0,4820.0,4765.000977000001,485000
2017-04-06,4675.0,4705.0,4600.0,4600.0,4547.51123,866000
2017-04-07,4600.0,4705.0,4540.0,4700.0,4646.370117,650000
2017-04-10,4730.0,4730.0,4615.0,4615.0,4562.340332,223000
2017-04-11,4585.0,4635.0,4520.0,4520.0,4468.424316,381000
2017-04-12,4520.0,4540.0,4435.0,4475.0,4423.9375,564000
2017-04-13,4425.0,4495.0,4385.0,4410.0,4359.679199,573000
2017-04-14,4650.0,4820.0,4630.0,4800.0,4745.229004,1271000
2017-04-17,4815.0,4815.0,4730.0,4780.0,4725.45752,346000
2017-04-18,4810.0,4810.0,4765.0,4780.0,4725.45752,242000
2017-04-19,4745.0,4760.0,4720.0,4720.0,4666.14209,305000
2017-04-20,4720.0,4810.0,4700.0,4725.0,4671.084961,338000
2017-04-21,4795.0,4885.0,4780.0,4875.0,4819.373535,653000
2017-04-24,4905.0,4980.0,4845.0,4895.0,4839.14502,481000
2017-04-25,4905.0,4970.0,4855.0,4970.0,4913.289551,442000
2017-04-26,4970.0,5010.0,4955.0,5000.0,4942.947265999999,505000
2017-04-27,4975.0,5015.0,4965.0,5010.0,4952.833008,176000
2017-04-28,4985.0,5015.0,4985.0,5015.0,4957.775879,227000
2017-05-02,5015.0,5070.0,5000.0,5000.0,4942.947265999999,305000
2017-05-03,4975.0,5040.0,4970.0,5020.0,4962.71875,171000
2017-05-04,5000.0,5030.0,4970.0,4970.0,4913.289551,246000
2017-05-05,4970.0,5010.0,4935.0,4935.0,4878.688477000001,223000
2017-05-08,4960.0,4965.0,4870.0,4935.0,4878.688477000001,358000
2017-05-09,4950.0,5030.0,4905.0,4995.0,4938.003906,326000
2017-05-10,4975.0,4990.0,4945.0,4945.0,4888.574707,165000
2017-05-11,4975.0,5015.0,4940.0,4960.0,4903.40332,276000
2017-05-12,4945.0,4970.0,4875.0,4885.0,4829.259277,314000
2017-05-15,4900.0,4915.0,4855.0,4900.0,4844.087890999999,225000
2017-05-16,4920.0,4925.0,4870.0,4870.0,4814.430176,254000
2017-05-17,4865.0,4880.0,4795.0,4820.0,4765.000977000001,388000
2017-05-18,4755.0,4920.0,4755.0,4855.0,4799.601563,476000
2017-05-19,4855.0,4865.0,4810.0,4810.0,4755.115234000001,300000
2017-05-22,4880.0,4900.0,4840.0,4900.0,4844.087890999999,174000
2017-05-23,4890.0,4895.0,4855.0,4875.0,4819.373535,211000
2017-05-24,4885.0,4895.0,4855.0,4860.0,4804.544434,228000
2017-05-25,4860.0,4880.0,4800.0,4805.0,4750.171875,309000
2017-05-26,4815.0,4860.0,4805.0,4835.0,4779.82959,298000
2017-05-31,4825.0,4825.0,4750.0,4750.0,4695.799805,382000
2017-06-01,4750.0,4800.0,4705.0,4715.0,4661.199219,375000
2017-06-02,4765.0,4845.0,4760.0,4845.0,4789.71582,361000
2017-06-05,4850.0,4865.0,4800.0,4850.0,4794.658691,234000
2017-06-06,4850.0,4850.0,4790.0,4790.0,4735.343261999999,222000
2017-06-07,4790.0,4870.0,4765.0,4765.0,4710.628418,343000
2017-06-08,4790.0,4830.0,4775.0,4775.0,4720.514647999999,250000
2017-06-09,4800.0,4870.0,4800.0,4840.0,4784.772949,324000
2017-06-12,4780.0,4820.0,4780.0,4805.0,4750.171875,144000
2017-06-13,4815.0,4855.0,4790.0,4810.0,4755.115234000001,283000
2017-06-14,4830.0,4845.0,4680.0,4695.0,4641.427246,416000
2017-06-15,4720.0,4750.0,4670.0,4695.0,4641.427246,387000
2017-06-16,4680.0,4750.0,4635.0,4730.0,4676.027832,376000
2017-06-19,4730.0,4845.0,4730.0,4835.0,4779.82959,329000
2017-06-20,4810.0,4890.0,4810.0,4845.0,4789.71582,245000
2017-06-21,4850.0,4890.0,4825.0,4835.0,4779.82959,363000
2017-06-22,4850.0,4890.0,4840.0,4890.0,4834.202147999999,217000
2017-06-23,4915.0,4985.0,4915.0,4965.0,4908.346191,484000
2017-06-26,4945.0,5010.0,4920.0,5000.0,4942.947265999999,265000
2017-06-27,5020.0,5040.0,4970.0,4970.0,4913.289551,285000
2017-06-28,4970.0,4980.0,4860.0,4860.0,4804.544434,434000
2017-06-29,4930.0,4960.0,4885.0,4895.0,4839.14502,268000
2017-06-30,4885.0,4890.0,4810.0,4850.0,4794.658691,360000
2017-07-03,4840.0,4840.0,4760.0,4760.0,4705.685547,352000
2017-07-04,4790.0,4815.0,4765.0,4770.0,4715.571289,255000
2017-07-05,4800.0,4830.0,4770.0,4815.0,4760.058105,258000
2017-07-06,4890.0,4970.0,4885.0,4970.0,4913.289551,557000
2017-07-07,4915.0,4965.0,4915.0,4960.0,4903.40332,330000
2017-07-10,4970.0,5095.0,4970.0,5090.0,5031.919922,627000
2017-07-11,5190.0,5325.0,5160.0,5285.0,5224.694824,850000
2017-07-12,5290.0,5430.0,5260.0,5430.0,5368.040527,650000
2017-07-13,5435.0,5450.0,5305.0,5335.0,5274.124511999999,459000
2017-07-14,5125.0,5195.0,5115.0,5170.0,5111.007324,1108000
2017-07-17,5170.0,5270.0,5115.0,5210.0,5150.550781,692000
2017-07-18,5295.0,5450.0,5260.0,5450.0,5387.8125,697000
2017-07-19,5500.0,5610.0,5490.0,5580.0,5516.329102000001,746000
2017-07-20,5595.0,5635.0,5510.0,5580.0,5516.329102000001,572000
2017-07-21,5525.0,5530.0,5425.0,5425.0,5363.097656,453000
2017-07-24,5380.0,5495.0,5380.0,5485.0,5422.413086,316000
2017-07-25,5535.0,5600.0,5520.0,5600.0,5536.100586,318000
2017-07-26,5600.0,5610.0,5495.0,5495.0,5432.298828,378000
2017-07-27,5515.0,5600.0,5515.0,5520.0,5457.013672,342000
2017-07-28,5520.0,5530.0,5420.0,5445.0,5382.869140999999,393000
2017-07-31,5435.0,5510.0,5415.0,5510.0,5447.127441,301000
2017-08-01,5545.0,5550.0,5500.0,5500.0,5437.241699,312000
2017-08-02,5645.0,5810.0,5620.0,5765.0,5699.217772999999,690000
2017-08-03,5750.0,5750.0,5655.0,5705.0,5639.902344,319000
2017-08-04,5670.0,5750.0,5665.0,5740.0,5674.503418,268000
2017-08-07,5750.0,5790.0,5695.0,5695.0,5630.016602000001,239000
2017-08-08,5760.0,5760.0,5650.0,5650.0,5585.530272999999,266000
2017-08-09,5615.0,5640.0,5540.0,5540.0,5476.785156,263000
2017-08-10,5545.0,5550.0,5350.0,5380.0,5318.61084,469000
2017-08-11,5410.0,5565.0,5410.0,5565.0,5501.5,392000
2017-08-14,5635.0,5640.0,5490.0,5510.0,5447.127441,212000
2017-08-15,5625.0,5670.0,5580.0,5600.0,5536.100586,261000
2017-08-16,5560.0,5635.0,5560.0,5565.0,5501.5,397000
2017-08-17,5525.0,5565.0,5525.0,5540.0,5540.0,264000
2017-08-18,5485.0,5565.0,5480.0,5530.0,5530.0,140000
2017-08-21,5520.0,5590.0,5505.0,5565.0,5565.0,111264
2017-08-22,5575.0,5645.0,5575.0,5605.0,5605.0,251470
2017-08-23,5640.0,5685.0,5640.0,5680.0,5680.0,238562
2017-08-24,5700.0,6020.0,5690.0,6000.0,6000.0,862405
2017-08-25,6000.0,6075.0,5955.0,6000.0,6000.0,484084
2017-08-28,5995.0,6015.0,5820.0,5825.0,5825.0,434652
2017-08-29,5830.0,5850.0,5705.0,5730.0,5730.0,459653
2017-08-30,5805.0,5895.0,5800.0,5820.0,5820.0,416012
2017-08-31,5875.0,5875.0,5790.0,5830.0,5830.0,222193
2017-09-01,5850.0,5890.0,5820.0,5870.0,5870.0,262617
2017-09-04,5870.0,5945.0,5845.0,5845.0,5845.0,279288
2017-09-05,5855.0,5945.0,5855.0,5935.0,5935.0,221734
2017-09-06,5980.0,5995.0,5850.0,5895.0,5895.0,334760
2017-09-07,5955.0,6000.0,5895.0,5945.0,5945.0,364379
2017-09-08,5990.0,5995.0,5955.0,5970.0,5970.0,266116
2017-09-11,5980.0,5985.0,5815.0,5825.0,5825.0,321421
2017-09-12,5880.0,5925.0,5790.0,5860.0,5860.0,388312
2017-09-13,5860.0,5860.0,5635.0,5635.0,5635.0,773425
2017-09-14,5640.0,5675.0,5595.0,5650.0,5650.0,523740
2017-09-15,5590.0,5750.0,5530.0,5720.0,5720.0,598700
2017-09-18,5805.0,5845.0,5745.0,5820.0,5820.0,266175
2017-09-19,5850.0,5915.0,5805.0,5835.0,5835.0,396871
2017-09-20,5870.0,5870.0,5650.0,5690.0,5690.0,500771
2017-09-21,5605.0,5730.0,5590.0,5700.0,5700.0,509241
2017-09-22,5650.0,5720.0,5365.0,5365.0,5365.0,851032
2017-09-25,5300.0,5475.0,5260.0,5330.0,5330.0,993474
