Date,Open,High,Low,Close,Adj Close,Volume
2017-01-02,35980.0,36240.0,35880.0,36100.0,7816.854004000001,4650600
2017-01-03,36280.0,36620.0,36020.0,36480.0,7899.136719,7357650
2017-01-04,36500.0,36520.0,36100.0,36160.0,7829.846191,7971750
2017-01-05,36060.0,36060.0,35540.0,35560.0,7699.925781,10967450
2017-01-06,36180.0,36440.0,36040.0,36200.0,7838.507323999999,8880950
2017-01-09,36600.0,37500.0,36560.0,37220.0,8059.371094,13194900
2017-01-10,37280.0,37400.0,37080.0,37240.0,8063.70166,9099800
2017-01-11,37520.0,38560.0,37420.0,38280.0,8288.896484,12018150
2017-01-12,38000.0,38800.0,37980.0,38800.0,8401.495117,11669150
2017-01-13,38100.0,38320.0,37460.0,37460.0,8111.339355,15954450
2017-01-16,36860.0,37820.0,36320.0,36660.0,7938.112305,16611500
2017-01-17,36580.0,37460.0,36580.0,36960.0,8003.072265999999,8150700
2017-01-18,37040.0,37500.0,36620.0,36940.0,7998.742187999999,8875400
2017-01-19,37720.0,37920.0,37020.0,37480.0,8115.669434,9418900
2017-01-20,37120.0,37420.0,36880.0,37200.0,8055.040526999999,9185000
2017-01-23,37200.0,38060.0,37000.0,38060.0,8241.258789,8810400
2017-01-24,38120.0,38580.0,37880.0,38160.0,8262.913086,11048750
2017-01-25,38340.0,39400.0,38320.0,39400.0,8531.415039,13433850
2017-01-26,39420.0,40000.0,39420.0,39900.0,8639.680664,15214500
2017-01-31,39900.0,39900.0,39460.0,39460.0,8544.40625,17992200
2017-02-01,39540.0,39660.0,39040.0,39120.0,8470.785156,14150400
2017-02-02,39600.0,39660.0,39200.0,39360.0,8522.75293,15029300
2017-02-03,39400.0,39500.0,39180.0,39460.0,8544.40625,10386350
2017-02-06,39580.0,39660.0,39140.0,39560.0,8566.05957,8860700
2017-02-07,39560.0,39580.0,38760.0,38820.0,8405.824219,14041800
2017-02-08,38740.0,38780.0,38200.0,38400.0,8314.880859,17092950
2017-02-09,38780.0,38840.0,38220.0,38400.0,8314.880859,13694150
2017-02-10,38400.0,38760.0,38300.0,38360.0,8306.219727,11020750
2017-02-13,37740.0,38060.0,37720.0,37960.0,8219.606445,11102050
2017-02-14,37960.0,38260.0,37320.0,37580.0,8137.324219,13124150
2017-02-15,37080.0,37960.0,37080.0,37720.0,8167.637695,14191550
2017-02-16,37800.0,38360.0,37780.0,38020.0,8232.597656,10226350
2017-02-17,37560.0,38040.0,37280.0,37860.0,8197.953125,15377450
2017-02-20,38220.0,38780.0,38160.0,38660.0,8371.179688,7485800
2017-02-21,38540.0,39560.0,38420.0,38940.0,8431.808594,10562600
2017-02-22,39000.0,39340.0,38980.0,39300.0,8509.760742,8539450
2017-02-23,39020.0,39440.0,39020.0,39180.0,8483.776367,10217300
2017-02-24,38960.0,39100.0,38060.0,38220.0,8275.904297,9296850
2017-02-27,38020.0,38140.0,37700.0,38060.0,8241.258789,9033700
2017-02-28,38060.0,38760.0,37960.0,38440.0,8323.541992,15088700
2017-03-02,38420.0,39860.0,38420.0,39720.0,8600.705078,21249800
2017-03-03,39340.0,39720.0,39160.0,39620.0,8579.050781,12708700
2017-03-06,39220.0,40220.0,39220.0,40080.0,8678.65625,12234850
2017-03-07,39800.0,40320.0,39800.0,40200.0,8704.641602,10553250
2017-03-08,40200.0,40620.0,40140.0,40200.0,8704.641602,12140950
2017-03-09,40200.0,40300.0,40020.0,40200.0,8704.641602,14372250
2017-03-10,39960.0,40420.0,39860.0,40180.0,8700.30957,10227800
2017-03-13,40040.0,40980.0,40040.0,40600.0,8791.253906,7424100
2017-03-14,40620.0,41540.0,40500.0,41360.0,8955.819336,11325050
2017-03-15,40800.0,41440.0,40800.0,41400.0,8964.480469,9587850
2017-03-16,41800.0,42180.0,41540.0,41840.0,9059.755859,9933150
2017-03-17,41800.0,42500.0,41720.0,42400.0,9181.014648,12602300
2017-03-20,42000.0,42120.0,41740.0,41900.0,9072.748047,10250050
2017-03-21,41780.0,42680.0,41760.0,42560.0,9215.65918,14220150
2017-03-22,41600.0,42460.0,41580.0,42460.0,9194.005859,16427250
2017-03-23,42200.0,42360.0,41700.0,41800.0,9051.09375,15397100
2017-03-24,41600.0,41980.0,41080.0,41500.0,8986.134766,12808150
2017-03-27,41200.0,41880.0,41180.0,41200.0,8921.173828,12177650
2017-03-28,41560.0,41840.0,41380.0,41480.0,8981.802734,8216250
2017-03-29,41740.0,41960.0,41580.0,41780.0,9046.763672,10093250
2017-03-30,41880.0,42440.0,41880.0,41980.0,10919.583984,8204000
2017-03-31,41820.0,42020.0,41200.0,41200.0,10716.695313,10500300
2017-04-03,41400.0,41720.0,41300.0,41440.0,10779.12207,9579400
2017-04-04,41600.0,42180.0,41520.0,42080.0,10945.595703,12255500
2017-04-05,41900.0,42240.0,41700.0,42140.0,10961.202148,10699700
2017-04-06,42000.0,42080.0,41600.0,41840.0,10883.167969,9683400
2017-04-07,41800.0,41820.0,41160.0,41600.0,10820.740234,10021000
2017-04-10,41940.0,41940.0,41500.0,41940.0,10909.179688,7141350
2017-04-11,41940.0,41940.0,41580.0,41600.0,10820.740234,7172900
2017-04-12,41860.0,41940.0,41700.0,41900.0,10898.774414,8274900
2017-04-13,41660.0,42460.0,41660.0,42420.0,11034.03418,9040800
2017-04-14,42160.0,42260.0,41760.0,42020.0,10929.989258,5462850
2017-04-17,42000.0,42080.0,41520.0,41560.0,10810.334961,5224750
2017-04-18,41680.0,41820.0,41280.0,41500.0,10794.729492,6860650
2017-04-19,41300.0,41420.0,40900.0,40900.0,10638.660156,11762900
2017-04-20,40580.0,40800.0,40080.0,40280.0,10477.389648,21148850
2017-04-21,40480.0,41400.0,40480.0,40760.0,10602.245117,15130500
2017-04-24,41260.0,41260.0,40920.0,41240.0,10727.098633,8990150
2017-04-25,41460.0,42740.0,41320.0,42700.0,11106.866211,19299600
2017-04-26,42700.0,42800.0,42520.0,42800.0,11132.876953,14794800
2017-04-27,42700.0,44520.0,41960.0,43840.0,11403.395508,23032250
2017-04-28,45780.0,45800.0,44520.0,44620.0,11606.285156,22685700
2017-05-02,45500.0,45500.0,44760.0,44900.0,11679.115234,14068300
