Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,30.65,30.65,30.65,30.65,29.446676,0
2017-01-04,31.059998999999998,31.059998999999998,31.059998999999998,31.059998999999998,29.84058,600
2017-01-05,31.370001000000002,31.51,31.370001000000002,31.51,30.272915,300
2017-01-06,31.51,31.51,31.51,31.51,30.272915,0
2017-01-09,31.51,31.51,31.51,31.51,30.272915,0
2017-01-10,31.51,31.51,31.51,31.51,30.272915,0
2017-01-11,31.51,31.51,31.51,31.51,30.272915,0
2017-01-12,31.51,31.51,31.51,31.51,30.272915,0
2017-01-13,31.51,31.51,31.51,31.51,30.272915,0
2017-01-17,31.51,31.51,31.51,31.51,30.272915,0
2017-01-18,31.51,31.51,31.51,31.51,30.272915,0
2017-01-19,31.51,31.51,31.51,31.51,30.272915,0
2017-01-20,31.950001,32.02,31.950001,31.99,30.734070000000003,2800
2017-01-23,31.99,31.99,31.99,31.99,30.734070000000003,0
2017-01-24,32.759997999999996,32.759997999999996,32.540001000000004,32.540001000000004,31.262478,700
2017-01-25,32.889998999999996,32.889998999999996,32.889998999999996,32.889998999999996,31.598734000000004,400
2017-01-26,32.889998999999996,32.889998999999996,32.889998999999996,32.889998999999996,31.598734000000004,0
2017-01-27,32.799999,32.799999,32.799999,32.799999,31.512268,400
2017-01-30,32.869999,32.869999,32.66,32.82,31.531483,500
2017-01-31,32.82,32.82,32.82,32.82,31.531483,0
2017-02-01,32.889998999999996,32.889998999999996,32.889998999999996,32.889998999999996,31.598734000000004,200
2017-02-02,32.889998999999996,32.889998999999996,32.889998999999996,32.889998999999996,31.598734000000004,0
2017-02-03,33.310001,33.310001,33.310001,33.310001,32.002251,200
2017-02-06,33.310001,33.310001,33.310001,33.310001,32.002251,0
2017-02-07,33.310001,33.310001,33.310001,33.310001,32.002251,0
2017-02-08,33.310001,33.310001,33.310001,33.310001,32.002251,0
2017-02-09,33.419998,33.419998,33.419998,33.419998,32.107925,100
2017-02-10,33.419998,33.419998,33.419998,33.419998,32.107925,0
2017-02-13,33.869999,33.869999,33.869999,33.869999,32.540259999999996,100
2017-02-14,33.869999,33.869999,33.869999,33.869999,32.540259999999996,0
2017-02-15,33.869999,33.869999,33.869999,33.869999,32.540259999999996,0
2017-02-16,34.439999,34.439999,34.200001,34.200001,32.857304,3100
2017-02-17,34.200001,34.200001,34.200001,34.200001,32.857304,0
2017-02-21,33.98,33.98,33.98,33.98,32.645943,8500
2017-02-22,33.98,33.98,33.98,33.98,32.645943,0
2017-02-23,34.09,34.09,34.060001,34.060001,32.722801000000004,300
2017-02-24,34.009997999999996,34.009997999999996,33.990002000000004,34.009997999999996,32.674763,1100
2017-02-27,33.830002,33.830002,33.77,33.779999,32.453793,8700
2017-02-28,33.779999,33.779999,33.779999,33.779999,32.453793,0
2017-03-01,33.779999,33.779999,33.779999,33.779999,32.453793,0
2017-03-02,33.709998999999996,33.709998999999996,33.709998999999996,33.709998999999996,32.386542999999996,200
2017-03-03,33.709998999999996,33.709998999999996,33.709998999999996,33.709998999999996,32.386542999999996,0
2017-03-06,33.580002,33.580002,33.580002,33.580002,32.26165,300
2017-03-07,33.580002,33.580002,33.580002,33.580002,32.26165,0
2017-03-08,33.66,33.689999,33.66,33.689999,32.367329,1700
2017-03-09,33.689999,33.689999,33.689999,33.689999,32.367329,0
