Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,7.19,7.27,7.12,7.19,6.666618,36848500
2017-01-04,7.22,7.32,7.19,7.27,6.740794999999999,20038236
2017-01-05,7.32,7.37,7.26,7.31,6.777883,23789554
2017-01-06,7.31,7.41,7.19,7.23,6.7037059999999995,25926839
2017-01-09,7.39,7.44,7.31,7.32,6.787155,43868833
2017-01-10,7.37,7.65,7.33,7.59,7.037501,79882700
2017-01-11,7.59,7.85,7.59,7.74,7.176581,64371696
2017-01-12,7.7,7.93,7.69,7.77,7.204397999999999,43379622
2017-01-13,7.75,8.07,7.75,7.98,7.399112,74394184
2017-01-16,7.98,8.01,7.8,7.95,7.371295,32287514
2017-01-17,7.95,8.08,7.82,8.05,7.464016,28379035
2017-01-18,8.06,8.26,8.03,8.14,7.547464999999999,39667690
2017-01-19,8.2,8.23,8.11,8.13,7.538192,24419922
2017-01-20,8.1,8.27,8.06,8.13,7.538192,40889454
2017-01-23,8.18,8.35,8.18,8.32,7.7143619999999995,46677192
2017-01-24,8.32,8.35,8.11,8.17,7.5752809999999995,50709195
2017-01-25,8.18,8.27,8.02,8.08,7.4918320000000005,21853814
2017-01-26,8.18,8.18,7.91,7.96,7.380567999999999,40025775
2017-01-27,7.9,7.95,7.75,7.84,7.269303,32682275
2017-02-01,7.78,7.88,7.71,7.8,7.232214,25602050
2017-02-02,7.8,7.85,7.74,7.79,7.222942,21413102
2017-02-03,7.85,8.13,7.81,8.08,7.4918320000000005,54741134
2017-02-06,8.13,8.37,8.13,8.35,7.742178,67021258
2017-02-07,8.2,8.35,8.02,8.16,7.566008999999999,80976895
2017-02-08,8.17,8.65,8.1,8.63,8.001797,88259445
2017-02-09,8.68,9.04,8.65,8.76,8.122333,119190255
2017-02-10,8.7,8.84,8.61,8.65,8.02034,51886800
2017-02-13,8.74,8.95,8.61,8.87,8.224326,61166935
2017-02-14,8.75,9.15,8.75,8.96,8.307774,86884902
2017-02-15,9.08,9.16,8.89,8.95,8.298502000000001,46493180
2017-02-16,8.94,8.99,8.78,8.83,8.187238,69906600
2017-02-17,8.8,8.88,8.73,8.8,8.159421,29219540
2017-02-20,8.89,9.4,8.81,9.36,8.678658,107886678
2017-02-21,9.5,9.98,9.44,9.72,9.012452,148177209
2017-02-22,9.78,10.08,9.78,9.9,9.179349,90742513
2017-02-23,9.82,10.08,9.7,9.76,9.049541,55211762
2017-02-24,9.73,9.85,9.46,9.51,8.817738,54709323
2017-02-27,9.46,9.78,9.46,9.71,9.00318,42633500
2017-02-28,9.77,9.92,9.53,9.54,8.845554,40312456
2017-03-01,9.65,9.7,9.47,9.58,8.882643,33742417
2017-03-02,9.74,9.82,9.33,9.4,8.715745,65436818
