Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,15.4762,15.4762,15.3809,15.4762,14.86929,2790900
2017-01-04,15.5238,15.5238,15.3809,15.4286,14.823557000000001,4448850
2017-01-05,15.4286,15.5714,15.4286,15.5714,14.960756,8304450
2017-01-06,15.5714,15.6667,15.5238,15.6191,15.006585999999999,6652800
2017-01-09,15.6191,15.6667,15.5714,15.6667,15.052320000000002,5094600
2017-01-10,15.6191,15.6667,15.5714,15.6667,15.052320000000002,4324950
2017-01-11,15.7143,15.7143,15.6667,15.7143,15.098053,6321000
2017-01-12,15.7619,15.8571,15.7143,15.8571,15.235252,13249950
2017-01-13,15.8095,15.8095,15.7143,15.7619,15.143785999999999,9902550
2017-01-16,15.7143,15.7143,15.5714,15.5714,14.960756,5608050
2017-01-17,15.6191,15.6667,15.5714,15.6667,15.052320000000002,4541250
2017-01-18,15.6191,15.6667,15.5714,15.5714,14.960756,5540850
2017-01-19,15.5714,15.6191,15.5238,15.5238,14.915023999999999,5715150
2017-01-20,15.5238,15.6191,15.4762,15.5714,14.960756,8351700
2017-01-23,15.6667,15.7619,15.6191,15.6667,15.052320000000002,9593850
2017-01-24,15.6191,15.7143,15.6191,15.6667,15.052320000000002,10713150
2017-02-02,15.6667,15.6667,15.5238,15.5238,14.915023999999999,22021650
2017-02-03,15.5714,15.6667,15.5714,15.6667,15.052320000000002,8758050
2017-02-06,15.6667,15.8095,15.6191,15.7143,15.098053,13411650
2017-02-07,15.7619,15.8571,15.7619,15.8571,15.235252,13331850
2017-02-08,15.8095,15.9048,15.7143,15.8095,15.189519,15436050
2017-02-09,15.8095,15.9524,15.8095,15.8571,15.235252,9573900
2017-02-10,15.9524,16.0,15.8571,16.0,15.372549,18698400
2017-02-13,15.9524,16.0476,15.9048,16.0476,15.418282999999999,18036900
2017-02-14,16.0476,16.0476,15.9048,16.0476,15.418282999999999,16218300
2017-02-15,16.0476,16.2381,16.0,16.1905,15.555579000000002,16718100
2017-02-16,16.2381,16.3333,16.0952,16.1429,15.509846,14788200
2017-02-17,16.1905,16.2857,16.0952,16.1429,15.509846,15019200
2017-02-20,16.1429,16.1905,16.0952,16.1429,15.509846,9112950
2017-02-21,16.1429,16.1905,16.0,16.0952,15.464015,10108350
2017-02-22,16.0952,16.1429,16.0476,16.1429,15.509846,9597000
2017-02-23,16.1429,16.1429,16.0,16.0952,15.464015,10238550
2017-02-24,16.0952,16.1429,16.0476,16.0952,15.464015,10174500
2017-03-01,16.0476,16.1429,16.0,16.0,15.372549,12450900
2017-03-02,16.0952,16.1905,16.0,16.0952,15.464015,7821450
2017-03-03,16.0952,16.1429,16.0,16.0476,15.418282999999999,9459450
2017-03-06,16.0,16.0952,16.0,16.0952,15.464015,5051550
2017-03-07,16.0952,16.1429,16.0,16.0952,15.464015,6729450
2017-03-08,16.0476,16.1429,16.0,16.0476,15.418282999999999,7998900
2017-03-09,16.0476,16.0476,15.9524,16.0,15.372549,10566150
2017-03-10,16.0,16.0476,15.9048,16.0,15.372549,8161650
2017-03-13,16.0,16.0476,15.9048,16.0476,15.418282999999999,7124250
2017-03-14,16.0476,16.1429,16.0,16.0476,15.418282999999999,7540050
2017-03-15,16.0952,16.1429,15.9524,16.0476,15.418282999999999,11062800
2017-03-16,16.0952,16.1905,16.0476,16.1905,15.555579000000002,12939150
2017-03-17,16.1905,16.2381,16.0952,16.2381,15.601312,11756850
2017-03-20,16.1429,16.1905,16.0952,16.1905,15.555579000000002,7539000
2017-03-21,16.1905,16.2381,16.1429,16.2381,15.601312,8801100
2017-03-22,16.0952,16.1429,16.0476,16.1429,15.509846,9287250
2017-03-23,16.1429,16.1429,16.0476,16.1429,15.509846,5692050
2017-03-24,16.0476,16.1429,16.0476,16.0952,15.464015,4525500
2017-03-27,16.0476,16.1429,16.0,16.1429,15.509846,6949950
2017-03-28,16.1905,16.1905,16.0476,16.1905,15.555579000000002,11098500
2017-03-29,16.1905,16.1905,16.0476,16.1429,15.509846,9247350
2017-03-30,16.1429,16.1905,16.0476,16.1905,15.555579000000002,9873150
2017-03-31,16.1905,16.1905,16.0476,16.1429,15.509846,7048650
2017-04-05,16.1429,16.2381,16.0952,16.2381,15.601312,13056750
