Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,38.950001,39.700001,38.650002,39.349998,37.932652000000004,21566978
2017-01-04,39.700001,39.700001,38.900002,39.25,37.836254,22023638
2017-01-05,39.599998,39.950001,39.450001,39.75,38.318245000000005,26975833
2017-01-06,39.900002,40.049999,39.400002,39.700001,38.270046,19558342
2017-01-09,39.5,39.75,39.349998,39.700001,38.270046,11434778
2017-01-10,39.5,39.950001,39.450001,39.799999,38.366444,13249063
2017-01-11,39.900002,40.299999,39.900002,40.200001,38.752037,22553536
2017-01-12,40.450001,40.5,39.849998,40.049999,38.607437,18611286
2017-01-13,40.099998,40.650002,40.099998,40.450001,38.993031,20683608
2017-01-16,40.200001,40.349998,39.849998,40.099998,38.655636,19285220
2017-01-17,40.25,40.299999,39.849998,40.099998,38.655636,15562242
2017-01-18,40.0,40.700001,40.0,40.349998,38.896633,16030583
2017-01-19,40.349998,40.900002,40.150002,40.650002,39.185829,19999174
2017-01-20,40.400002,40.900002,40.400002,40.5,39.041229,12458289
2017-01-23,40.5,40.799999,40.25,40.299999,38.848434000000005,9332218
2017-01-24,40.25,40.450001,39.950001,40.150002,38.703838,19003699
2017-01-25,40.200001,40.349998,39.950001,40.049999,38.607437,16517924
2017-01-26,40.150002,40.549999,40.049999,40.200001,38.752037,51839309
2017-01-27,40.150002,40.349998,40.099998,40.099998,38.655636,10597661
2017-02-01,39.849998,39.950001,39.299999,39.599998,38.173645,33668374
2017-02-02,39.5,39.700001,39.25,39.450001,38.029053000000005,19885768
2017-02-03,39.349998,39.549999,39.099998,39.25,37.836254,21504063
2017-02-06,39.400002,41.200001,39.349998,41.049999,39.571419,80799727
2017-02-07,41.0,41.599998,40.799999,41.099998,39.619617,55284655
2017-02-08,40.900002,41.299999,40.450001,41.099998,39.619617,30532301
2017-02-09,41.450001,42.150002,41.099998,41.549999,40.05341,49653457
2017-02-10,42.0,42.099998,41.599998,41.599998,40.101608,28678759
2017-02-13,42.099998,42.450001,41.75,42.200001,40.68,40024327
2017-02-14,42.25,42.400002,41.900002,42.099998,40.583599,26978091
