Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,5.04,5.06,4.95,4.95,4.95,36008955
2017-01-04,4.98,5.03,4.95,4.98,4.98,20187966
2017-01-05,5.01,5.08,4.99,5.05,5.05,16220787
2017-01-06,5.09,5.11,5.01,5.05,5.05,14842096
2017-01-09,5.12,5.25,5.08,5.2,5.2,46904924
2017-01-10,5.2,5.25,5.18,5.21,5.21,14066438
2017-01-11,5.22,5.23,5.2,5.22,5.22,16447514
2017-01-12,5.23,5.35,5.22,5.27,5.27,26040350
2017-01-13,5.3,5.36,5.28,5.3,5.3,17070208
2017-01-16,5.32,5.32,5.16,5.19,5.19,14848000
2017-01-17,5.2,5.22,5.15,5.22,5.22,9163175
2017-01-18,5.24,5.29,5.22,5.28,5.28,11783000
2017-01-19,5.25,5.3,5.23,5.3,5.3,14486933
2017-01-20,5.26,5.3,5.24,5.26,5.26,13921328
2017-01-23,5.27,5.3,5.24,5.26,5.26,11637882
2017-01-24,5.27,5.39,5.27,5.39,5.39,24758000
2017-01-25,5.42,5.46,5.32,5.39,5.39,10440144
2017-01-26,5.43,5.47,5.42,5.43,5.43,12197472
2017-01-27,5.43,5.44,5.4,5.43,5.43,2594010
2017-02-01,5.35,5.49,5.33,5.47,5.47,14815674
2017-02-02,5.48,5.5,5.45,5.5,5.5,12649274
2017-02-03,5.49,5.49,5.39,5.43,5.43,16522406
2017-02-06,5.46,5.52,5.44,5.47,5.47,20020474
2017-02-07,5.49,5.6,5.45,5.56,5.56,37073605
2017-02-08,5.6,5.88,5.55,5.81,5.81,81263595
2017-02-09,5.8,5.86,5.75,5.82,5.82,35570020
2017-02-10,5.85,5.95,5.78,5.78,5.78,40350007
2017-02-13,5.78,5.81,5.75,5.78,5.78,18361451
2017-02-14,5.76,5.78,5.64,5.7,5.7,19206924
2017-02-15,5.73,5.86,5.72,5.81,5.81,21807560
2017-02-16,5.85,5.89,5.82,5.86,5.86,20402856
2017-02-17,5.87,5.88,5.78,5.84,5.84,18925854
2017-02-20,5.78,5.86,5.77,5.86,5.86,12124648
2017-02-21,5.85,5.89,5.81,5.83,5.83,18188633
2017-02-22,5.85,5.99,5.83,5.95,5.95,30779000
2017-02-23,5.95,5.97,5.9,5.96,5.96,12395231
2017-02-24,5.96,5.98,5.93,5.96,5.96,16795968
