Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,102.0,102.5,101.5,102.5,97.874023,4197000
2017-01-04,102.5,104.0,102.5,103.5,98.828888,9280000
2017-01-05,104.0,104.5,103.0,104.5,99.78376,8329000
2017-01-06,104.5,104.5,102.5,103.0,98.351456,13761000
2017-01-09,102.5,102.5,102.0,102.0,97.39658399999999,9311000
2017-01-10,101.5,102.5,101.5,102.0,97.39658399999999,8622000
2017-01-11,102.5,102.5,101.5,101.5,96.919151,8803000
2017-01-12,101.5,103.5,101.5,102.0,97.39658399999999,11494000
2017-01-13,102.5,103.0,102.0,102.0,97.39658399999999,8789000
2017-01-16,102.0,102.5,102.0,102.0,97.39658399999999,4208000
2017-01-17,102.0,103.0,102.0,102.5,97.874023,3695000
2017-01-18,102.5,103.0,101.5,101.5,96.919151,16849000
2017-01-19,101.5,102.0,101.0,101.0,96.44171899999999,12900000
2017-01-20,101.0,101.5,101.0,101.5,96.919151,10583000
2017-01-23,102.0,102.0,101.5,101.5,96.919151,6640000
2017-01-24,101.5,104.0,101.5,102.0,97.39658399999999,12166000
2017-02-02,100.0,100.5,99.5,100.0,95.486847,43766000
2017-02-03,100.0,100.5,99.900002,100.0,95.486847,17681000
2017-02-06,100.5,101.0,100.0,100.5,95.964287,7633000
2017-02-07,100.5,101.0,100.5,101.0,96.44171899999999,6667000
2017-02-08,101.0,101.0,100.5,100.5,95.964287,10681000
2017-02-09,100.5,101.0,100.0,100.0,95.486847,10109000
2017-02-10,100.5,101.5,100.0,101.0,96.44171899999999,14562000
2017-02-13,101.5,101.5,100.5,101.0,96.44171899999999,7699000
2017-02-14,101.0,101.5,100.5,101.0,96.44171899999999,9982000
2017-02-15,101.0,101.5,101.0,101.0,96.44171899999999,11958000
2017-02-16,101.5,102.0,101.0,101.0,96.44171899999999,10673000
2017-02-17,101.5,102.0,101.0,101.0,96.44171899999999,8876000
2017-02-20,102.0,102.0,101.0,101.5,96.919151,9384000
2017-02-21,101.5,102.0,101.0,101.0,96.44171899999999,12931000
2017-02-22,101.5,101.5,101.0,101.0,96.44171899999999,14673000
2017-02-23,101.0,102.0,101.0,102.0,97.39658399999999,7403000
2017-02-24,101.5,102.5,101.5,102.0,97.39658399999999,12677000
2017-03-01,101.5,102.0,101.5,101.5,96.919151,12098000
2017-03-02,101.5,102.5,101.5,102.0,97.39658399999999,12663000
2017-03-03,102.0,103.0,101.5,102.5,97.874023,12977000
2017-03-06,102.5,103.0,102.0,102.5,97.874023,6458000
2017-03-07,102.5,103.0,102.5,102.5,97.874023,6780000
2017-03-08,103.0,103.5,103.0,103.0,98.351456,5895000
2017-03-09,103.5,104.0,103.0,103.5,98.828888,11214000
2017-03-10,103.5,103.5,103.0,103.0,98.351456,5725000
2017-03-13,103.5,103.5,103.0,103.5,98.828888,5581000
2017-03-14,103.5,104.0,103.0,103.5,98.828888,6174000
2017-03-15,103.5,104.0,103.0,103.0,98.351456,7595000
2017-03-16,103.5,104.0,103.5,104.0,99.30632,5948000
2017-03-17,104.0,105.0,104.0,105.0,100.26119200000001,9317000
2017-03-20,105.0,106.0,104.5,106.0,101.21605699999999,10862000
2017-03-21,106.0,106.5,105.5,106.0,101.21605699999999,11455000
2017-03-22,105.5,105.5,104.5,104.5,99.78376,11321000
2017-03-23,104.5,105.0,104.5,104.5,99.78376,7230000
2017-03-24,104.5,105.0,103.5,104.5,99.78376,9374000
2017-03-27,104.5,105.0,104.0,105.0,100.26119200000001,5635000
2017-03-28,105.5,105.5,104.5,105.0,100.26119200000001,8589000
2017-03-29,105.0,105.5,104.0,104.0,99.30632,10372000
2017-03-30,104.5,104.5,104.0,104.0,99.30632,10758000
2017-03-31,104.5,104.5,102.0,103.0,98.351456,21697000
2017-04-05,103.0,103.5,103.0,103.5,98.828888,11963000
2017-04-06,103.5,104.0,103.0,104.0,99.30632,3944000
2017-04-07,103.5,104.5,103.5,104.5,99.78376,5145000
2017-04-10,104.0,104.5,104.0,104.0,99.30632,2747000
2017-04-11,104.0,104.5,103.5,103.5,98.828888,8764000
2017-04-12,103.5,104.0,103.0,103.5,98.828888,5820000
2017-04-13,103.5,104.0,103.5,103.5,98.828888,5176000
2017-04-14,103.5,104.0,103.5,103.5,98.828888,3683000
2017-04-17,103.5,104.5,103.5,104.5,99.78376,6294000
2017-04-18,104.5,104.5,103.5,104.0,99.30632,6487000
2017-04-19,103.5,104.0,102.5,103.0,98.351456,13549000
2017-04-20,103.0,103.0,102.5,102.5,97.874023,9750000
2017-04-21,103.0,103.0,102.5,103.0,98.351456,7386000
2017-04-24,103.0,103.5,102.5,103.0,98.351456,5584000
2017-04-25,103.0,103.5,102.5,103.5,98.828888,5561000
2017-04-26,103.5,103.5,103.0,103.0,98.351456,9894000
2017-04-27,103.0,103.5,102.5,103.0,98.351456,3905000
2017-04-28,103.0,103.0,102.0,102.0,97.39658399999999,15455000
2017-05-02,102.5,103.0,102.0,103.0,98.351456,9541000
2017-05-03,103.0,103.5,103.0,103.5,98.828888,3133000
2017-05-04,103.5,104.0,103.0,104.0,99.30632,8338000
2017-05-05,104.0,104.0,103.5,103.5,98.828888,4079000
2017-05-08,104.0,105.0,103.5,104.5,99.78376,13366000
2017-05-09,105.0,105.5,104.5,105.0,100.26119200000001,11468000
2017-05-10,105.0,105.5,104.5,104.5,99.78376,7058000
2017-05-11,105.0,105.0,104.5,104.5,99.78376,6191000
2017-05-12,104.5,105.5,104.5,105.5,100.738625,7075000
2017-05-15,105.5,106.0,105.0,106.0,101.21605699999999,9737000
2017-05-16,106.0,106.5,105.5,106.0,101.21605699999999,10451000
2017-05-17,106.0,106.0,104.5,106.0,101.21605699999999,10745000
2017-05-18,105.5,106.0,105.0,106.0,101.21605699999999,9417000
2017-05-19,106.0,106.0,105.5,105.5,100.738625,5324000
2017-05-22,105.5,106.0,105.5,106.0,101.21605699999999,5039000
2017-05-23,106.0,106.0,105.5,106.0,101.21605699999999,7913000
2017-05-24,106.0,106.5,105.5,106.0,101.21605699999999,7804000
2017-05-25,106.0,107.0,106.0,107.0,102.170929,10541000
2017-05-26,107.0,107.5,106.5,107.0,102.170929,8735000
2017-05-31,107.5,108.0,107.0,107.5,102.648361,15752000
2017-06-01,108.0,108.5,107.5,108.0,103.125801,10326000
2017-06-02,108.0,108.5,107.0,108.0,103.125801,7323000
2017-06-05,107.5,108.0,107.5,108.0,103.125801,6802000
2017-06-06,108.0,108.0,107.5,108.0,103.125801,7962000
2017-06-07,108.0,108.5,107.5,107.5,102.648361,8840000
2017-06-08,108.0,108.5,108.0,108.5,103.60323299999999,6506000
2017-06-09,108.5,109.0,108.0,108.0,103.125801,7282000
2017-06-12,108.5,109.0,108.0,108.0,103.125801,8610000
2017-06-13,108.0,108.5,107.5,108.0,103.125801,5931000
2017-06-14,108.0,108.5,107.5,108.0,103.125801,9389000
2017-06-15,108.0,108.5,107.5,108.5,103.60323299999999,8560000
2017-06-16,107.5,108.0,107.5,107.5,102.648361,5616000
2017-06-19,107.5,108.0,107.5,108.0,103.125801,5930000
2017-06-20,108.0,108.0,107.5,107.5,102.648361,6514000
2017-06-21,107.5,108.5,107.0,107.5,102.648361,12736000
2017-06-22,108.0,108.5,107.5,108.5,103.60323299999999,8722000
2017-06-23,108.5,108.5,108.0,108.5,103.60323299999999,5932000
2017-06-26,108.5,109.0,108.0,109.0,104.08066600000001,10404000
2017-06-27,109.0,109.0,108.0,109.0,104.08066600000001,9641000
2017-06-28,108.5,109.0,108.0,108.5,103.60323299999999,7430000
2017-06-29,108.5,109.0,107.5,108.0,103.125801,6214000
2017-06-30,107.5,108.5,106.5,108.0,103.125801,12153000
2017-07-03,108.0,109.0,107.5,109.0,104.08066600000001,6824000
2017-07-04,108.5,109.0,108.0,108.0,103.125801,8087000
2017-07-05,108.0,109.0,108.0,109.0,104.08066600000001,8295000
2017-07-06,109.0,109.0,108.5,108.5,103.60323299999999,7754000
2017-07-07,108.5,109.0,108.0,108.5,103.60323299999999,7371000
2017-07-10,108.5,109.0,108.0,108.5,103.60323299999999,8210000
2017-07-11,108.5,109.0,108.0,109.0,104.08066600000001,18377000
2017-07-12,109.0,109.5,108.5,109.0,104.08066600000001,16891000
2017-07-13,109.0,109.5,109.0,109.5,104.558098,17433000
2017-07-14,109.5,110.0,109.0,109.5,104.558098,10939000
2017-07-17,109.5,110.5,109.5,110.0,105.03553799999999,20865000
2017-07-18,110.0,111.0,109.5,110.5,105.51297,13831000
2017-07-19,110.5,111.0,109.5,110.0,105.03553799999999,15415000
2017-07-20,110.0,110.0,109.0,109.5,104.558098,20628000
2017-07-21,104.5,105.0,103.5,103.5,103.5,16726000
2017-07-24,103.5,104.0,103.0,103.5,103.5,13836000
2017-07-25,103.5,104.0,103.0,103.5,103.5,6314000
2017-07-26,103.5,104.0,103.0,103.5,103.5,7481000
2017-07-27,103.5,104.0,103.0,103.5,103.5,7548000
2017-07-28,103.5,103.5,102.5,103.0,103.0,8962000
2017-07-31,103.0,103.0,102.0,102.0,102.0,12807000
2017-08-01,102.5,102.5,102.0,102.0,102.0,11889000
2017-08-02,102.5,102.5,101.5,102.0,102.0,12326000
2017-08-03,101.5,102.0,101.5,102.0,102.0,7972000
2017-08-04,102.0,102.5,102.0,102.5,102.5,4476000
2017-08-07,102.5,102.5,102.0,102.0,102.0,5731000
2017-08-08,102.0,102.5,102.0,102.5,102.5,4422000
2017-08-09,102.5,102.5,102.0,102.0,102.0,4495000
2017-08-10,102.0,102.5,102.0,102.0,102.0,6505000
2017-08-11,102.0,102.5,101.5,102.0,102.0,5283000
2017-08-14,102.5,102.5,102.0,102.0,102.0,4386000
2017-08-15,102.0,102.5,102.0,102.5,102.5,3379000
2017-08-16,102.5,102.5,102.0,102.5,102.5,5785000
2017-08-17,102.5,102.5,102.0,102.5,102.5,2761000
2017-08-18,103.0,103.0,102.5,102.5,102.5,4922000
2017-08-21,103.0,103.0,102.5,102.5,102.5,2557463
2017-08-22,103.0,103.0,102.5,103.0,103.0,2948346
2017-08-23,103.0,103.0,102.5,103.0,103.0,6140636
2017-08-24,103.0,103.0,102.5,103.0,103.0,5042088
2017-08-25,103.0,103.5,102.5,103.5,103.5,3631409
2017-08-28,103.5,104.0,103.5,104.0,104.0,6190586
2017-08-29,104.0,104.0,103.5,104.0,104.0,5876780
2017-08-30,104.0,104.5,104.0,104.5,104.5,6455890
2017-08-31,104.5,105.0,104.0,105.0,105.0,8825402
2017-09-01,104.5,105.0,104.5,104.5,104.5,6094347
2017-09-04,104.5,105.0,104.5,105.0,105.0,4677747
2017-09-05,105.0,105.0,104.0,104.5,104.5,8637350
2017-09-06,104.5,105.0,104.0,104.0,104.0,5518144
2017-09-07,104.0,104.5,104.0,104.5,104.5,5067988
2017-09-08,104.5,105.0,104.0,105.0,105.0,8875624
2017-09-11,104.5,105.0,104.5,104.5,104.5,4819124
2017-09-12,105.0,105.0,104.5,104.5,104.5,5463326
2017-09-13,104.5,105.0,104.0,104.0,104.0,4413875
2017-09-14,104.0,104.5,104.0,104.0,104.0,3699240
2017-09-15,104.0,104.5,104.0,104.5,104.5,6608850
2017-09-18,104.0,104.5,104.0,104.0,104.0,3946682
2017-09-19,104.0,104.0,103.5,104.0,104.0,4847388
2017-09-20,103.5,104.0,103.5,104.0,104.0,6619402
2017-09-21,103.5,104.0,103.5,103.5,103.5,3653473
2017-09-22,103.5,104.0,103.0,103.5,103.5,3434160
2017-09-25,103.5,103.5,102.5,103.0,103.0,6036855
2017-09-26,103.0,103.5,102.5,103.0,103.0,4925839
2017-09-27,103.0,103.5,102.5,103.0,103.0,5283574
2017-09-28,103.5,104.0,103.0,103.0,103.0,7805724
2017-09-29,103.5,104.5,103.0,104.5,104.5,5410930
2017-10-02,104.5,104.5,103.0,103.5,103.5,7256477
2017-10-03,103.5,103.5,103.0,103.0,103.0,7922513
2017-10-05,103.0,103.5,103.0,103.0,103.0,7780807
2017-10-06,103.0,103.5,103.0,103.0,103.0,6934426
2017-10-11,103.0,103.5,102.5,103.0,103.0,14548823
2017-10-12,103.0,103.5,103.0,103.0,103.0,8574303
2017-10-13,103.0,103.5,103.0,103.5,103.5,6605198
2017-10-16,103.5,103.5,103.0,103.0,103.0,9368569
2017-10-17,103.5,103.5,103.0,103.5,103.5,9365520
2017-10-18,103.5,103.5,103.0,103.0,103.0,10460934
2017-10-19,103.0,103.5,102.5,102.5,102.5,8910637
