Date,Open,High,Low,Close,Adj Close,Volume
2017-01-02,5787.5,5787.5,5787.5,5787.5,5251.320801,0
2017-01-03,5787.5,5787.5,5600.0,5650.0,5126.55957,25206000
2017-01-04,5650.0,5675.0,5562.5,5675.0,5149.243164,20555200
2017-01-05,5600.0,5662.5,5575.0,5625.0,5103.875488000001,33277200
2017-01-06,5675.0,5712.5,5637.5,5687.5,5160.585449,27168800
2017-01-09,5712.5,5712.5,5612.5,5637.5,5115.217285,18174600
2017-01-10,5687.5,5700.0,5625.0,5700.0,5171.927734000001,12402400
2017-01-11,5712.5,5800.0,5687.5,5687.5,5160.585449,34363600
2017-01-12,5700.0,5737.5,5650.0,5650.0,5126.55957,14568000
2017-01-13,5737.5,5737.5,5550.0,5550.0,5035.824219,28114400
2017-01-16,5625.0,5625.0,5450.0,5462.5,4956.430664,38814600
2017-01-17,5450.0,5512.5,5450.0,5462.5,4956.430664,31022600
2017-01-18,5500.0,5562.5,5475.0,5525.0,5013.139647999999,47343600
2017-01-19,5550.0,5587.5,5500.0,5525.0,5013.139647999999,36372000
2017-01-20,5525.0,5537.5,5475.0,5500.0,4990.456055,20003600
2017-01-23,5450.0,5525.0,5450.0,5487.5,4979.11377,8345400
2017-01-24,5500.0,5525.0,5475.0,5500.0,4990.456055,41637200
2017-01-25,5525.0,5525.0,5487.5,5500.0,4990.456055,38275000
2017-01-26,5475.0,5512.5,5450.0,5450.0,4945.088379,24723000
2017-01-27,5487.5,5512.5,5475.0,5487.5,4979.11377,12087400
2017-01-30,5525.0,5537.5,5487.5,5512.5,5001.79834,17720200
2017-01-31,5450.0,5512.5,5450.0,5450.0,4945.088379,19027800
2017-02-01,5487.5,5512.5,5462.5,5487.5,4979.11377,58622800
2017-02-02,5487.5,5525.0,5475.0,5500.0,4990.456055,39805000
2017-02-03,5537.5,5550.0,5500.0,5537.5,5024.481934,55658000
2017-02-06,5575.0,5700.0,5575.0,5687.5,5160.585449,99007200
2017-02-07,5687.5,5725.0,5662.5,5700.0,5171.927734000001,58859400
2017-02-08,5675.0,5675.0,5587.5,5612.5,5092.533691,54827600
2017-02-09,5700.0,5787.5,5700.0,5737.5,5205.953613000001,48922000
2017-02-10,5800.0,5800.0,5675.0,5700.0,5171.927734000001,48270200
2017-02-13,5787.5,5800.0,5712.5,5725.0,5194.611328,40698600
2017-02-14,5725.0,5737.5,5675.0,5712.5,5183.269043,39872600
2017-02-15,5712.5,5712.5,5712.5,5712.5,5183.269043,0
2017-02-16,5650.0,5675.0,5450.0,5600.0,5081.191895,103889000
2017-02-17,5600.0,5600.0,5500.0,5537.5,5024.481934,51612000
2017-02-20,5600.0,5637.5,5550.0,5637.5,5115.217285,36095000
2017-02-21,5650.0,5650.0,5550.0,5575.0,5058.507813,25004200
2017-02-22,5625.0,5650.0,5550.0,5650.0,5126.55957,53118600
2017-02-23,5575.0,5637.5,5575.0,5575.0,5058.507813,21926400
2017-02-24,5637.5,5637.5,5550.0,5550.0,5035.824219,29579000
2017-02-27,5587.5,5612.5,5587.5,5587.5,5069.849609000001,15198800
2017-02-28,5650.0,5700.0,5600.0,5650.0,5126.55957,21722200
2017-03-01,5700.0,5700.0,5612.5,5675.0,5149.243164,45578200
2017-03-02,5687.5,5725.0,5662.5,5662.5,5137.901855,28741400
2017-03-03,5625.0,5687.5,5600.0,5675.0,5149.243164,14665800
2017-03-06,5675.0,5687.5,5612.5,5650.0,5126.55957,21289200
2017-03-07,5600.0,5675.0,5600.0,5662.5,5137.901855,43411600
2017-03-08,5687.5,5700.0,5662.5,5662.5,5137.901855,16685600
2017-03-09,5687.5,5687.5,5625.0,5687.5,5160.585449,7149200
2017-03-10,5700.0,5700.0,5662.5,5700.0,5171.927734000001,11372400
2017-03-13,5600.0,5700.0,5600.0,5700.0,5171.927734000001,22957200
2017-03-14,5650.0,5725.0,5650.0,5712.5,5183.269043,16208400
2017-03-15,5750.0,5787.5,5687.5,5725.0,5194.611328,19391800
2017-03-16,5787.5,5825.0,5762.5,5787.5,5251.320801,62068400
2017-03-17,5825.0,5850.0,5775.0,5812.5,5274.004883,57905600
2017-03-20,5862.5,5950.0,5812.5,5887.5,5342.056640999999,42059000
2017-03-21,5925.0,5950.0,5875.0,5900.0,5353.398438,49325600
2017-03-22,5775.0,5912.5,5737.5,5887.5,5594.541015999999,68933200
2017-03-23,5925.0,6012.5,5925.0,5950.0,5653.931152,82475800
2017-03-24,5987.5,5987.5,5875.0,5950.0,5653.931152,50811200
2017-03-27,5850.0,5925.0,5850.0,5850.0,5558.907227000001,21688400
2017-03-29,5950.0,5950.0,5837.5,5887.5,5594.541015999999,27829000
2017-03-30,5887.5,5925.0,5812.5,5887.5,5594.541015999999,16080800
2017-03-31,5875.0,5887.5,5850.0,5850.0,5558.907227000001,31992800
2017-04-03,5900.0,5925.0,5800.0,5875.0,5582.663086,29482200
2017-04-04,5825.0,5975.0,5825.0,5875.0,5582.663086,38704400
2017-04-05,5950.0,5950.0,5862.5,5950.0,5653.931152,27515800
2017-04-06,5950.0,6212.5,5912.5,6212.5,5903.369140999999,43707800
2017-04-07,6150.0,6212.5,6100.0,6100.0,5796.466797,39917800
2017-04-10,6112.5,6137.5,5975.0,6025.0,5725.199219,18318400
2017-04-11,6000.0,6000.0,5850.0,5875.0,5582.663086,21556600
2017-04-12,5837.5,5900.0,5837.5,5850.0,5558.907227000001,16280800
2017-04-13,5900.0,5925.0,5750.0,5825.0,5535.150879,28097200
2017-04-17,5850.0,5850.0,5762.5,5812.5,5523.272949,9576600
2017-04-18,5850.0,5925.0,5812.5,5875.0,5582.663086,44684000
2017-04-19,5875.0,5875.0,5875.0,5875.0,5582.663086,0
2017-04-20,5850.0,5875.0,5725.0,5762.5,5475.760742,40739200
2017-04-21,5787.5,5837.5,5700.0,5700.0,5416.370605,19164800
2017-04-25,5787.5,5850.0,5737.5,5775.0,5487.63916,74604000
2017-04-26,5850.0,6137.5,5850.0,5912.5,5618.296875,159925200
2017-04-27,5850.0,5925.0,5850.0,5862.5,5570.784668,53191000
2017-04-28,5837.5,5875.0,5825.0,5850.0,5558.907227000001,41873800
2017-05-02,5850.0,5862.5,5837.5,5837.5,5547.028809,41527200
2017-05-03,5825.0,5825.0,5750.0,5787.5,5499.51709,49909400
2017-05-04,5812.5,5912.5,5812.5,5850.0,5558.907227000001,67035000
2017-05-05,5875.0,6062.5,5875.0,5987.5,5689.564941,73424200
2017-05-08,6050.0,6137.5,6025.0,6025.0,5725.199219,75287600
2017-05-09,6025.0,6075.0,6000.0,6000.0,5701.442871,30491400
2017-05-10,6050.0,6050.0,5962.5,6012.5,5713.321289,39210200
