Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,20.25,20.9,20.0,20.799999,20.135610999999997,48098967
2017-01-04,20.85,20.950001,20.5,20.6,19.942001,35675441
2017-01-05,20.85,21.200001,20.75,21.1,20.426031,49429822
2017-01-06,21.200001,21.450001,20.9,21.1,20.426031,34241970
2017-01-09,21.049999,21.200001,20.75,21.0,20.329226000000002,23472602
2017-01-10,21.0,21.200001,20.85,21.1,20.426031,25662964
2017-01-11,21.25,21.700001,21.1,21.549999,20.861656,59219070
2017-01-12,21.6,21.65,21.200001,21.35,20.668045000000003,35343525
2017-01-13,21.450001,21.65,21.200001,21.549999,20.861656,32297006
2017-01-16,21.4,21.5,20.75,21.049999,20.377626,51143948
2017-01-17,21.1,21.25,21.0,21.15,20.474434,18108841
2017-01-18,21.25,21.700001,21.25,21.6,20.910061,33475218
2017-01-19,21.700001,21.799999,21.5,21.700001,21.006866,39277462
2017-01-20,21.6,21.700001,21.4,21.4,20.716448,29879250
2017-01-23,21.4,21.65,21.25,21.299999,20.61964,21612273
2017-01-24,21.5,21.6,21.299999,21.5,20.813253,25118798
2017-01-25,21.6,21.6,21.299999,21.35,20.668045000000003,24059912
2017-01-26,21.5,21.75,21.4,21.6,20.910061,43369433
2017-01-27,21.5,21.700001,21.4,21.549999,20.861656,12470851
2017-02-01,21.299999,21.450001,21.1,21.450001,20.764851,27154983
2017-02-02,21.4,21.450001,21.049999,21.200001,20.522839,28576739
2017-02-03,21.200001,21.549999,20.950001,21.4,20.716448,53478945
2017-02-06,21.6,23.1,21.6,23.0,22.265341,175553990
2017-02-07,22.9,23.799999,22.65,23.5,22.749371,158064347
2017-02-08,23.4,23.799999,23.049999,23.5,22.749371,81599204
2017-02-09,23.5,23.9,23.35,23.65,22.894576999999998,69990775
2017-02-10,23.65,23.85,23.6,23.700001,22.942982,48516612
2017-02-13,23.700001,24.65,23.6,24.450001,23.669027,82051420
2017-02-14,24.299999,24.65,24.25,24.450001,23.669027,52985620
2017-02-15,24.549999,24.9,24.4,24.5,23.71743,62979781
2017-02-16,24.6,24.700001,24.0,24.299999,23.523817,65624626
2017-02-17,24.15,24.299999,23.85,24.299999,23.523817,53497206
2017-02-20,24.299999,24.4,23.950001,24.25,23.475414,44999038
2017-02-21,24.299999,24.950001,24.200001,24.450001,23.669027,51529940
2017-02-22,24.6,24.700001,24.4,24.6,23.814234,31238073
2017-02-23,24.6,24.700001,24.299999,24.4,23.620623000000002,33076768
2017-02-24,24.4,24.549999,24.049999,24.35,23.57222,36705839
2017-02-27,24.200001,24.35,23.799999,24.049999,23.281803,44605918
2017-02-28,23.9,24.049999,23.5,23.65,22.894576999999998,36368853
2017-03-01,23.700001,23.9,23.35,23.6,22.846178,26205574
2017-03-02,24.1,24.15,23.5,23.65,22.894576999999998,33254523
2017-03-03,23.4,23.5,23.200001,23.4,22.652565,33836679
2017-03-06,23.450001,23.65,23.299999,23.4,22.652565,23307720
2017-03-07,23.4,23.9,23.4,23.700001,22.942982,23177136
2017-03-08,23.799999,24.0,23.6,23.9,23.136592999999998,26451074
2017-03-09,23.6,23.85,23.4,23.4,22.652565,33236702
2017-03-10,23.25,23.6,23.25,23.450001,22.700968,16914840
2017-03-13,23.799999,24.1,23.5,24.0,23.2334,38837534
2017-03-14,24.1,24.35,23.799999,24.0,23.2334,29081922
2017-03-15,23.85,24.1,23.85,23.9,23.136592999999998,16298244
2017-03-16,24.5,24.799999,24.299999,24.799999,24.007845,54553121
2017-03-17,24.950001,25.5,24.85,25.049999,24.249861,81139140
2017-03-20,25.1,25.35,24.85,25.200001,24.395069,34248803
