Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,16.7971,16.9352,16.751101000000002,16.9352,16.511124,3999384
2017-01-04,16.981199,16.981199,16.8892,16.9352,16.511124,6801452
2017-01-05,16.9352,17.0273,16.9352,16.981199,16.555971,10579192
2017-01-06,17.0273,17.0273,16.9352,17.0273,16.600918,7151303
2017-01-09,17.0273,17.0273,16.7971,16.843201,16.421429,9040716
2017-01-10,16.843201,16.9352,16.751101000000002,16.7971,16.376482,11970990
2017-01-11,16.7971,16.981199,16.7971,16.9352,16.511124,9994658
2017-01-12,16.8892,17.073299,16.8892,17.073299,16.645765,14059232
2017-01-13,17.073299,17.073299,16.8892,17.0273,16.600918,10030512
2017-01-16,17.0273,17.0273,16.843201,16.843201,16.421429,7713021
2017-01-17,16.9352,17.0273,16.8892,17.0273,16.600918,8768006
2017-01-18,17.0273,17.0273,16.8892,17.0273,16.600918,12318668
2017-01-19,16.9352,16.9352,16.7971,16.843201,16.421429,12512064
2017-01-20,16.843201,17.0273,16.7971,16.981199,16.555971,11959039
2017-01-23,17.073299,17.119301,17.0273,17.0273,16.600918,10407526
2017-01-24,17.0273,17.073299,16.9352,16.981199,16.555971,9332983
2017-02-02,17.119301,17.119301,16.7971,16.7971,16.376482,31754959
2017-02-03,16.7971,16.8892,16.7971,16.7971,16.376482,16268074
2017-02-06,16.8892,17.0273,16.843201,16.9352,16.511124,8999429
2017-02-07,16.843201,16.981199,16.7971,16.9352,16.511124,21061685
2017-02-08,16.9352,16.9352,16.7971,16.8892,16.466276,18379132
2017-02-09,16.8892,16.981199,16.843201,16.9352,16.511124,13738716
2017-02-10,16.981199,17.119301,16.9352,17.119301,16.690615,19393917
2017-02-13,17.119301,17.2113,17.119301,17.2113,16.78031,19379793
2017-02-14,17.2113,17.2113,17.119301,17.2113,16.78031,16125743
2017-02-15,17.073299,17.441401000000003,16.981199,17.395398999999998,16.959799,46124928
2017-02-16,17.4874,17.717501000000002,17.441401000000003,17.4874,17.049495999999998,70792686
2017-02-17,17.4874,17.533501,17.3034,17.3034,16.870104,28730160
2017-02-20,17.395398999999998,17.441401000000003,17.257299,17.257299,16.825157,11353862
2017-02-21,17.2113,17.257299,17.119301,17.2113,16.78031,19861109
2017-02-22,17.3034,17.3494,17.1653,17.2113,16.78031,36262822
2017-02-23,17.2113,17.257299,17.073299,17.119301,16.690615,23496518
2017-02-24,17.073299,17.257299,17.073299,17.1653,16.735462,17269821
2017-03-01,17.119301,17.1653,17.119301,17.1653,16.735462,21950437
2017-03-02,17.257299,17.441401000000003,16.843201,16.8892,16.466276,117670554
2017-03-03,16.6591,16.8892,16.6591,16.6591,16.241938,104142618
2017-03-06,16.6591,16.751101000000002,16.567101,16.6591,16.241938,76816209
2017-03-07,16.705099,16.8892,16.705099,16.843201,16.421429,26428965
2017-03-08,16.843201,16.9352,16.7971,16.8892,16.466276,22780519
2017-03-09,16.9352,16.981199,16.7971,16.843201,16.421429,33634593
2017-03-10,16.843201,16.843201,16.705099,16.751101000000002,16.331635000000002,34150678
2017-03-13,16.7971,16.843201,16.751101000000002,16.751101000000002,16.331635000000002,34501615
2017-03-14,16.7971,16.981199,16.751101000000002,16.8892,16.466276,33733464
2017-03-15,16.8892,16.9352,16.7971,16.7971,16.376482,40901065
2017-03-16,16.843201,16.8892,16.7971,16.7971,16.376482,49613660
2017-03-17,16.7971,16.9352,16.7971,16.8892,16.466276,51229276
2017-03-20,16.9352,16.9352,16.7971,16.843201,16.421429,40370856
2017-03-21,16.8892,16.9352,16.843201,16.9352,16.511124,20843300
2017-03-22,16.8892,17.0273,16.843201,16.981199,16.555971,38820429
2017-03-23,17.0273,17.0273,16.8892,16.9352,16.511124,25215352
2017-03-24,16.9352,16.981199,16.843201,16.843201,16.421429,31157387
2017-03-27,16.843201,16.843201,16.6131,16.7971,16.376482,53443551
2017-03-28,16.7971,16.8892,16.7971,16.843201,16.421429,24360281
2017-03-29,16.8892,16.9352,16.843201,16.843201,16.421429,23644281
2017-03-30,16.8892,16.9352,16.843201,16.8892,16.466276,24781841
2017-03-31,16.9352,16.981199,16.8892,16.981199,16.555971,60455783
2017-04-05,17.0273,17.119301,16.981199,17.073299,16.645765,48394614
2017-04-06,17.073299,17.119301,17.0273,17.073299,16.645765,43503218
2017-04-07,17.073299,17.1653,17.0273,17.073299,16.645765,51083686
2017-04-10,17.119301,17.257299,17.119301,17.257299,16.825157,21023658
