Date,Open,High,Low,Close,Adj Close,Volume
2017-01-02,3830.0,3830.0,3830.0,3830.0,3611.6669920000004,0
2017-01-03,3830.0,3860.0,3800.0,3800.0,3583.376953,4789100
2017-01-04,3810.0,3940.0,3750.0,3920.0,3696.5363770000004,19132400
2017-01-05,3890.0,3980.0,3880.0,3980.0,3753.115967,14560900
2017-01-06,3960.0,4020.0,3940.0,4000.0,3771.976074,14160000
2017-01-09,4020.0,4020.0,3970.0,3970.0,3743.686035,9341100
2017-01-10,4000.0,4000.0,3910.0,3950.0,3724.826172,12053600
2017-01-11,3950.0,3980.0,3930.0,3950.0,3724.826172,5260000
2017-01-12,3950.0,3970.0,3900.0,3900.0,3677.676514,6781000
2017-01-13,3930.0,3960.0,3900.0,3900.0,3677.676514,13045700
2017-01-16,3940.0,3970.0,3910.0,3950.0,3724.826172,9850600
2017-01-17,3950.0,3960.0,3900.0,3920.0,3696.5363770000004,5648000
2017-01-18,3910.0,3930.0,3880.0,3880.0,3658.81665,10927200
2017-01-19,3910.0,3920.0,3870.0,3870.0,3649.386475,9493100
2017-01-20,3880.0,3880.0,3810.0,3830.0,3611.6669920000004,11092500
2017-01-23,3850.0,3890.0,3820.0,3860.0,3639.9567869999996,7415700
2017-01-24,3900.0,3970.0,3890.0,3950.0,3724.826172,13410000
2017-01-25,4000.0,4000.0,3910.0,3990.0,3762.545898,10704100
2017-01-26,3990.0,4000.0,3950.0,3990.0,3762.545898,8512000
2017-01-27,3960.0,4000.0,3910.0,3920.0,3696.5363770000004,8172800
2017-01-30,3950.0,3990.0,3900.0,3900.0,3677.676514,3004800
2017-01-31,3850.0,3920.0,3850.0,3850.0,3630.5268549999996,10424500
2017-02-01,3880.0,3910.0,3860.0,3860.0,3639.9567869999996,6921500
2017-02-02,3860.0,3930.0,3850.0,3880.0,3658.81665,12802600
2017-02-03,3910.0,3910.0,3870.0,3910.0,3687.1064450000003,9328800
2017-02-06,3930.0,3980.0,3900.0,3980.0,3753.115967,11276800
2017-02-07,3980.0,4000.0,3940.0,3960.0,3734.256104,11712900
