Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,18.040001,18.379998999999998,18.02,18.32,17.667471,9421239
2017-01-04,18.360001,18.559998999999998,18.200001,18.280001000000002,17.628897,10694439
2017-01-05,18.34,18.799999,18.32,18.74,18.072512,18392077
2017-01-06,18.76,18.98,18.540001,18.620001000000002,17.956787,6394835
2017-01-09,18.639999,18.74,18.559998999999998,18.74,18.072512,7507282
2017-01-10,18.74,18.9,18.620001000000002,18.76,18.091798999999998,6465238
2017-01-11,18.719998999999998,18.92,18.700001,18.92,18.246101,9333865
2017-01-12,18.879998999999998,19.24,18.719998999999998,19.139999,18.458263,19591057
2017-01-13,19.139999,19.280001000000002,19.059998999999998,19.200001,18.516129,6627098
2017-01-16,19.120001000000002,19.16,18.860001,18.940001000000002,18.265388,8795917
2017-01-17,18.92,18.98,18.82,18.92,18.246101,8212723
2017-01-18,18.98,19.16,18.9,19.16,18.477552,10024801
2017-01-19,19.120001000000002,19.16,18.9,19.1,18.419689,8366941
2017-01-20,18.9,18.98,18.82,18.92,18.246101,9035091
2017-01-23,19.0,19.120001000000002,18.879998999999998,19.0,18.323252,4478434
2017-01-24,19.1,19.360001,19.040001,19.219998999999998,18.535414000000003,12484056
2017-01-25,19.360001,19.48,19.24,19.379998999999998,18.689714000000002,10605959
2017-01-26,19.48,19.799999,19.440001000000002,19.66,18.959743,11643288
2017-01-27,19.68,19.719998999999998,19.48,19.6,18.90188,5116938
2017-02-01,19.200001,19.6,19.040001,19.6,18.90188,13730564
2017-02-02,19.58,19.58,19.32,19.440001000000002,18.74758,5439288
2017-02-03,19.459999,19.459999,19.08,19.219998999999998,18.535414000000003,11477747
2017-02-06,19.26,19.459999,19.219998999999998,19.34,18.651139999999998,7667078
2017-02-07,19.16,19.379998999999998,19.1,19.139999,18.458263,14039218
2017-02-08,19.040001,19.68,19.0,19.48,18.786154,23316177
2017-02-09,19.459999,20.200001,19.459999,19.940001000000002,19.229771,27647159
2017-02-10,20.15,20.450001,20.0,20.25,19.528728,24797823
2017-02-13,20.299999,20.85,20.299999,20.75,20.010920000000002,23528410
2017-02-14,20.799999,20.9,20.5,20.700001,19.9627,17352270
2017-02-15,20.9,21.4,20.799999,21.299999,20.541328,33774150
2017-02-16,21.5,21.85,20.9,21.1,20.348454,31716923
