Date,Open,High,Low,Close,Adj Close,Volume
2017-01-02,15500.0,15500.0,15500.0,15500.0,15093.396484,0
2017-01-03,15500.0,15775.0,15225.0,15775.0,15361.183594,9349600
2017-01-04,15850.0,15875.0,15650.0,15700.0,15288.149413999998,17043300
2017-01-05,15700.0,15775.0,15625.0,15675.0,15263.805663999998,19581800
2017-01-06,15450.0,15700.0,15450.0,15600.0,15190.773438,7320600
2017-01-09,15550.0,15600.0,15150.0,15350.0,14947.331055,17617500
2017-01-10,15450.0,15500.0,15325.0,15400.0,14996.020508000001,10400900
2017-01-11,15550.0,15575.0,15300.0,15300.0,14898.643555,8754500
2017-01-12,15300.0,15450.0,15275.0,15325.0,14922.987305,6156200
2017-01-13,15200.0,15575.0,15200.0,15275.0,14874.298828,13902500
2017-01-16,15200.0,15250.0,15000.0,15175.0,14776.921875,12407900
2017-01-17,15175.0,15250.0,15150.0,15175.0,14776.921875,4473700
2017-01-18,15275.0,15300.0,15150.0,15300.0,14898.643555,18682100
2017-01-19,15350.0,15400.0,15250.0,15375.0,14971.675781,6872100
2017-01-20,15250.0,15275.0,15050.0,15250.0,14849.955078,8848500
2017-01-23,15200.0,15300.0,15050.0,15050.0,14655.201172,4392400
2017-01-24,15200.0,15250.0,15050.0,15050.0,14655.201172,7250200
2017-01-25,15275.0,15275.0,14950.0,14950.0,14557.825195,6632300
2017-01-26,15000.0,15425.0,15000.0,15300.0,14898.643555,10721200
2017-01-27,15150.0,15550.0,15150.0,15400.0,14996.020508000001,7511100
2017-01-30,15575.0,15575.0,15325.0,15450.0,15044.708008000001,6734600
2017-01-31,15300.0,15550.0,15250.0,15300.0,14898.643555,7389300
2017-02-01,15500.0,15500.0,15425.0,15425.0,15020.364258000001,8671800
2017-02-02,15325.0,15475.0,15275.0,15450.0,15044.708008000001,12316800
2017-02-03,15450.0,15500.0,15425.0,15475.0,15069.052734,8950800
2017-02-06,15575.0,15675.0,15500.0,15600.0,15190.773438,12655000
2017-02-07,15425.0,15625.0,15425.0,15625.0,15215.119141,9574700
2017-02-08,15625.0,15650.0,15525.0,15600.0,15190.773438,14793600
2017-02-09,15600.0,15650.0,15600.0,15625.0,15215.119141,26961300
2017-02-10,15625.0,15700.0,15000.0,15000.0,14606.513672,16584200
2017-02-13,15500.0,15650.0,15350.0,15525.0,15117.741211000002,19755100
2017-02-14,15450.0,15550.0,15375.0,15500.0,15093.396484,13698400
2017-02-15,15500.0,15500.0,15500.0,15500.0,15093.396484,0
2017-02-16,15600.0,15600.0,15375.0,15500.0,15093.396484,21986900
2017-02-17,15450.0,15575.0,15350.0,15475.0,15069.052734,10822300
2017-02-20,15600.0,15600.0,15400.0,15450.0,15044.708008000001,9845000
2017-02-21,15400.0,15525.0,15400.0,15500.0,15093.396484,9403300
2017-02-22,15400.0,15575.0,15400.0,15500.0,15093.396484,9553500
2017-02-23,15400.0,15575.0,15400.0,15500.0,15093.396484,16331100
2017-02-24,15525.0,15600.0,15500.0,15500.0,15093.396484,6656100
2017-02-27,15500.0,15525.0,15400.0,15500.0,15093.396484,5723600
2017-02-28,15500.0,15550.0,15400.0,15450.0,15044.708008000001,22036900
2017-03-01,15400.0,15525.0,15400.0,15500.0,15093.396484,20441800
2017-03-02,15650.0,15675.0,15475.0,15500.0,15093.396484,15661900
2017-03-03,15450.0,15550.0,15425.0,15475.0,15069.052734,17690800
2017-03-06,15400.0,15475.0,15350.0,15475.0,15069.052734,8932300
2017-03-07,15400.0,15500.0,15400.0,15450.0,15044.708008000001,10516400
2017-03-08,15500.0,15525.0,15450.0,15500.0,15093.396484,17478300
2017-03-09,15625.0,15700.0,15500.0,15625.0,15215.119141,9464400
2017-03-10,15700.0,15700.0,15475.0,15625.0,15215.119141,6877200
2017-03-13,15600.0,15650.0,15475.0,15550.0,15142.085938,4986600
2017-03-14,15700.0,15900.0,15650.0,15675.0,15263.805663999998,12445000
2017-03-15,15775.0,15775.0,15525.0,15650.0,15239.461913999998,14057200
2017-03-16,15900.0,16000.0,15800.0,15875.0,15458.55957,37204300
2017-03-17,16000.0,16200.0,15875.0,15950.0,15531.592772999998,44761700
2017-03-20,16100.0,16225.0,15950.0,16075.0,15653.313477000002,38255300
2017-03-21,16225.0,16275.0,16150.0,16250.0,15823.722656,26646300
2017-03-22,16050.0,16350.0,16050.0,16325.0,15896.754883000001,35764200
2017-03-23,16400.0,16750.0,16375.0,16600.0,16164.540038999998,39154800
2017-03-24,16800.0,16800.0,16450.0,16550.0,16115.852538999998,17280600
2017-03-27,16550.0,16625.0,16500.0,16550.0,16115.852538999998,14904800
2017-03-29,16675.0,16825.0,16625.0,16700.0,16261.917969,22529100
2017-03-30,16825.0,16875.0,16700.0,16825.0,16383.639647999998,19297600
2017-03-31,16825.0,17000.0,16550.0,16550.0,16115.852538999998,16328500
2017-04-03,16575.0,16950.0,16575.0,16575.0,16140.197266,37377800
2017-04-04,16750.0,16900.0,16650.0,16750.0,16310.607422,14819300
2017-04-05,17025.0,17275.0,16825.0,17025.0,16578.392578,48823900
2017-04-06,17200.0,17375.0,17200.0,17325.0,16870.523438,23406900
2017-04-07,17475.0,17475.0,17200.0,17350.0,16894.867188,26667400
2017-04-10,17625.0,17750.0,17250.0,17350.0,16894.867188,15961100
2017-04-11,17500.0,17600.0,17250.0,17450.0,16992.244141,17740400
2017-04-12,17450.0,17700.0,17425.0,17650.0,17186.996094,11365100
2017-04-13,17700.0,17700.0,17200.0,17350.0,16894.867188,10557200
2017-04-17,17350.0,17350.0,16700.0,16925.0,16605.435547,18796800
2017-04-18,16975.0,17050.0,16850.0,16925.0,16733.96875,20443900
2017-04-19,16925.0,16925.0,16925.0,16925.0,16733.96875,0
2017-04-20,17200.0,17650.0,17125.0,17325.0,17129.455078,29369300
2017-04-21,17075.0,17500.0,17025.0,17475.0,17277.761719,17331100
2017-04-25,17650.0,17650.0,17300.0,17400.0,17203.609375,22236100
2017-04-26,17650.0,18000.0,17300.0,18000.0,17796.835938,16433200
2017-04-27,17400.0,17625.0,17400.0,17525.0,17327.197266,13663300
2017-04-28,17525.0,17775.0,17525.0,17750.0,17549.658203,13794200
2017-05-02,17750.0,17950.0,17750.0,17900.0,17697.964844,27694600
2017-05-03,17800.0,17850.0,17750.0,17750.0,17549.658203,8704300
2017-05-04,17800.0,18000.0,17775.0,17825.0,17623.810547,24610100
2017-05-05,17750.0,17825.0,17575.0,17775.0,17574.376953,6716700
2017-05-08,17875.0,18150.0,17825.0,17950.0,17747.400391,12808500
2017-05-09,18300.0,18350.0,17850.0,18000.0,17796.835938,10029700
2017-05-10,17750.0,18075.0,17750.0,17925.0,17722.681641,15784400
2017-05-12,18525.0,18550.0,17850.0,18000.0,17796.835938,28399300
2017-05-15,18000.0,18250.0,18000.0,18250.0,18044.013672,8258100
2017-05-16,17900.0,17950.0,17225.0,17400.0,17203.609375,47554900
2017-05-17,17400.0,17425.0,16925.0,16950.0,16758.6875,33357200
2017-05-18,16800.0,17450.0,16800.0,17400.0,17203.609375,40627300
2017-05-19,17400.0,18075.0,17100.0,17900.0,17697.964844,36589600
2017-05-22,18150.0,18250.0,17425.0,17650.0,17450.787109,16350300
2017-05-23,17650.0,17750.0,17325.0,17700.0,17500.222656,17521900
2017-05-24,17450.0,17475.0,17375.0,17475.0,17277.761719,19532700
2017-05-26,17500.0,17725.0,17450.0,17575.0,17376.632813,25213300
2017-05-29,17675.0,17950.0,17525.0,17775.0,17574.376953,20668100
2017-05-30,17700.0,17800.0,17600.0,17600.0,17401.349609,11372400
2017-05-31,17600.0,17650.0,17150.0,17150.0,16956.429688,212572300
2017-06-01,17150.0,17150.0,17150.0,17150.0,16956.429688,0
2017-06-02,17425.0,17650.0,17325.0,17550.0,17351.914063,48331300
2017-06-05,17800.0,17825.0,17475.0,17725.0,17524.939453,20515000
2017-06-06,17500.0,17675.0,17500.0,17550.0,17351.914063,17400700
2017-06-07,17650.0,17850.0,17600.0,17800.0,17599.09375,14864800
2017-06-08,17850.0,18050.0,17850.0,17925.0,17722.681641,18548600
2017-06-09,18100.0,18100.0,17525.0,17700.0,17500.222656,20213300
2017-06-12,17700.0,17900.0,17600.0,17750.0,17549.658203,7697900
2017-06-13,17750.0,17950.0,17725.0,17875.0,17673.246094,9959400
2017-06-14,17700.0,17975.0,17700.0,17975.0,17772.117188,15824300
2017-06-15,18000.0,18100.0,17875.0,18050.0,17846.271484,23231800
2017-06-16,18150.0,18150.0,17800.0,17800.0,17599.09375,121464400
2017-06-19,18000.0,18050.0,17875.0,17925.0,17722.681641,11302300
2017-06-20,17925.0,18175.0,17925.0,18100.0,17895.707031,17564900
2017-06-21,18100.0,18225.0,18050.0,18200.0,17994.578125,13761800
2017-06-22,18250.0,18325.0,17975.0,18150.0,17945.142578,16421500
2017-06-23,18150.0,18150.0,18150.0,18150.0,17945.142578,0
2017-06-26,18150.0,18150.0,18150.0,18150.0,17945.142578,0
2017-06-27,18150.0,18150.0,18150.0,18150.0,17945.142578,0
2017-06-28,18150.0,18150.0,18150.0,18150.0,17945.142578,0
2017-06-29,18150.0,18150.0,18150.0,18150.0,17945.142578,0
2017-06-30,18150.0,18150.0,18150.0,18150.0,17945.142578,0
2017-07-03,18400.0,18500.0,18075.0,18500.0,18291.191406,42607700
2017-07-04,18500.0,18725.0,18425.0,18550.0,18340.626953,12919800
2017-07-05,18550.0,18675.0,18300.0,18350.0,18142.884766,11396200
2017-07-06,18200.0,18350.0,18100.0,18225.0,18019.294922,17861300
2017-07-07,18350.0,18550.0,18325.0,18500.0,18291.191406,16452000
2017-07-10,18500.0,18650.0,18250.0,18300.0,18093.449219,8101200
2017-07-11,18325.0,18450.0,18250.0,18325.0,18118.167969,12320700
2017-07-12,18200.0,18475.0,18100.0,18425.0,18217.039063,17839300
2017-07-13,18500.0,18525.0,18275.0,18500.0,18291.191406,12891200
2017-07-14,18550.0,18550.0,18300.0,18400.0,18192.322266,8340000
2017-07-17,18250.0,18400.0,18250.0,18300.0,18093.449219,12340400
2017-07-18,18200.0,18350.0,18175.0,18350.0,18142.884766,7811300
2017-07-19,18350.0,18475.0,18300.0,18475.0,18266.474609,9011500
2017-07-20,18475.0,18500.0,18350.0,18450.0,18241.757813,11958000
2017-07-21,18450.0,18475.0,18225.0,18225.0,18019.294922,5087700
2017-07-24,18350.0,18625.0,18200.0,18575.0,18365.345703,18356200
2017-07-25,18650.0,18675.0,18400.0,18575.0,18365.345703,12895900
2017-07-26,18650.0,18900.0,18550.0,18775.0,18563.089844,23616200
2017-07-27,18775.0,18850.0,18700.0,18800.0,18587.806641,12681900
2017-07-28,19000.0,19000.0,18700.0,18800.0,18587.806641,16947000
2017-07-31,18600.0,18825.0,18575.0,18700.0,18488.935547,13062200
2017-08-01,18875.0,18975.0,18725.0,18925.0,18711.394531,17762000
2017-08-02,18925.0,18975.0,18825.0,18925.0,18711.394531,12536300
2017-08-03,19050.0,19050.0,18550.0,18750.0,18538.371094,8783500
2017-08-04,18750.0,18750.0,18550.0,18575.0,18365.345703,14001400
2017-08-07,18750.0,18750.0,18575.0,18625.0,18414.78125,11521800
2017-08-08,18700.0,19050.0,18700.0,19000.0,18785.548828,11602600
2017-08-09,19025.0,19025.0,18750.0,18975.0,18760.832031,12467100
2017-08-10,19050.0,19050.0,18725.0,18825.0,18612.523438,7693300
2017-08-11,18725.0,18825.0,18575.0,18675.0,18464.216797,13767400
2017-08-14,18675.0,18825.0,18650.0,18750.0,18538.371094,6450800
2017-08-15,18700.0,18800.0,18500.0,18675.0,18464.216797,8562800
2017-08-16,18725.0,18925.0,18650.0,18900.0,18686.677734,10837700
2017-08-17,18900.0,18900.0,18900.0,18900.0,18686.677734,0
2017-08-18,18750.0,18900.0,18625.0,18700.0,18488.935547,10888700
2017-08-21,18800.0,18825.0,18700.0,18800.0,18587.806641,4146800
2017-08-22,18800.0,18875.0,18800.0,18800.0,18587.806641,7163400
2017-08-23,18900.0,19150.0,18850.0,19150.0,18933.855469,9715300
2017-08-24,19150.0,19150.0,18875.0,18950.0,18736.113281,11528200
2017-08-25,19100.0,19200.0,18975.0,19100.0,18884.421875,8771100
2017-08-28,18900.0,19100.0,18875.0,19075.0,18859.703125,5768100
