Date,Open,High,Low,Close,Adj Close,Volume
2017-01-02,63900.0,63900.0,63900.0,63900.0,61856.45703099999,0
2017-01-03,63650.0,64350.0,63100.0,63300.0,61275.64453099999,340700
2017-01-04,63400.0,64450.0,62300.0,63200.0,61178.84375,578800
2017-01-05,63200.0,65600.0,63200.0,65600.0,63502.08984400001,1023100
2017-01-06,65450.0,65450.0,63900.0,64425.0,62364.66796900001,339100
2017-01-09,64775.0,64850.0,63125.0,63600.0,61566.05078099999,397300
2017-01-10,63700.0,63700.0,63000.0,63000.0,60985.23828099999,620000
2017-01-11,63200.0,63200.0,63025.0,63150.0,61130.44140599999,334500
2017-01-12,63700.0,63975.0,63250.0,63250.0,61227.242188,370300
2017-01-13,63775.0,63925.0,63025.0,63050.0,61033.640625,531400
2017-01-16,62800.0,64075.0,62800.0,63200.0,61178.84375,445000
2017-01-17,63250.0,63450.0,62500.0,62500.0,60501.23046900001,269000
2017-01-18,62600.0,63900.0,62600.0,63000.0,60985.23828099999,296400
2017-01-19,63700.0,63725.0,63250.0,63400.0,61372.445313,356700
2017-01-20,63400.0,63475.0,62500.0,62500.0,60501.23046900001,326000
2017-01-23,63000.0,63500.0,62975.0,63475.0,61445.046875,288700
2017-01-24,63475.0,63800.0,63375.0,63750.0,61711.25390599999,406300
2017-01-25,63750.0,63750.0,63000.0,63000.0,60985.23828099999,309300
2017-01-26,63900.0,63900.0,63225.0,63400.0,61372.445313,290000
2017-01-27,63750.0,63750.0,62700.0,62800.0,60791.63671900001,373400
2017-01-30,62800.0,63400.0,62700.0,62800.0,60791.63671900001,204400
2017-01-31,61750.0,63300.0,61750.0,61750.0,59775.21484400001,649000
2017-02-01,62300.0,62800.0,62000.0,62700.0,60694.83203099999,608200
2017-02-02,62725.0,62725.0,61800.0,62000.0,60017.21875,542300
2017-02-03,62000.0,62000.0,61550.0,61800.0,59823.617188,582500
2017-02-06,62000.0,62000.0,61800.0,61850.0,59872.015625,504900
2017-02-07,62475.0,62625.0,61875.0,62500.0,60501.23046900001,750300
2017-02-08,62800.0,62800.0,62500.0,62600.0,60598.03125,637200
2017-02-09,62850.0,62850.0,61875.0,62400.0,60404.42578099999,757900
2017-02-10,62000.0,62500.0,61800.0,62000.0,60017.21875,757200
2017-02-13,62000.0,62475.0,61425.0,62000.0,60017.21875,731700
2017-02-14,62000.0,62000.0,61500.0,61500.0,59533.210938,397800
2017-02-15,61500.0,61500.0,61500.0,61500.0,59533.210938,0
2017-02-16,61675.0,62075.0,60775.0,61000.0,59049.19921900001,856800
2017-02-17,61000.0,61100.0,60350.0,60800.0,58855.59375,529500
2017-02-20,60500.0,61200.0,60425.0,60500.0,58565.19140599999,239500
