Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,16.381001,16.381001,16.1905,16.2857,15.906754000000001,2434950
2017-01-04,16.2857,16.2857,16.1429,16.1905,15.813769,6773550
2017-01-05,16.1905,16.2857,16.1905,16.2857,15.906754000000001,7092750
2017-01-06,16.2857,16.3333,16.2381,16.3333,15.953246,4828950
2017-01-09,16.3333,16.3333,16.2857,16.2857,15.906754000000001,4223100
2017-01-10,16.2857,16.3333,16.2381,16.3333,15.953246,9741900
2017-01-11,16.381001,16.4286,16.3333,16.4286,16.046329,8038800
2017-01-12,16.4762,16.8095,16.4286,16.6667,16.278889000000003,17233650
2017-01-13,16.6667,16.6667,16.5714,16.6667,16.278889000000003,6942600
2017-01-16,16.618999,16.618999,16.4286,16.618999,16.232298,8846250
2017-01-17,16.618999,16.618999,16.4762,16.5238,16.139313,7627200
2017-01-18,16.5238,16.5714,16.4286,16.5238,16.139313,8686650
2017-01-19,16.4286,16.5714,16.381001,16.4762,16.092821,10666950
2017-01-20,16.4762,16.5238,16.4286,16.5238,16.139313,6286350
2017-01-23,16.4286,16.5714,16.4286,16.5714,16.185806,8467200
2017-01-24,16.5714,16.618999,16.4762,16.5238,16.139313,9902550
2017-02-02,16.5238,16.6667,16.381001,16.5238,16.139313,24395700
2017-02-03,16.5238,16.618999,16.5238,16.618999,16.232298,5776050
2017-02-06,16.618999,16.7619,16.5714,16.7143,16.32538,9826950
2017-02-07,16.7619,16.8571,16.6667,16.8571,16.464857000000002,13123950
2017-02-08,16.7619,16.9048,16.7143,16.8571,16.464857000000002,14372400
2017-02-09,16.8571,16.8571,16.7619,16.8571,16.464857000000002,8414700
2017-02-10,16.8095,17.0,16.8095,17.0,16.604433,9921450
2017-02-13,16.9524,17.0952,16.9524,17.0476,16.650925,8729700
2017-02-14,16.9524,17.0952,16.9524,17.0952,16.697418,9014250
2017-02-15,17.1429,17.2857,17.0952,17.2857,16.883485999999998,12414150
2017-02-16,17.2857,17.5714,17.2857,17.5714,17.162537,14054250
2017-02-17,17.4762,17.6667,17.4762,17.5238,17.116045,11092200
2017-02-20,17.618999,17.7143,17.5714,17.618999,17.20903,6802950
2017-02-21,17.5714,17.6667,17.5238,17.618999,17.20903,7435050
2017-02-22,17.618999,17.6667,17.5238,17.5714,17.162537,7860300
2017-02-23,17.618999,17.618999,17.2857,17.4286,17.02306,11588850
2017-02-24,17.381001,17.618999,17.381001,17.4762,17.069553,8535450
2017-03-01,17.381001,17.618999,17.381001,17.381001,16.976568,5902050
2017-03-02,17.4286,17.5714,17.3333,17.4762,17.069553,5957700
2017-03-03,17.381001,17.5714,17.381001,17.4286,17.02306,8108100
2017-03-06,17.4286,17.4762,17.381001,17.4286,17.02306,3244500
2017-03-07,17.4286,17.4762,17.2857,17.3333,16.929976999999997,10020150
2017-03-08,17.2857,17.381001,17.1905,17.381001,16.976568,7308000
2017-03-09,17.2857,17.3333,17.1429,17.1905,16.790501000000003,10611300
2017-03-10,17.0952,17.2857,17.0,17.2381,16.836992000000002,6747300
2017-03-13,17.1905,17.381001,17.1905,17.3333,16.929976999999997,3018750
2017-03-14,17.3333,17.4286,17.3333,17.3333,16.929976999999997,5401200
2017-03-15,17.2857,17.3333,17.1905,17.3333,16.929976999999997,6652800
2017-03-16,17.3333,17.4286,17.3333,17.381001,16.976568,6657000
2017-03-17,17.3333,17.4762,17.3333,17.4286,17.02306,7540050
2017-03-20,17.381001,17.5238,17.381001,17.5238,17.116045,3639300
2017-03-21,17.5714,17.618999,17.4762,17.618999,17.20903,8093400
2017-03-22,17.4762,17.5714,17.4286,17.5714,17.162537,5658450
2017-03-23,17.5714,17.618999,17.4762,17.5238,17.116045,4758600
2017-03-24,17.5238,17.618999,17.5238,17.5714,17.162537,4581150
2017-03-27,17.4286,17.618999,17.4286,17.618999,17.20903,6312600
2017-03-28,17.618999,17.6667,17.4762,17.618999,17.20903,10448550
2017-03-29,17.618999,17.6667,17.5714,17.6667,17.255620999999998,8311800
2017-03-30,17.5714,17.7143,17.5714,17.6667,17.255620999999998,9293550
2017-03-31,17.618999,17.7143,17.618999,17.618999,17.20903,11442900
2017-04-05,17.618999,17.7619,17.618999,17.7143,17.302113000000002,12992700
2017-04-06,17.7143,17.7619,17.6667,17.7143,17.302113000000002,8267700
2017-04-07,17.6667,17.8095,17.6667,17.8095,17.395098,9866850
2017-04-10,17.8095,17.8571,17.7143,17.8095,17.395098,6722100
2017-04-11,17.7619,17.9048,17.7619,17.8095,17.395098,7660800
2017-04-12,17.8095,17.9048,17.7619,17.8571,17.441589,7947450
2017-04-13,17.8571,17.8571,17.5238,17.5238,17.116045,12232500
2017-04-14,17.3333,17.3333,16.9048,16.9048,16.511448,10989300
2017-04-17,16.9048,17.0,16.8095,16.9048,16.511448,3007200
2017-04-18,16.9524,17.0,16.4286,16.6667,16.278889000000003,10990350
2017-04-19,16.4762,16.5714,16.2857,16.2857,15.906754000000001,10181850
2017-04-20,16.2381,16.4762,16.2381,16.3333,15.953246,8246700
2017-04-21,16.4286,16.5714,16.381001,16.5238,16.139313,6164550
2017-04-24,16.5238,16.618999,16.4286,16.5238,16.139313,3185700
2017-04-25,16.6667,16.8571,16.6667,16.8095,16.418364999999998,12309150
2017-04-26,16.8095,16.8571,16.618999,16.7619,16.371874,9181200
2017-04-27,16.7619,16.7619,16.618999,16.6667,16.278889000000003,3838800
2017-04-28,16.7143,16.7143,16.5714,16.6667,16.278889000000003,4627350
2017-05-02,16.6667,16.8095,16.6667,16.7619,16.371874,6877500
2017-05-03,16.7619,16.8095,16.7619,16.7619,16.371874,6407100
