Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,24.700001,24.75,24.25,24.450001,23.631792,14915000
2017-01-04,24.6,24.700001,24.5,24.700001,23.873426000000002,10558000
2017-01-05,24.65,24.950001,24.549999,24.85,24.018406,14723000
2017-01-06,25.0,25.0,24.65,24.700001,23.873426000000002,11839000
2017-01-09,24.6,25.0,24.549999,24.549999,23.728445,10135000
2017-01-10,24.549999,24.700001,24.5,24.549999,23.728445,8090000
2017-01-11,24.9,25.200001,24.9,25.049999,24.211712,22399000
2017-01-12,25.049999,25.35,25.0,25.1,24.26004,23460000
2017-01-13,25.1,25.200001,24.950001,25.15,24.308367,14024000
2017-01-16,25.1,25.1,24.799999,24.9,24.066732000000002,8973000
2017-01-17,24.9,25.200001,24.799999,24.9,24.066732000000002,18198000
2017-01-18,24.950001,25.299999,24.9,25.1,24.26004,20689000
2017-01-19,25.049999,25.200001,24.799999,25.1,24.26004,16518000
2017-01-20,25.0,25.1,24.950001,25.1,24.26004,11304000
2017-01-23,25.200001,25.299999,25.15,25.25,24.40502,17856000
2017-01-24,25.25,25.4,25.200001,25.299999,24.453346,17518000
2017-02-02,25.6,25.75,25.35,25.4,24.549999,42206000
2017-02-03,25.5,25.700001,25.35,25.549999,24.694981,27781000
2017-02-06,25.549999,25.65,25.4,25.549999,24.694981,18571000
2017-02-07,25.5,25.549999,25.450001,25.5,24.646654,11415000
2017-02-08,25.5,25.5,25.049999,25.049999,24.211712,31207000
2017-02-09,25.049999,25.299999,25.049999,25.25,24.40502,14572000
2017-02-10,25.299999,25.6,25.25,25.6,24.743307,26592000
2017-02-13,25.6,25.65,25.450001,25.6,24.743307,14429000
2017-02-14,25.6,25.700001,25.549999,25.700001,24.839962,26523000
2017-02-15,25.700001,26.299999,25.700001,26.299999,25.419882,67594000
2017-02-16,26.299999,26.4,25.799999,25.9,25.033268,31207000
2017-02-17,25.9,26.0,25.799999,25.9,25.033268,14019000
2017-02-20,25.9,26.15,25.9,25.950001,25.081595999999998,16192000
2017-02-21,26.1,26.200001,26.0,26.1,25.226576,17680000
2017-02-22,26.15,26.200001,26.049999,26.1,25.226576,16234000
2017-02-23,26.15,26.15,25.950001,26.1,25.226576,13091000
2017-02-24,26.0,26.0,25.799999,25.799999,24.936613,16318000
2017-03-01,26.0,26.0,25.700001,25.700001,24.839962,16141000
2017-03-02,25.85,26.0,25.549999,25.85,24.984941,14238000
2017-03-03,25.6,25.75,25.5,25.549999,24.694981,14345000
2017-03-06,25.5,25.75,25.450001,25.700001,24.839962,13046000
2017-03-07,25.700001,25.9,25.6,25.9,25.033268,8866000
2017-03-08,25.799999,25.85,25.549999,25.65,24.791634,12859000
2017-03-09,25.65,25.65,25.35,25.35,24.501675,23558000
2017-03-10,25.299999,25.4,25.049999,25.35,24.501675,16186000
2017-03-13,25.5,25.6,25.35,25.450001,24.598328,9264000
2017-03-14,25.5,25.700001,25.5,25.5,24.646654,14793000
2017-03-15,25.549999,25.65,25.5,25.6,24.743307,10181000
2017-03-16,25.6,25.799999,25.6,25.75,24.888288,11673000
2017-03-17,25.799999,25.9,25.700001,25.85,24.984941,23874000
2017-03-20,25.85,25.9,25.65,25.85,24.984941,7160000
2017-03-21,25.799999,25.9,25.75,25.9,25.033268,14204000
2017-03-22,25.799999,25.85,25.65,25.75,24.888288,11407000
2017-03-23,25.799999,25.85,25.6,25.700001,24.839962,9153000
2017-03-24,25.65,25.700001,25.450001,25.5,24.646654,13249000
2017-03-27,25.5,25.6,25.450001,25.549999,24.694981,10889000
2017-03-28,25.6,25.65,25.1,25.5,24.646654,25583000
2017-03-29,25.4,25.5,25.35,25.450001,24.598328,15100000
2017-03-30,25.4,25.5,25.299999,25.5,24.646654,13208000
2017-03-31,25.5,25.549999,25.299999,25.299999,24.453346,11437000
2017-04-05,25.299999,25.950001,25.25,25.950001,25.081595999999998,30491000
2017-04-06,25.9,25.9,25.549999,25.700001,24.839962,16925000
2017-04-07,25.5,25.6,25.35,25.4,24.549999,16446000
2017-04-10,25.450001,25.75,25.4,25.75,24.888288,12954000
2017-04-11,25.75,25.85,25.5,25.700001,24.839962,12718000
2017-04-12,25.75,25.799999,25.700001,25.700001,24.839962,18485000
2017-04-13,25.700001,25.700001,25.25,25.25,24.40502,21244000
2017-04-14,25.200001,25.25,25.049999,25.1,24.26004,15110000
2017-04-17,25.1,25.15,24.9,25.0,24.163385,12196000
2017-04-18,25.0,25.1,25.0,25.0,24.163385,10242000
2017-04-19,25.0,25.0,24.200001,24.200001,23.390158,42405000
2017-04-20,24.200001,24.200001,23.799999,23.85,23.05187,30412000
2017-04-21,24.049999,24.299999,24.049999,24.299999,23.486811,11742000
