Date,Open,High,Low,Close,Adj Close,Volume
2015-12-31,107.010002,107.029999,104.82,105.260002,100.540207,40635300
2016-01-04,102.610001,105.370003,102.0,105.349998,100.626175,67649400
2016-01-05,105.75,105.849998,102.410004,102.709999,98.104546,55791000
2016-01-06,100.559998,102.370003,99.870003,100.699997,96.18465400000001,68457400
2016-01-07,98.68,100.129997,96.43,96.449997,92.125244,81094400
2016-01-08,98.550003,99.110001,96.760002,96.959999,92.612358,70798000
2016-01-11,98.970001,99.059998,97.339996,98.529999,94.11198399999999,49739400
2016-01-12,100.550003,100.690002,98.839996,99.959999,95.477859,49154200
2016-01-13,100.32,101.190002,97.300003,97.389999,93.023087,62439600
2016-01-14,97.959999,100.480003,95.739998,99.519997,95.057579,63170100
2016-01-15,96.199997,97.709999,95.360001,97.129997,92.77475,79010000
2016-01-19,98.410004,98.650002,95.5,96.660004,92.325813,53087700
2016-01-20,95.099998,98.190002,93.41999799999999,96.790001,92.449989,72334400
2016-01-21,97.059998,97.879997,94.940002,96.300003,91.981964,52161500
2016-01-22,98.629997,101.459999,98.370003,101.41999799999999,96.872398,65800500
2016-01-25,101.519997,101.529999,99.209999,99.440002,94.981171,51794500
2016-01-26,99.93,100.879997,98.07,99.989998,95.506508,75077000
2016-01-27,96.040001,96.629997,93.339996,93.41999799999999,89.231094,133369700
2016-01-28,93.790001,94.519997,92.389999,94.089996,89.871048,55678800
2016-01-29,94.790001,97.339996,94.349998,97.339996,92.975334,64416500
2016-02-01,96.470001,96.709999,95.400002,96.43,92.10614,40943500
2016-02-02,95.41999799999999,96.040001,94.279999,94.480003,90.243576,37357200
2016-02-03,95.0,96.839996,94.08000200000001,96.349998,92.029724,45964300
2016-02-04,95.860001,97.33000200000001,95.190002,96.599998,92.76918,46471700
2016-02-05,96.519997,96.91999799999999,93.690002,94.019997,90.291489,46418100
2016-02-08,93.129997,95.699997,93.040001,95.010002,91.242241,54021400
2016-02-09,94.290001,95.940002,93.93,94.989998,91.223038,44331200
2016-02-10,95.91999799999999,96.349998,94.099998,94.269997,90.531593,42343600
2016-02-11,93.790001,94.720001,92.589996,93.699997,89.98419200000001,50074700
2016-02-12,94.190002,94.5,93.010002,93.989998,90.262688,40351400
2016-02-16,95.019997,96.849998,94.610001,96.639999,92.807602,49057900
2016-02-17,96.66999799999999,98.209999,96.150002,98.120003,94.228897,44863200
2016-02-18,98.839996,98.889999,96.089996,96.260002,92.442665,39021000
2016-02-19,96.0,96.760002,95.800003,96.040001,92.23138399999999,35374200
2016-02-22,96.309998,96.900002,95.91999799999999,96.879997,93.03808599999999,34280800
2016-02-23,96.400002,96.5,94.550003,94.690002,90.934929,31942600
2016-02-24,93.980003,96.379997,93.32,96.099998,92.289017,36255700
2016-02-25,96.050003,96.760002,95.25,96.760002,92.922836,27582700
2016-02-26,97.199997,98.019997,96.58000200000001,96.910004,93.066895,28991100
2016-02-29,96.860001,98.230003,96.650002,96.690002,92.855621,35216300
2016-03-01,97.650002,100.769997,97.41999799999999,100.529999,96.54334300000001,50407100
2016-03-02,100.510002,100.889999,99.639999,100.75,96.754623,33169600
2016-03-03,100.58000200000001,101.709999,100.449997,101.5,97.474876,36955700
2016-03-04,102.370003,103.75,101.370003,103.010002,98.924988,46055100
2016-03-07,102.389999,102.83000200000001,100.959999,101.870003,97.8302,35828900
2016-03-08,100.779999,101.760002,100.400002,101.029999,97.02350600000001,31561900
2016-03-09,101.309998,101.58000200000001,100.269997,101.120003,97.10994699999999,27201700
2016-03-10,101.410004,102.239998,100.150002,101.16999799999999,97.157944,33513600
2016-03-11,102.239998,102.279999,101.5,102.260002,98.204727,27408200
2016-03-14,101.910004,102.910004,101.779999,102.519997,98.454414,25076100
2016-03-15,103.959999,105.18,103.849998,104.58000200000001,100.432732,40067700
2016-03-16,104.610001,106.309998,104.589996,105.970001,101.767609,38303500
2016-03-17,105.519997,106.470001,104.959999,105.800003,101.60434000000001,34420700
2016-03-18,106.339996,106.5,105.190002,105.91999799999999,101.719589,44205200
2016-03-21,105.93,107.650002,105.139999,105.910004,101.709991,35502700
2016-03-22,105.25,107.290001,105.209999,106.720001,102.48786199999999,32444400
2016-03-23,106.480003,107.07,105.900002,106.129997,101.921272,25703500
2016-03-24,105.470001,106.25,104.889999,105.66999799999999,101.479515,26133000
2016-03-28,106.0,106.190002,105.059998,105.190002,101.018539,19411400
2016-03-29,104.889999,107.790001,104.879997,107.68,103.409798,31190100
2016-03-30,108.650002,110.41999799999999,108.599998,109.559998,105.215225,45601100
2016-03-31,109.720001,109.900002,108.879997,108.989998,104.667839,25888400
2016-04-01,108.779999,110.0,108.199997,109.989998,105.62818899999999,25874000
2016-04-04,110.41999799999999,112.190002,110.269997,111.120003,106.713379,37356200
2016-04-05,109.510002,110.730003,109.41999799999999,109.809998,105.455322,26578700
2016-04-06,110.230003,110.980003,109.199997,110.959999,106.55972299999999,26404100
2016-04-07,109.949997,110.41999799999999,108.120003,108.540001,104.23569499999999,31801900
2016-04-08,108.910004,109.769997,108.16999799999999,108.660004,104.350922,23581700
2016-04-11,108.970001,110.610001,108.83000200000001,109.019997,104.69664,29407500
2016-04-12,109.339996,110.5,108.660004,110.440002,106.06033300000001,27232300
2016-04-13,110.800003,112.339996,110.800003,112.040001,107.596893,33257300
2016-04-14,111.620003,112.389999,111.33000200000001,112.099998,107.65451000000002,25473900
2016-04-15,112.110001,112.300003,109.730003,109.849998,105.49373600000001,46939000
