Date,Open,High,Low,Close,Adj Close,Volume
2017-01-02,5525.0,5525.0,5525.0,5525.0,5042.943359000001,0
2017-01-03,5525.0,5525.0,5450.0,5475.0,4997.306152,6710500
2017-01-04,5500.0,5600.0,5475.0,5600.0,5111.399902,21406600
2017-01-05,5650.0,5650.0,5550.0,5625.0,5134.21875,10540900
2017-01-06,5600.0,5675.0,5575.0,5600.0,5111.399902,11663500
2017-01-09,5650.0,5675.0,5550.0,5550.0,5065.762207,5590700
2017-01-10,5625.0,5625.0,5550.0,5600.0,5111.399902,9258400
2017-01-11,5625.0,5625.0,5575.0,5600.0,5111.399902,12116600
2017-01-12,5625.0,5625.0,5550.0,5550.0,5065.762207,5229800
2017-01-13,5550.0,5600.0,5400.0,5475.0,4997.306152,10899900
2017-01-16,5525.0,5625.0,5475.0,5475.0,4997.306152,17422600
2017-01-17,5475.0,5550.0,5475.0,5525.0,5042.943359000001,18352200
2017-01-18,5575.0,5575.0,5525.0,5575.0,5088.581055,20682700
2017-01-19,5575.0,5600.0,5450.0,5450.0,4974.487305,12431800
2017-01-20,5475.0,5525.0,5450.0,5450.0,4974.487305,11497300
2017-01-23,5500.0,5575.0,5450.0,5525.0,5042.943359000001,17986900
2017-01-24,5550.0,5575.0,5500.0,5550.0,5065.762207,10048300
2017-01-25,5600.0,5600.0,5500.0,5500.0,5020.125,25846700
2017-01-26,5550.0,5625.0,5525.0,5600.0,5111.399902,32743100
2017-01-27,5600.0,5800.0,5575.0,5750.0,5248.312011999999,60702700
2017-01-30,5775.0,5800.0,5700.0,5725.0,5225.493652,28483800
2017-01-31,5700.0,5725.0,5625.0,5700.0,5202.674805,19780300
2017-02-01,5700.0,5950.0,5675.0,5950.0,5430.862305,69953000
2017-02-02,5975.0,6075.0,5950.0,6025.0,5499.318848,43318100
2017-02-03,6000.0,6025.0,5950.0,5975.0,5453.680664,18206800
2017-02-06,6050.0,6150.0,6000.0,6025.0,5499.318848,24965300
2017-02-07,6025.0,6100.0,6025.0,6100.0,5567.774414,25390100
2017-02-08,6125.0,6175.0,6075.0,6125.0,5590.59375,52191800
2017-02-09,6175.0,6250.0,6150.0,6200.0,5659.049316,65360400
2017-02-10,6250.0,6275.0,6200.0,6250.0,5704.6875,44432300
2017-02-13,6300.0,6300.0,6250.0,6300.0,5750.324707,28817100
2017-02-14,6300.0,6325.0,6175.0,6300.0,5750.324707,23095800
2017-02-15,6300.0,6300.0,6300.0,6300.0,5750.324707,0
2017-02-16,6250.0,6275.0,6125.0,6200.0,5659.049316,44174500
2017-02-17,6300.0,6300.0,6200.0,6300.0,5750.324707,17059500
2017-02-20,6250.0,6300.0,6200.0,6275.0,5727.505859000001,16148400
2017-02-21,6300.0,6300.0,6200.0,6275.0,5727.505859000001,19925800
2017-02-22,6275.0,6300.0,6200.0,6275.0,5727.505859000001,20585400
2017-02-23,6250.0,6325.0,6225.0,6325.0,5773.143555,13056500
2017-02-24,6350.0,6375.0,6275.0,6350.0,5795.962402,18719900
2017-02-27,6350.0,6350.0,6125.0,6175.0,5636.230957,31160000
2017-02-28,6200.0,6275.0,6175.0,6250.0,5704.6875,18740500
2017-03-01,6150.0,6250.0,6150.0,6225.0,5681.868652,21821200
2017-03-02,6275.0,6350.0,6225.0,6225.0,5681.868652,20188500
2017-03-03,6300.0,6350.0,6250.0,6350.0,5795.962402,25249300
2017-03-06,6350.0,6350.0,6275.0,6300.0,5750.324707,14296900
2017-03-07,6350.0,6350.0,6250.0,6300.0,5750.324707,18345200
2017-03-08,6300.0,6300.0,6250.0,6275.0,5727.505859000001,13125000
2017-03-09,6400.0,6400.0,6275.0,6400.0,5841.599609000001,11001500
2017-03-10,6400.0,6425.0,6300.0,6300.0,5750.324707,12561300
2017-03-13,6450.0,6450.0,6300.0,6350.0,5795.962402,20437500
2017-03-14,6400.0,6425.0,6325.0,6375.0,5818.780761999999,8184600
2017-03-15,6300.0,6425.0,6300.0,6400.0,5841.599609000001,20860600
2017-03-16,6450.0,6600.0,6400.0,6600.0,6024.149414,43970400
2017-03-17,6650.0,6700.0,6575.0,6700.0,6115.424316,38822100
2017-03-20,6600.0,6775.0,6550.0,6600.0,6024.149414,21970100
2017-03-21,6600.0,6625.0,6450.0,6575.0,6001.331055,29084400
2017-03-22,6550.0,6600.0,6425.0,6600.0,6024.149414,47213100
