Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,231.371002,231.371002,228.188995,229.55299399999998,223.60376000000002,212293
2017-01-04,231.371002,231.826004,225.462006,227.27999900000003,221.389679,391587
2017-01-05,228.188995,230.462006,227.27999900000003,230.007996,224.04698199999999,388287
2017-01-06,230.462006,234.55299399999998,230.007996,233.643997,227.58874500000002,499384
2017-01-09,234.55299399999998,235.462006,232.27999900000003,234.09899900000002,228.031952,245292
2017-01-10,234.09899900000002,235.462006,232.73500099999998,233.643997,227.58874500000002,488384
2017-01-11,234.55299399999998,235.007996,233.643997,234.55299399999998,228.47418199999998,350889
2017-01-12,235.007996,240.007996,235.007996,238.190002,232.016937,1071365
2017-01-13,240.007996,241.826004,237.28100600000002,241.826004,235.55870099999999,644579
2017-01-16,240.007996,241.371994,236.826004,238.190002,232.016937,189194
2017-01-17,238.190002,241.371994,238.190002,239.55299399999998,233.344604,230992
2017-01-18,240.007996,241.826004,238.190002,239.09899900000002,232.902374,589581
2017-01-19,239.09899900000002,240.91700699999998,236.826004,240.007996,233.78781099999998,769975
2017-01-20,240.007996,240.91700699999998,239.09899900000002,240.91700699999998,234.67326400000002,358588
2017-01-23,242.73500099999998,243.643997,240.91700699999998,242.28100600000002,236.001907,395987
2017-01-24,241.371994,242.28100600000002,239.09899900000002,240.91700699999998,234.67326400000002,547782
2017-02-02,240.91700699999998,243.643997,236.371002,236.371002,230.245071,1341956
2017-02-03,237.28100600000002,238.190002,235.91700699999998,236.371002,230.245071,673178
2017-02-06,235.462006,242.73500099999998,235.462006,240.91700699999998,234.67326400000002,425686
2017-02-07,240.007996,240.91700699999998,235.007996,239.09899900000002,232.902374,580781
2017-02-08,237.73500099999998,240.91700699999998,235.91700699999998,239.09899900000002,232.902374,515883
2017-02-09,241.826004,245.46299700000003,241.371994,245.46299700000003,239.10144,779874
2017-02-10,247.28100600000002,248.645004,245.46299700000003,247.28100600000002,240.87232999999998,1037266
2017-02-13,245.46299700000003,245.46299700000003,241.371994,243.190002,236.88734399999998,466385
2017-02-14,245.007996,245.007996,243.190002,244.55299399999998,238.215012,328889
2017-02-15,245.46299700000003,248.190002,245.46299700000003,246.826004,240.429123,739176
2017-02-16,247.28100600000002,247.28100600000002,241.826004,243.643997,237.329575,620380
2017-02-17,244.55299399999998,245.46299700000003,240.462006,241.371994,235.11645499999997,402587
2017-02-20,242.73500099999998,242.73500099999998,240.007996,240.91700699999998,234.67326400000002,394887
2017-02-21,243.190002,243.190002,240.91700699999998,241.826004,235.55870099999999,384987
2017-02-22,243.643997,245.007996,243.190002,243.643997,237.329575,650079
2017-02-23,245.007996,245.007996,241.826004,242.73500099999998,236.44413799999998,409187
2017-02-24,242.73500099999998,247.28100600000002,237.73500099999998,237.73500099999998,231.57372999999998,1033966
2017-03-01,236.826004,238.643997,235.007996,235.007996,228.91738900000001,1065865
2017-03-02,235.91700699999998,236.826004,233.188995,235.91700699999998,229.802841,1017467
2017-03-03,235.91700699999998,238.643997,231.826004,233.643997,227.58874500000002,557682
2017-03-06,233.643997,233.643997,230.007996,230.91700699999998,224.93243399999997,433386
2017-03-07,232.73500099999998,234.09899900000002,229.098007,229.55299399999998,223.60376000000002,1074665
2017-03-08,229.55299399999998,234.09899900000002,229.55299399999998,234.09899900000002,228.031952,1136263
2017-03-09,233.643997,234.09899900000002,229.55299399999998,234.09899900000002,228.031952,1070265
2017-03-10,234.09899900000002,234.09899900000002,230.462006,230.91700699999998,224.93243399999997,950369
2017-03-13,230.91700699999998,235.007996,230.91700699999998,234.09899900000002,228.031952,838173
2017-03-14,232.27999900000003,235.91700699999998,232.27999900000003,232.73500099999998,226.70330800000002,657778
2017-03-15,232.73500099999998,233.188995,230.91700699999998,232.73500099999998,226.70330800000002,442186
2017-03-16,235.91700699999998,237.73500099999998,235.462006,237.73500099999998,231.57372999999998,670978
2017-03-17,236.371002,237.28100600000002,234.55299399999998,237.28100600000002,231.1315,766675
2017-03-20,237.28100600000002,237.28100600000002,233.643997,235.462006,229.35963399999997,504883
2017-03-21,235.91700699999998,237.73500099999998,235.462006,237.73500099999998,231.57372999999998,722676
2017-03-22,232.73500099999998,234.09899900000002,230.91700699999998,233.188995,227.145538,1165962
2017-03-23,235.462006,235.462006,231.371002,234.55299399999998,228.47418199999998,765575
2017-03-24,235.007996,235.007996,233.188995,234.55299399999998,228.47418199999998,651179
2017-03-27,234.55299399999998,234.55299399999998,230.91700699999998,231.826004,225.817871,1117563
2017-03-28,234.09899900000002,234.09899900000002,222.73500099999998,228.188995,222.27511600000003,1697244
2017-03-29,225.462006,228.188995,224.55299399999998,226.371002,220.504242,1517950
2017-03-30,228.188995,228.643997,224.55299399999998,228.188995,222.27511600000003,654479
2017-03-31,226.826004,230.91700699999998,226.826004,230.91700699999998,224.93243399999997,1104364
2017-04-05,232.73500099999998,232.73500099999998,225.462006,227.27999900000003,221.389679,871171
2017-04-06,228.643997,228.643997,225.916,226.371002,220.504242,444385
2017-04-07,226.371002,227.73500099999998,225.462006,226.826004,220.94744900000003,766675
2017-04-10,225.462006,228.188995,225.462006,227.73500099999998,221.83288599999997,526883
2017-04-11,230.462006,230.462006,225.462006,225.916,220.061035,673178
2017-04-12,224.098007,225.916,222.73500099999998,223.643997,217.84791600000003,641279
2017-04-13,223.188995,225.462006,221.82499700000002,224.55299399999998,218.73335299999997,553282
2017-04-14,224.55299399999998,225.007004,222.73500099999998,224.55299399999998,218.73335299999997,355288
2017-04-17,224.55299399999998,225.916,223.188995,225.462006,219.61880499999998,252992
2017-04-18,225.462006,225.462006,221.82499700000002,221.82499700000002,216.07605,459785
2017-04-19,220.007004,220.462006,210.916,215.462006,209.877975,1524550
2017-04-20,214.098007,216.371002,213.643005,215.007004,209.434753,1165962
2017-04-21,215.916,225.462006,215.916,225.462006,219.61880499999998,926170
2017-04-24,224.55299399999998,224.55299399999998,216.82499700000002,217.27999900000003,211.648849,564282
2017-04-25,219.55299399999998,221.82499700000002,217.733994,220.007004,214.305176,824973
2017-04-26,221.82499700000002,221.82499700000002,218.643997,220.916,215.19061299999998,1207760
2017-04-27,220.916,222.73500099999998,219.098007,221.371002,215.63382000000001,554382
2017-04-28,221.371002,223.188995,220.462006,221.82499700000002,216.07605,625880
2017-05-02,223.188995,224.098007,221.82499700000002,222.27999900000003,216.51925699999998,464185
2017-05-03,222.73500099999998,223.643997,220.916,222.27999900000003,216.51925699999998,250792
2017-05-04,222.27999900000003,223.643997,219.55299399999998,220.916,215.19061299999998,553282
2017-05-05,220.007004,221.371002,218.188995,218.188995,212.53428599999998,386087
2017-05-08,220.916,220.916,212.733994,212.733994,207.22065700000002,1120863
2017-05-09,213.643005,215.462006,213.188995,214.55200200000002,208.991547,530183
2017-05-10,217.27999900000003,222.73500099999998,215.007004,220.916,215.19061299999998,881071
2017-05-11,221.82499700000002,221.82499700000002,217.27999900000003,217.733994,212.09107999999998,416886
2017-05-12,220.462006,222.27999900000003,218.188995,220.007004,214.305176,455385
2017-05-15,223.188995,223.188995,220.462006,220.916,215.19061299999998,719376
2017-05-16,221.82499700000002,222.27999900000003,219.098007,221.371002,215.63382000000001,421286
2017-05-17,221.82499700000002,223.188995,219.098007,223.188995,217.404694,551082
2017-05-18,220.916,220.916,218.188995,219.098007,213.41973900000002,578581
2017-05-19,219.098007,219.098007,218.188995,218.643997,212.977493,425686
2017-05-22,217.733994,220.007004,217.27999900000003,218.188995,212.53428599999998,332189
2017-05-23,216.371002,219.098007,216.371002,219.098007,213.41973900000002,487284
2017-05-24,219.098007,221.371002,218.188995,220.462006,214.74838300000002,596180
2017-05-25,220.462006,222.27999900000003,220.007004,222.27999900000003,216.51925699999998,634679
2017-05-26,223.643997,223.643997,222.27999900000003,222.73500099999998,216.962479,713877
2017-05-31,224.098007,225.007004,221.82499700000002,221.82499700000002,216.07605,1149462
2017-06-01,223.643997,224.55299399999998,221.82499700000002,224.098007,218.29016099999998,500484
2017-06-02,224.55299399999998,225.007004,223.188995,225.007004,219.175598,546682
2017-06-05,224.55299399999998,226.826004,224.55299399999998,225.916,220.061035,743576
2017-06-06,225.916,226.371002,225.462006,226.371002,220.504242,287091
2017-06-07,227.27999900000003,229.55299399999998,226.826004,229.55299399999998,223.60376000000002,799674
2017-06-08,230.91700699999998,230.91700699999998,227.27999900000003,229.098007,223.160568,500484
2017-06-09,229.098007,229.098007,223.643997,224.55299399999998,218.73335299999997,500484
2017-06-12,225.916,225.916,220.007004,220.916,215.19061299999998,562082
2017-06-13,220.916,221.82499700000002,218.188995,219.098007,213.41973900000002,1184661
2017-06-14,220.007004,220.462006,215.916,216.82499700000002,211.205643,1176961
2017-06-15,216.82499700000002,219.098007,216.371002,217.27999900000003,211.648849,738076
2017-06-16,219.098007,220.007004,216.82499700000002,216.82499700000002,211.205643,951469
2017-06-19,217.27999900000003,217.733994,215.462006,215.916,210.32019,1037266
2017-06-20,217.27999900000003,220.007004,216.82499700000002,217.733994,212.09107999999998,571981
2017-06-21,217.733994,220.462006,216.82499700000002,219.55299399999998,213.86292999999998,744676
2017-06-22,221.371002,221.371002,220.007004,220.007004,214.305176,496084
2017-06-23,220.007004,220.007004,217.27999900000003,218.188995,212.53428599999998,684178
