Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,18.4,19.0,18.4,18.85,18.415836,4729000
2017-01-04,18.85,18.85,18.65,18.799999,18.366985,2768000
2017-01-05,18.85,19.700001,18.85,19.200001,18.757773999999998,13417000
2017-01-06,19.200001,19.4,19.200001,19.4,18.953167,5948000
2017-01-09,19.5,19.5,19.15,19.25,18.806622,8183000
2017-01-10,19.25,19.4,19.25,19.299999,18.855470999999998,4639000
2017-01-11,19.35,19.4,19.200001,19.25,18.806622,2892000
2017-01-12,19.25,19.299999,19.15,19.299999,18.855470999999998,3773000
2017-01-13,19.299999,19.4,19.299999,19.35,18.904320000000002,7891000
2017-01-16,19.4,19.450001,19.25,19.35,18.904320000000002,3909000
2017-01-17,19.35,19.4,19.25,19.299999,18.855470999999998,3599000
2017-01-18,19.299999,19.35,19.049999,19.15,18.708925,4841000
2017-01-19,19.200001,19.200001,19.0,19.0,18.562379999999997,1966000
2017-01-20,19.0,19.049999,18.950001,19.0,18.562379999999997,2984000
2017-01-23,19.0,19.15,19.0,19.1,18.660078,3541000
2017-01-24,19.1,19.15,19.049999,19.1,18.660078,3375000
2017-02-02,19.15,19.25,19.0,19.0,18.562379999999997,4532000
2017-02-03,19.0,19.200001,19.0,19.1,18.660078,4523000
2017-02-06,19.200001,19.200001,19.049999,19.200001,18.757773999999998,4051000
2017-02-07,19.200001,19.35,19.1,19.299999,18.855470999999998,6022000
2017-02-08,19.35,19.75,19.299999,19.65,19.197409,11247000
2017-02-09,19.700001,19.799999,19.549999,19.65,19.197409,7412000
2017-02-10,19.450001,19.549999,19.15,19.35,18.904320000000002,8341000
2017-02-13,19.35,19.450001,19.25,19.4,18.953167,3969000
2017-02-14,19.450001,19.5,19.35,19.5,19.050863,4602000
2017-02-15,19.5,19.6,19.4,19.549999,19.099712,4420000
2017-02-16,19.65,19.65,19.5,19.6,19.148560999999997,3735000
2017-02-17,19.6,20.0,19.6,19.9,19.44165,8194000
2017-02-20,19.950001,20.0,19.85,19.950001,19.490499,4031000
2017-02-21,19.950001,20.5,19.950001,20.5,20.027832,14433000
2017-02-22,20.6,21.85,20.6,21.450001,20.955952,27891000
2017-02-23,21.5,21.6,21.0,21.200001,20.71171,10722000
2017-02-24,21.1,21.6,21.0,21.549999,21.053646,10447000
2017-03-01,21.6,21.700001,21.200001,21.4,20.907103,6074000
2017-03-02,21.450001,21.549999,20.700001,21.0,20.516315,10382000
2017-03-03,21.049999,21.299999,21.0,21.15,20.662861,4218000
2017-03-06,21.35,21.450001,21.200001,21.25,20.760557000000002,4169000
2017-03-07,21.200001,21.25,21.0,21.1,20.614012,3864000
2017-03-08,21.1,21.25,21.049999,21.049999,20.565163000000002,3566000
2017-03-09,21.0,21.15,20.799999,21.15,20.662861,5800000
2017-03-10,21.0,21.15,20.6,21.1,20.614012,4883000
2017-03-13,20.799999,21.049999,20.799999,20.85,20.369770000000003,3611000
2017-03-14,20.75,20.85,20.65,20.85,20.369770000000003,4026000
2017-03-15,20.75,20.85,20.65,20.85,20.369770000000003,3681000
2017-03-16,20.85,21.35,20.799999,21.25,20.760557000000002,8732000
2017-03-17,21.25,21.299999,21.049999,21.200001,20.71171,3142000
2017-03-20,21.200001,21.200001,20.950001,21.0,20.516315,2198000
2017-03-21,21.0,21.1,20.950001,20.950001,20.467468,3437000
2017-03-22,20.799999,21.1,20.700001,21.1,20.614012,4301000
2017-03-23,21.1,21.1,20.9,20.950001,20.467468,2360000
2017-03-24,21.0,21.049999,20.85,21.0,20.516315,2058000
2017-03-27,21.0,21.0,20.85,20.85,20.369770000000003,2077000
2017-03-28,20.799999,20.950001,20.75,20.799999,20.320921,2714000
2017-03-29,20.85,21.25,20.85,21.1,20.614012,7131000
2017-03-30,21.299999,21.5,21.200001,21.4,20.907103,7918000
2017-03-31,21.450001,21.5,21.299999,21.35,20.858253,3866000
2017-04-05,21.5,21.6,21.299999,21.4,20.907103,6759000
2017-04-06,21.6,22.0,21.450001,21.75,21.249041000000002,12366000
2017-04-07,21.85,21.85,21.5,21.700001,21.200193,4084000
2017-04-10,21.700001,21.75,21.4,21.450001,20.955952,4078000
2017-04-11,21.450001,21.700001,21.4,21.450001,20.955952,3981000
2017-04-12,21.4,21.5,21.299999,21.299999,20.809404,3505000
2017-04-13,21.35,21.799999,21.299999,21.6,21.102495,7007000
2017-04-14,21.6,21.6,21.299999,21.4,20.907103,5741000
2017-04-17,21.4,21.450001,21.25,21.450001,20.955952,3158000
2017-04-18,21.5,22.200001,21.5,22.200001,21.688677,24716000
2017-04-19,22.15,22.35,21.85,22.25,21.737524,13041000
2017-04-20,22.25,23.15,22.15,23.0,22.470249,20419000
2017-04-21,23.0,23.1,22.6,22.9,22.372553,12544000
2017-04-24,22.9,23.0,22.75,22.950001,22.421402,6222000
2017-04-25,23.0,23.15,22.85,22.85,22.323706,4775000
2017-04-26,22.85,23.0,22.700001,22.950001,22.421402,4964000
2017-04-27,22.950001,23.0,22.799999,23.0,22.470249,3850000
2017-04-28,23.0,23.5,22.950001,23.35,22.812189,9989000
2017-05-02,23.4,23.9,23.4,23.75,23.202976,10893000
2017-05-03,23.799999,23.9,23.450001,23.450001,22.909885,7402000
2017-05-04,23.5,23.6,23.15,23.25,22.714493,6908000
2017-05-05,23.35,23.4,23.15,23.15,22.616795,5657000
2017-05-08,23.200001,23.35,22.9,23.15,22.616795,5603000
2017-05-09,23.15,23.6,23.1,23.35,22.812189,9599000
2017-05-10,23.35,23.65,23.299999,23.6,23.056431,7730000
2017-05-11,23.6,23.799999,23.549999,23.799999,23.251823,11316000
2017-05-12,23.799999,23.950001,23.75,23.85,23.300673,7076000
2017-05-15,23.9,23.9,23.6,23.700001,23.154127,8899000
2017-05-16,23.700001,23.950001,22.75,22.950001,22.421402,31424000
2017-05-17,22.799999,23.4,22.700001,23.1,22.567947,14834000
2017-05-18,22.950001,23.85,22.85,23.450001,22.909885,16921000
2017-05-19,23.6,23.799999,23.4,23.799999,23.251823,10207000
2017-05-22,23.9,23.950001,23.65,23.700001,23.154127,5439000
2017-05-23,23.700001,24.549999,23.65,24.299999,23.740307,25402000
2017-05-24,24.200001,24.4,23.85,23.9,23.349520000000002,14432000
2017-05-25,23.85,24.0,23.5,23.5,22.958735,14118000
2017-05-26,23.6,24.200001,23.549999,23.6,23.056431,17496000
2017-05-31,23.85,25.4,23.65,25.4,24.814972,134517000
2017-06-01,25.200001,27.5,25.200001,26.35,25.743092,65925000
2017-06-02,26.5,27.200001,26.1,26.450001,25.840788,26707000
2017-06-05,26.4,26.5,25.85,26.1,25.49885,16334000
2017-06-06,26.200001,26.35,26.049999,26.1,25.49885,8928000
2017-06-07,26.15,26.75,26.15,26.35,25.743092,14453000
2017-06-08,26.5,26.5,26.049999,26.200001,25.596546,9360000
2017-06-09,26.200001,26.299999,25.799999,25.799999,25.205757000000002,10081000
2017-06-12,25.65,25.799999,25.200001,25.200001,24.619579,12896000
2017-06-13,25.4,26.15,25.4,25.700001,25.108063,12508000
2017-06-14,25.799999,25.950001,25.200001,25.5,24.912668,11139000
2017-06-15,25.450001,25.75,25.25,25.6,25.010366,7857000
2017-06-16,25.65,26.200001,25.4,25.950001,25.352304,20748000
2017-06-19,25.950001,26.0,25.549999,25.6,25.010366,9035000
2017-06-20,25.6,25.85,25.5,25.549999,24.961515,6725000
2017-06-21,25.549999,25.549999,25.299999,25.35,24.766125,9507000
2017-06-22,25.35,25.5,25.25,25.450001,24.863820999999998,6185000
2017-06-23,25.450001,25.6,25.1,25.15,24.570729999999998,8031000
2017-06-26,25.15,25.450001,25.15,25.35,24.766125,6213000
2017-06-27,25.4,25.450001,25.25,25.299999,24.717274,4364000
2017-06-28,25.299999,25.65,25.200001,25.450001,24.863820999999998,6460000
2017-06-29,25.6,25.6,25.299999,25.35,24.766125,4218000
2017-06-30,25.35,25.5,25.25,25.450001,24.863820999999998,3885000
2017-07-03,25.5,25.5,25.299999,25.35,24.766125,3559000
