Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,12.0,12.0,11.85,11.95,11.559426,12167000
2017-01-04,11.95,12.0,11.85,11.95,11.559426,14033000
2017-01-05,11.9,12.05,11.9,12.05,11.656158,22945000
2017-01-06,12.0,12.05,11.95,12.05,11.656158,16830000
2017-01-09,12.05,12.1,11.9,12.0,11.607792,14184000
2017-01-10,11.95,12.05,11.9,12.05,11.656158,11890000
2017-01-11,12.05,12.15,11.95,12.15,11.752889999999999,16445000
2017-01-12,12.15,12.5,12.15,12.45,12.043084,47382000
2017-01-13,12.45,12.45,12.35,12.45,12.043084,18465000
2017-01-16,12.35,12.35,12.25,12.3,11.897986999999999,20362000
2017-01-17,12.25,12.4,12.25,12.35,11.946353,11941000
2017-01-18,12.35,12.35,12.25,12.35,11.946353,10346000
2017-01-19,12.3,12.35,12.2,12.35,11.946353,14583000
2017-01-20,12.25,12.3,12.2,12.2,11.801255000000001,20251000
2017-01-23,12.35,12.4,12.25,12.4,11.994719,18080000
2017-01-24,12.35,12.45,12.3,12.4,11.994719,22732000
2017-02-02,12.45,12.5,12.25,12.25,11.849622,28117000
2017-02-03,12.3,12.4,12.25,12.25,11.849622,17810000
2017-02-06,12.35,12.8,12.3,12.75,12.33328,48830000
2017-02-07,12.7,12.8,12.6,12.75,12.33328,23312000
2017-02-08,12.7,12.8,12.65,12.7,12.284913000000001,21552000
2017-02-09,12.7,12.9,12.65,12.75,12.33328,37608000
2017-02-10,12.8,13.0,12.8,12.95,12.526742,36873000
2017-02-13,13.0,13.0,12.8,12.9,12.478375999999999,23810000
2017-02-14,12.85,12.9,12.8,12.9,12.478375999999999,22879000
2017-02-15,12.9,13.0,12.9,13.0,12.575109,22348000
2017-02-16,13.05,13.2,12.95,13.0,12.575109,34929000
2017-02-17,13.0,13.05,12.85,13.0,12.575109,23095000
2017-02-20,13.0,13.05,12.9,12.9,12.478375999999999,20680000
2017-02-21,12.9,13.05,12.85,13.05,12.623474,22689000
2017-02-22,13.1,13.1,12.9,13.0,12.575109,18543000
2017-02-23,12.9,13.0,12.8,12.8,12.381644999999999,26327000
2017-02-24,12.85,13.0,12.8,13.0,12.575109,27748000
2017-03-01,12.9,12.95,12.8,12.8,12.381644999999999,22715000
