Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,17.700001,17.75,17.6,17.700001,16.973188,11844000
2017-01-04,17.700001,17.799999,17.65,17.799999,17.06908,14293000
2017-01-05,17.799999,18.0,17.799999,18.0,17.260868,31231000
2017-01-06,18.0,18.0,17.85,18.0,17.260868,18821000
2017-01-09,18.0,18.0,17.85,18.0,17.260868,15903000
2017-01-10,18.0,18.0,17.85,18.0,17.260868,21667000
2017-01-11,18.0,18.0,17.9,18.0,17.260868,21372000
2017-01-12,18.0,18.0,17.950001,18.0,17.260868,24526000
2017-01-13,18.0,18.0,17.85,17.950001,17.212923,21576000
2017-01-16,17.9,17.9,17.6,17.700001,16.973188,27143000
2017-01-17,17.65,17.85,17.6,17.75,17.021135,18763000
2017-01-18,17.799999,17.799999,17.65,17.700001,16.973188,18666000
2017-01-19,17.65,17.65,17.5,17.549999,16.829345999999997,44814000
2017-01-20,17.549999,17.65,17.5,17.549999,16.829345999999997,18292000
2017-01-23,17.65,17.75,17.6,17.700001,16.973188,30500000
2017-01-24,17.9,17.950001,17.700001,17.799999,17.06908,37872000
2017-02-02,18.1,18.15,17.75,17.85,17.117029000000002,94129000
2017-02-03,17.85,17.9,17.75,17.85,17.117029000000002,45050000
2017-02-06,17.85,18.0,17.799999,18.0,17.260868,51965000
2017-02-07,18.049999,18.200001,18.049999,18.15,17.404709,116677000
2017-02-08,18.15,18.15,17.950001,18.0,17.260868,63262000
2017-02-09,18.15,18.4,18.1,18.299999,17.54855,96152000
2017-02-10,18.5,18.6,18.4,18.450001,17.692392,123290000
2017-02-13,18.6,18.65,18.5,18.65,17.884178,82014000
2017-02-14,18.700001,18.799999,18.450001,18.6,17.836231,121766000
2017-02-15,18.700001,18.700001,18.5,18.6,17.836231,65566000
2017-02-16,18.75,18.85,18.6,18.700001,17.932125,67703000
2017-02-17,18.65,18.75,18.6,18.700001,17.932125,42884000
2017-02-20,18.65,18.700001,18.549999,18.6,17.836231,43885000
2017-02-21,18.6,18.65,18.35,18.450001,17.692392,54829000
2017-02-22,18.450001,18.6,18.4,18.450001,17.692392,49690000
2017-02-23,18.450001,18.549999,18.299999,18.450001,17.692392,66676000
2017-02-24,18.450001,18.450001,18.299999,18.35,17.596497,53894000
2017-03-01,18.4,18.450001,18.299999,18.4,17.644444,54571000
2017-03-02,18.549999,18.65,18.450001,18.549999,17.788284,53312000
2017-03-03,18.549999,18.6,18.4,18.5,17.740337,62080000
2017-03-06,18.5,18.6,18.5,18.549999,17.788284,24350000
2017-03-07,18.549999,18.6,18.450001,18.549999,17.788284,37323000
2017-03-08,18.549999,18.65,18.5,18.6,17.836231,35997000
2017-03-09,18.700001,18.700001,18.549999,18.6,17.836231,52117000
