Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,26.450001,26.5,26.299999,26.5,25.629562,1265000
2017-01-04,26.5,26.549999,26.35,26.35,25.484489,1492000
2017-01-05,26.35,26.6,26.35,26.5,25.629562,2581000
2017-01-06,26.5,26.6,26.4,26.5,25.629562,1172000
2017-01-09,26.5,26.6,26.25,26.299999,25.436131,1967000
2017-01-10,26.35,26.4,26.1,26.200001,25.339418,2047000
2017-01-11,26.299999,26.65,26.200001,26.65,25.774635,2704000
2017-01-12,26.75,27.200001,26.75,27.200001,26.30657,3413000
2017-01-13,27.25,27.299999,26.9,27.25,26.354927000000004,1751000
2017-01-16,27.15,27.15,26.6,26.9,26.016424,1245000
2017-01-17,26.9,27.0,26.799999,27.0,26.113139999999998,1068000
2017-01-18,26.799999,26.9,26.5,26.549999,25.677919,2387000
2017-01-19,26.5,26.5,26.25,26.299999,25.436131,2906000
2017-01-20,26.299999,26.35,26.200001,26.200001,25.339418,4792000
2017-01-23,26.450001,26.65,26.4,26.450001,25.581204999999997,2291000
2017-01-24,26.6,26.85,26.5,26.75,25.871351,3215000
2017-02-02,26.85,27.1,26.700001,26.85,25.968067,5213000
2017-02-03,26.85,27.049999,26.75,27.0,26.113139999999998,3515000
2017-02-06,27.049999,27.4,27.0,27.25,26.354927000000004,4920000
2017-02-07,27.15,27.450001,27.15,27.35,26.451643,2980000
2017-02-08,27.1,27.35,27.1,27.200001,26.30657,2740000
2017-02-09,27.1,27.549999,27.0,27.549999,26.645072999999996,3653000
2017-02-10,28.0,29.0,28.0,28.700001,27.757301000000002,16822000
2017-02-13,29.0,29.0,28.5,28.700001,27.757301000000002,4594000
2017-02-14,28.700001,28.9,28.549999,28.700001,27.757301000000002,5976000
2017-02-15,28.85,29.200001,28.6,29.049999,28.095802000000003,8478000
2017-02-16,29.1,29.65,29.0,29.1,28.144160999999997,6911000
2017-02-17,29.0,29.1,28.85,29.0,28.047445,3227000
2017-02-20,29.0,29.9,29.0,29.6,28.627739000000002,8731000
2017-02-21,29.75,29.9,29.299999,29.65,28.676096,6484000
2017-02-22,29.700001,30.0,29.700001,29.9,28.917883000000003,4538000
2017-02-23,29.9,30.4,29.85,30.15,29.159671999999997,6504000
2017-02-24,30.0,30.4,29.700001,30.4,29.401460999999998,8276000
2017-03-01,30.4,31.049999,30.299999,30.6,29.594893,9639000
2017-03-02,30.6,31.049999,30.6,30.85,29.836678999999997,8502000
2017-03-03,30.549999,31.0,30.5,30.85,29.836678999999997,6208000
2017-03-06,30.35,30.85,30.35,30.75,29.739964,3111000
2017-03-07,30.5,31.0,30.5,30.950001,29.933395,4077000
2017-03-08,30.9,31.049999,30.75,30.9,29.885036,4601000
2017-03-09,30.799999,30.950001,30.549999,30.799999,29.788321000000003,5744000
2017-03-10,30.549999,30.6,29.549999,29.799999,28.821167,4184000
2017-03-13,29.799999,30.65,29.799999,30.5,29.498177000000002,2885000
2017-03-14,30.5,30.6,30.200001,30.5,29.498177000000002,2661000
2017-03-15,30.549999,30.549999,30.0,30.15,29.159671999999997,2120000
2017-03-16,30.15,31.0,30.15,30.799999,29.788321000000003,3340000
2017-03-17,30.799999,30.950001,30.6,30.75,29.739964,6887000
2017-03-20,30.700001,30.85,30.549999,30.75,29.739964,1340000
2017-03-21,30.75,31.4,30.700001,31.0,29.981752,4965000
2017-03-22,31.0,31.1,30.700001,31.1,30.078468,1801000
2017-03-23,31.1,31.15,30.5,30.799999,29.788321000000003,1991000
2017-03-24,30.700001,30.75,30.200001,30.25,29.256388,2655000
2017-03-27,30.0,30.65,29.85,30.200001,29.208031,3839000
2017-03-28,30.450001,30.65,30.299999,30.65,29.64325,6380000
2017-03-29,30.65,30.65,30.0,30.0,29.014599,3083000
2017-03-30,29.700001,30.25,29.700001,30.0,29.014599,3109000
2017-03-31,30.0,30.9,30.0,30.6,29.594893,4542000
2017-04-05,30.85,31.799999,30.85,31.5,30.465329999999998,8780000
2017-04-06,31.700001,32.0,31.299999,31.299999,30.271897999999997,4694000
2017-04-07,31.0,31.5,31.0,31.1,30.078468,2551000
2017-04-10,31.1,31.549999,31.0,31.299999,30.271897999999997,1468000
2017-04-11,31.299999,31.35,30.75,30.75,29.739964,2214000
2017-04-12,30.75,31.0,30.549999,30.65,29.64325,2723000
2017-04-13,30.6,31.200001,30.6,31.200001,30.175184,2108000
2017-04-14,31.1,31.1,30.5,30.6,29.594893,838000
2017-04-17,30.6,30.799999,30.1,30.299999,29.304745,2208000
2017-04-18,30.35,30.5,30.1,30.200001,29.208031,1003000
2017-04-19,29.9,30.0,29.450001,29.6,28.627739000000002,2810000
2017-04-20,29.1,29.4,28.9,29.0,28.047445,2885000
2017-04-21,29.25,30.200001,29.25,29.65,28.676096,2202000
2017-04-24,30.0,30.200001,29.65,30.1,29.111315,1456000
2017-04-25,30.200001,30.700001,30.1,30.700001,29.691607,2433000
2017-04-26,30.700001,30.700001,30.15,30.549999,29.546534,2787000
2017-04-27,30.1,30.799999,30.1,30.299999,29.304745,2370000
2017-04-28,30.1,30.15,29.65,29.799999,28.821167,2331000
2017-05-02,29.75,30.25,29.450001,29.799999,28.821167,2579000
2017-05-03,29.799999,29.950001,29.700001,29.799999,28.821167,1543000
2017-05-04,29.950001,30.200001,29.85,30.15,29.159671999999997,1542000
2017-05-05,30.049999,30.15,29.75,29.9,28.917883000000003,1662000
2017-05-08,29.950001,29.950001,29.049999,29.25,28.289234000000004,2071000
2017-05-09,29.0,29.15,28.6,28.700001,27.757301000000002,2155000
2017-05-10,28.700001,29.15,28.700001,28.9,27.950729,1683000
2017-05-11,28.9,29.15,28.65,28.700001,27.757301000000002,1602000
2017-05-12,28.700001,28.950001,28.1,28.15,27.225365000000004,1951000
2017-05-15,28.15,28.25,27.85,28.0,27.080292,2431000
2017-05-16,28.0,28.15,27.549999,28.15,27.225365000000004,4528000
2017-05-17,28.15,28.15,27.700001,27.85,26.935221000000002,2181000
2017-05-18,27.700001,27.799999,27.549999,27.549999,26.645072999999996,1591000
2017-05-19,27.6,27.799999,27.6,27.75,26.838504999999998,946000
2017-05-22,27.700001,27.75,27.299999,27.299999,26.403284000000003,2623000
2017-05-23,27.25,27.799999,27.25,27.799999,26.886862,2820000
2017-05-24,27.9,27.9,27.4,27.5,26.596715999999997,2149000
2017-05-25,27.5,28.0,27.5,28.0,27.080292,2456000
2017-05-26,28.200001,28.200001,27.6,27.799999,26.886862,3426000
2017-05-31,27.85,27.9,27.6,27.85,26.935221000000002,10311000
2017-06-01,27.85,27.85,27.450001,27.450001,26.548359,3408000
2017-06-02,27.450001,27.75,27.450001,27.75,26.838504999999998,1414000
2017-06-05,27.65,27.799999,27.65,27.799999,26.886862,1661000
2017-06-06,27.85,27.85,27.5,27.5,26.596715999999997,2328000
2017-06-07,27.549999,27.700001,27.4,27.5,26.596715999999997,3086000
2017-06-08,27.700001,27.700001,27.35,27.4,26.5,1979000
2017-06-09,27.549999,27.549999,27.200001,27.200001,26.30657,2577000
2017-06-12,27.0,27.0,26.799999,26.799999,25.919708,3192000
2017-06-13,26.6,26.799999,26.0,26.799999,25.919708,6048000
2017-06-14,26.799999,27.200001,26.200001,26.299999,25.436131,4564000
2017-06-15,26.25,26.5,26.0,26.25,25.387774,4454000
2017-06-16,26.1,26.200001,25.75,25.75,24.904198,7123000
2017-06-19,25.6,25.75,25.5,25.6,24.759125,5795000
2017-06-20,26.0,26.25,25.950001,26.049999,25.194344,6435000
2017-06-21,26.049999,26.5,25.799999,26.35,25.484489,7704000
2017-06-22,26.450001,26.65,26.35,26.5,25.629562,3207000
2017-06-23,26.5,26.65,26.200001,26.35,25.484489,2073000
2017-06-26,26.35,26.4,26.1,26.299999,25.436131,4885000
2017-06-27,26.35,26.4,26.1,26.299999,25.436131,3270000
2017-06-28,26.299999,26.549999,26.25,26.450001,25.581204999999997,3273000
2017-06-29,26.6,26.6,26.25,26.35,25.484489,2344000
2017-06-30,26.299999,26.35,26.049999,26.1,25.242701999999998,3043000
2017-07-03,26.200001,26.25,26.1,26.200001,25.339418,3502000
2017-07-04,26.4,26.6,26.35,26.450001,25.581204999999997,3491000
