Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,48.099998,48.200001,47.700001,48.0,46.083832,6102000
2017-01-04,48.349998,48.349998,47.75,47.900002,45.987827,9586000
2017-01-05,47.900002,48.400002,47.900002,48.400002,46.467865,14686000
2017-01-06,48.799999,48.799999,48.150002,48.75,46.803894,16162000
2017-01-09,48.75,49.200001,48.75,49.0,47.043911,15062000
2017-01-10,48.950001,49.200001,48.25,49.200001,47.235928,14381000
2017-01-11,49.400002,49.400002,48.799999,49.0,47.043911,16506000
2017-01-12,49.099998,49.299999,48.650002,48.700001,46.75589,18436000
2017-01-13,48.700001,48.700001,48.099998,48.400002,46.467865,16226000
2017-01-16,48.0,48.049999,47.200001,47.299999,45.411777,21844000
2017-01-17,46.799999,47.650002,46.799999,47.5,45.603794,17732000
2017-01-18,47.049999,47.450001,46.75,46.950001,45.075748,21442000
2017-01-19,46.900002,46.950001,46.599998,46.849998,44.97974,17713000
2017-01-20,47.0,47.299999,46.700001,47.150002,45.267765000000004,16965000
2017-01-23,47.400002,47.549999,46.950001,47.400002,45.507785999999996,21551000
2017-01-24,47.400002,47.5,46.950001,47.5,45.603794,18502000
2017-02-02,47.5,47.549999,46.900002,46.900002,45.027747999999995,28389000
2017-02-03,46.900002,47.150002,46.549999,46.650002,44.787727000000004,18348000
2017-02-06,46.700001,48.400002,46.650002,48.200001,46.275847999999996,37716000
2017-02-07,48.200001,48.25,47.75,48.0,46.083832,18620000
2017-02-08,48.200001,48.299999,47.700001,47.849998,45.939819,20564000
2017-02-09,47.849998,48.0,47.700001,47.700001,45.795811,13219000
2017-02-10,48.200001,49.400002,48.049999,48.299999,46.371857,43153000
2017-02-13,49.099998,49.099998,48.150002,48.25,46.323853,13212000
2017-02-14,48.25,49.0,48.25,48.599998,46.659878000000006,24421000
2017-02-15,48.900002,49.0,48.650002,48.900002,46.947906,20033000
2017-02-16,49.450001,49.599998,49.0,49.049999,47.091915,30387000
