Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,7.39,7.67,7.39,7.66,7.5025830000000004,46629600
2017-01-04,7.69,7.72,7.58,7.67,7.512377000000001,55815100
2017-01-05,7.76,8.03,7.71,7.96,7.796417999999999,67856151
2017-01-06,8.08,8.09,7.67,7.68,7.522171000000001,57568195
2017-01-09,7.86,7.97,7.68,7.97,7.8062119999999995,68282414
2017-01-10,8.0,8.27,7.88,8.27,8.100048,79794980
2017-01-11,8.28,8.48,8.14,8.16,7.992307,66047261
2017-01-12,8.11,8.25,8.06,8.12,7.953129,33406666
2017-01-13,8.09,8.47,8.09,8.44,8.266553,73538517
2017-01-16,8.41,8.41,8.18,8.2,8.031486,43806182
2017-01-17,8.26,8.62,8.25,8.62,8.442853999999999,56730534
2017-01-18,8.65,8.97,8.64,8.87,8.687716,83213800
2017-01-19,8.93,9.15,8.84,9.11,8.922785000000001,94248561
2017-01-20,9.07,9.48,9.04,9.15,8.961962,118431396
2017-01-23,9.2,9.44,9.15,9.18,8.991346,60917390
2017-01-24,9.2,9.29,8.86,8.86,8.677922,62192082
2017-01-25,8.87,9.22,8.87,9.2,9.010935,31859005
2017-01-26,9.3,9.33,9.19,9.3,9.108880000000001,25078212
2017-01-27,9.3,9.32,9.18,9.23,9.040318,11534199
2017-02-01,9.1,9.19,8.98,9.19,9.00114,23471798
2017-02-02,9.1,9.15,8.95,8.99,8.80525,38976721
2017-02-03,9.06,9.8,9.06,9.75,9.549632,100425377
2017-02-06,9.88,10.26,9.72,10.26,10.049151,98421859
2017-02-07,10.18,10.2,9.86,9.89,9.686755,86446605
2017-02-08,10.02,10.2,9.92,10.2,9.990383999999999,54123633
2017-02-09,10.32,10.68,9.98,10.0,9.794495,84733197
2017-02-10,10.1,10.22,9.99,10.08,9.87285,32435718
2017-02-13,10.5,10.84,10.32,10.78,10.558464,120723254
2017-02-14,10.7,11.24,10.7,10.98,10.754354,105578750
2017-02-15,11.16,11.24,10.88,11.08,10.8523,89442069
2017-02-16,11.12,11.12,10.62,10.84,10.617232000000001,107977045
2017-02-17,10.82,10.86,10.48,10.72,10.499699,63520852
2017-02-20,11.0,11.14,10.76,11.14,10.911067999999998,57524804
2017-02-21,11.16,11.4,11.06,11.18,10.950244999999999,40615454
2017-02-22,11.28,11.38,11.0,11.06,10.832711,50791802
2017-02-23,11.18,11.24,10.9,11.04,10.813122,48318642
2017-02-24,10.88,10.9,10.52,10.64,10.421342999999998,74610007
2017-02-27,10.64,10.78,10.52,10.58,10.362575,48823951
2017-02-28,10.52,10.88,10.52,10.56,10.342986999999999,49892166
2017-03-01,10.66,10.8,10.44,10.8,10.578053,47268103
2017-03-02,11.0,11.02,10.66,10.68,10.460521,61536876
2017-03-03,10.7,10.94,10.5,10.7,10.480108999999999,229883433
2017-03-06,10.72,10.92,10.42,10.64,10.421342999999998,75038217
2017-03-07,10.74,10.78,10.6,10.7,10.480108999999999,60111422
2017-03-08,10.76,11.56,10.66,11.56,11.322436,128211394
2017-03-09,11.5,11.5,11.14,11.22,10.989423,60410917
2017-03-10,11.28,12.04,11.18,11.92,11.675037,83375306
2017-03-13,12.04,12.46,11.74,12.44,12.18435,90563611
2017-03-14,12.62,12.62,12.04,12.24,11.988461000000001,71544243
2017-03-15,12.26,12.46,12.06,12.26,12.00805,34207785
2017-03-16,12.36,12.56,12.22,12.5,12.243117999999999,46940080
2017-03-17,12.46,12.46,11.08,11.24,11.009011,241178953
2017-03-20,11.08,11.46,10.52,11.14,10.911067999999998,152297870
2017-03-21,11.1,11.34,10.84,11.32,11.087368,68157606
2017-03-22,11.1,11.98,11.02,11.98,11.733805,104933349
2017-03-23,12.02,12.04,11.5,11.86,11.61627,95925339
2017-03-24,11.94,12.4,11.84,12.28,12.027638,87199317
2017-03-27,12.18,12.58,12.02,12.06,11.81216,57503296
2017-03-28,12.26,12.46,11.88,12.46,12.20394,59875736
2017-03-29,12.48,12.5,12.1,12.16,11.910105999999999,55615725
2017-03-30,12.22,12.26,11.94,12.08,11.831749,38479650
2017-03-31,11.98,12.16,11.84,11.9,11.655448,34803516
2017-04-03,12.14,12.26,11.96,12.1,11.851338,34739446
2017-04-05,12.24,12.28,11.56,11.9,11.655448,69564962
2017-04-06,11.8,11.88,11.42,11.42,11.185312,60554279
2017-04-07,11.48,11.5,10.88,11.04,10.813122,111175231
2017-04-10,10.8,10.9,10.44,10.5,10.28422,133082096
2017-04-11,10.52,10.68,10.08,10.34,10.127508,142533331
2017-04-12,10.34,10.78,10.28,10.72,10.499699,82328077
2017-04-13,10.64,10.92,10.52,10.62,10.401752,76498008
2017-04-18,10.76,10.86,10.52,10.6,10.382164,66596051
2017-04-19,10.64,11.28,10.64,11.28,11.048189,108895334
2017-04-20,11.4,11.86,11.4,11.64,11.400792,107806214
2017-04-21,11.76,11.8,11.3,11.56,11.322436,49978837
2017-04-24,11.66,11.76,11.18,11.42,11.185312,50002789
2017-04-25,11.48,11.48,11.26,11.44,11.204901,41254326
2017-04-26,11.38,11.52,10.8,10.82,10.597643,101936164
2017-04-27,10.7,10.88,10.54,10.66,10.440930999999999,85449728
2017-04-28,10.6,10.86,10.46,10.5,10.28422,98876864
2017-05-02,10.7,11.0,10.56,10.74,10.519287,92554129
2017-05-04,10.78,10.78,10.16,10.22,10.009974,158117229
2017-05-05,10.16,10.46,10.16,10.26,10.049151,93427083
2017-05-08,10.6,10.72,10.32,10.72,10.499699,132940253
2017-05-09,10.94,10.98,10.58,10.96,10.734766,90259519
2017-05-10,10.96,10.98,10.76,10.94,10.715177,63344482
2017-05-11,11.0,11.4,10.9,11.34,11.106957000000001,95267318
2017-05-12,11.4,11.48,10.98,11.12,10.891478,75045620
2017-05-15,11.26,11.28,10.82,11.1,10.871889,64646524
2017-05-16,11.18,11.26,10.9,11.08,10.8523,42475789
2017-05-17,11.08,11.24,10.96,11.16,10.930655999999999,36021461
2017-05-18,10.96,11.16,10.9,11.12,10.891478,71378444
2017-05-19,11.1,11.34,10.9,11.2,10.969833,64019171
2017-05-22,11.28,11.68,11.22,11.6,11.361613,70712518
2017-05-23,11.52,11.94,11.5,11.66,11.420380999999999,62623165
2017-05-24,11.8,11.8,11.5,11.66,11.420380999999999,36532406
2017-05-25,11.84,11.86,11.42,11.7,11.459558,50288788
2017-05-26,11.72,11.88,11.6,11.84,11.596682000000001,45239812
2017-05-29,11.84,12.04,11.72,12.0,11.753392999999999,43666598
2017-05-31,12.12,13.12,12.1,12.9,12.634897,226207325
2017-06-01,13.1,13.3,12.8,13.26,12.987499,102291529
2017-06-02,13.28,14.36,13.26,14.18,13.888594,137679408
2017-06-05,14.3,14.74,14.1,14.4,14.104072,124781001
2017-06-06,14.4,14.56,13.84,14.1,13.810236999999999,137938345
