Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,1.6,1.69,1.59,1.65,1.555872,5431400
2017-01-04,1.65,1.71,1.63,1.67,1.5747309999999999,13555000
2017-01-05,1.67,1.69,1.66,1.68,1.58416,2893700
2017-01-06,1.68,1.7,1.66,1.69,1.59359,2758139
2017-01-09,1.69,1.73,1.68,1.72,1.621879,3832000
2017-01-10,1.71,1.76,1.71,1.75,1.6501669999999997,6070000
2017-01-11,1.75,1.76,1.71,1.73,1.631308,2986000
2017-01-12,1.72,1.73,1.7,1.72,1.621879,2545900
2017-01-13,1.71,1.73,1.69,1.71,1.612449,4956000
2017-01-16,1.69,1.74,1.67,1.72,1.621879,4616000
2017-01-17,1.72,1.75,1.7,1.74,1.640738,6846000
2017-01-18,1.73,1.79,1.73,1.75,1.6501669999999997,8518000
2017-01-19,1.76,1.78,1.72,1.75,1.6501669999999997,4290000
2017-01-20,1.73,1.79,1.73,1.74,1.640738,4740000
2017-01-23,1.74,1.76,1.73,1.76,1.6595970000000002,7684000
2017-01-24,1.76,1.8,1.76,1.79,1.6878849999999999,8244000
2017-01-25,1.8,1.81,1.76,1.76,1.6595970000000002,1388000
2017-01-26,1.77,1.78,1.75,1.75,1.6501669999999997,1748000
2017-01-27,1.73,1.76,1.72,1.75,1.6501669999999997,926000
2017-02-01,1.74,1.74,1.68,1.7,1.603019,3326000
2017-02-02,1.69,1.7,1.64,1.67,1.5747309999999999,4208000
2017-02-03,1.68,1.73,1.64,1.71,1.612449,5131700
2017-02-06,1.73,1.76,1.68,1.76,1.6595970000000002,5744500
2017-02-07,1.73,1.77,1.73,1.75,1.6501669999999997,8316000
2017-02-08,1.77,1.85,1.76,1.85,1.744462,13548000
2017-02-09,1.85,1.9,1.83,1.89,1.7821799999999999,7336000
2017-02-10,1.9,1.9,1.82,1.87,1.763321,8418000
2017-02-13,1.9,1.94,1.85,1.93,1.819898,8426000
2017-02-14,1.92,1.94,1.9,1.9,1.79161,3745569
2017-02-15,1.91,1.93,1.89,1.92,1.8104689999999999,7526431
2017-02-16,1.93,1.96,1.92,1.94,1.8293279999999998,4088000
2017-02-17,1.96,1.98,1.94,1.98,1.867046,6922000
2017-02-20,1.99,2.01,1.96,1.99,1.8764759999999998,7482000
2017-02-21,2.0,2.04,1.98,2.0,1.885905,7981000
2017-02-22,2.01,2.1,2.01,2.08,1.961341,18334000
2017-02-23,2.08,2.16,2.06,2.15,2.027348,14658000
2017-02-24,2.17,2.24,2.08,2.1,1.9802,16678700
2017-02-27,2.0,2.01,1.88,1.97,1.8576169999999999,40978000
2017-02-28,1.95,2.0,1.93,2.0,1.885905,16778000
2017-03-01,2.01,2.01,1.95,2.0,1.885905,16406000
2017-03-02,2.02,2.03,1.95,2.0,1.885905,21402000
2017-03-03,2.01,2.02,1.95,1.95,1.8387580000000001,11655218
2017-03-06,1.97,1.98,1.93,1.94,1.8293279999999998,11706000
2017-03-07,1.93,2.01,1.92,2.0,1.885905,17882000
2017-03-08,2.02,2.04,1.99,2.0,1.885905,39590000
2017-03-09,2.01,2.03,1.97,2.0,1.885905,12646000
2017-03-10,1.98,2.06,1.98,2.05,1.933053,18034200
2017-03-13,2.07,2.35,2.06,2.35,2.215938,25416000
2017-03-14,2.32,2.47,2.29,2.46,2.3196630000000003,25154000
2017-03-15,2.46,2.53,2.42,2.46,2.3196630000000003,19120000
2017-03-16,2.49,2.56,2.46,2.51,2.366811,14570000
2017-03-17,2.53,2.54,2.39,2.45,2.310234,57595691
2017-03-20,2.42,2.44,2.19,2.35,2.215938,28024000
2017-03-21,2.35,2.48,2.33,2.46,2.3196630000000003,16724000
2017-03-22,2.46,2.46,2.37,2.42,2.281945,7544000
2017-03-23,2.4,2.54,2.4,2.52,2.37624,16484000
2017-03-24,2.52,2.58,2.43,2.47,2.329093,5658000
2017-03-27,2.49,2.49,2.27,2.28,2.149932,11166000
2017-03-28,2.28,2.37,2.28,2.34,2.206509,19742300
2017-03-29,2.32,2.36,2.23,2.27,2.140502,21772000
2017-03-30,2.3,2.3,2.19,2.21,2.083925,6632361
2017-03-31,2.2,2.28,2.2,2.26,2.1310729999999998,7392000
2017-04-03,2.24,2.24,2.17,2.18,2.055637,5512000
2017-04-05,2.17,2.26,2.15,2.26,2.1310729999999998,14980000
2017-04-06,2.26,2.34,2.23,2.3,2.168791,16646000
2017-04-07,2.37,2.43,2.31,2.32,2.18765,17456000
2017-04-10,2.31,2.33,2.19,2.19,2.065066,8582000
2017-04-11,2.16,2.25,2.15,2.18,2.055637,5726000
2017-04-12,2.17,2.2,2.13,2.16,2.036778,11162000
2017-04-13,2.16,2.28,2.13,2.27,2.140502,16982000
2017-04-18,2.28,2.33,2.22,2.29,2.159361,10462000
2017-04-19,2.35,2.35,2.24,2.32,2.18765,8770000
2017-04-20,2.35,2.35,2.28,2.33,2.197079,7740000
2017-04-21,2.29,2.36,2.3,2.31,2.1782209999999997,5634000
2017-04-24,2.31,2.35,2.25,2.29,2.159361,5274000
2017-04-25,2.33,2.35,2.28,2.34,2.206509,10064000
2017-04-26,2.35,2.36,2.29,2.32,2.18765,5588000
2017-04-27,2.35,2.35,2.26,2.27,2.140502,6171100
2017-04-28,2.26,2.3,2.22,2.3,2.168791,2936000
2017-05-02,2.35,2.35,2.2,2.22,2.093355,10668000
2017-05-04,2.22,2.27,2.12,2.17,2.046207,15550000
2017-05-05,2.17,2.23,2.11,2.13,2.008489,8035614
2017-05-08,2.12,2.18,2.08,2.12,1.999059,7424000
2017-05-09,2.14,2.16,2.11,2.15,2.027348,2898000
2017-05-10,2.13,2.21,2.12,2.19,2.065066,11886000
2017-05-11,2.16,2.21,2.15,2.2,2.074496,6018000
2017-05-12,2.22,2.25,2.19,2.2,2.074496,7152000
2017-05-15,2.2,2.22,2.13,2.15,2.027348,2506000
2017-05-16,2.15,2.16,2.1,2.11,1.98963,3250000
2017-05-17,2.1,2.13,2.06,2.06,1.942482,5386000
2017-05-18,2.04,2.1,2.0,2.01,1.8953349999999998,5896000
2017-05-19,2.0,2.19,1.96,2.13,2.008489,13114000
2017-05-22,2.11,2.17,2.11,2.16,2.092459,2842000
2017-05-23,2.16,2.19,2.11,2.19,2.121521,4348000
2017-05-24,2.17,2.25,2.14,2.21,2.140895,5016000
2017-05-25,2.24,2.4,2.23,2.28,2.2087060000000003,12720000
2017-05-26,2.3,2.3,2.23,2.26,2.189332,3422000
2017-05-29,2.36,2.48,2.28,2.4,2.324954,8644000
2017-05-31,2.4,2.54,2.36,2.38,2.3055790000000003,18444000
2017-06-01,2.39,2.5,2.38,2.43,2.354016,13721078
2017-06-02,2.42,2.51,2.4,2.4,2.324954,7962000
2017-06-05,2.39,2.61,2.39,2.58,2.499326,25252000
2017-06-06,2.63,2.94,2.6,2.89,2.799632,39950000
2017-06-07,2.96,3.1,2.95,2.95,2.857756,34890000
2017-06-08,2.96,3.06,2.9,2.95,2.857756,15745000
2017-06-09,2.96,2.99,2.85,2.91,2.819007,12778000
2017-06-12,2.91,2.97,2.8,2.81,2.7221330000000004,13338000
2017-06-13,2.82,3.0,2.8,2.92,2.828694,13716000
2017-06-14,2.93,2.94,2.8,2.85,2.760883,9628000
2017-06-15,2.87,2.87,2.73,2.77,2.683384,10472000
2017-06-16,2.77,2.9,2.71,2.73,2.644635,13074000
