Date,Open,High,Low,Close,Adj Close,Volume
2017-01-02,38800.0,38800.0,38800.0,38800.0,37696.128906,0
2017-01-03,39000.0,39200.0,38800.0,38825.0,37720.414063,1002900
2017-01-04,38850.0,40350.0,38850.0,40200.0,39056.296875,2128400
2017-01-05,40500.0,40550.0,40025.0,40550.0,39396.335938,2098700
2017-01-06,40300.0,40950.0,39825.0,40600.0,39444.917969,1080100
2017-01-09,40600.0,40750.0,40050.0,40150.0,39007.71875,2854100
2017-01-10,40650.0,40650.0,39700.0,40100.0,38959.140625,1907200
2017-01-11,40500.0,40500.0,39725.0,39975.0,38837.699219,2161500
2017-01-12,39975.0,40050.0,39850.0,39950.0,38813.40625,3786700
2017-01-13,40150.0,40200.0,39600.0,39600.0,38473.367188,3254900
2017-01-16,39600.0,39850.0,39500.0,39625.0,38497.65625,2820500
2017-01-17,39500.0,39850.0,39400.0,39625.0,38497.65625,1038800
2017-01-18,39850.0,40900.0,39450.0,40900.0,39736.382813,1709400
2017-01-19,40900.0,40900.0,40300.0,40400.0,39250.605469,2282200
2017-01-20,40200.0,40500.0,39800.0,40500.0,39347.757813,961300
2017-01-23,40050.0,41200.0,39575.0,41200.0,40027.847656,995700
2017-01-24,41175.0,42000.0,40450.0,42000.0,40805.089844,1548800
2017-01-25,42000.0,42000.0,41600.0,41900.0,40707.929688,888200
2017-01-26,41900.0,42000.0,41025.0,41800.0,40610.777344,912900
2017-01-27,41500.0,41875.0,41000.0,41700.0,40513.621094,1336100
2017-01-30,41300.0,41750.0,41050.0,41325.0,40149.289063,787500
2017-01-31,41200.0,41600.0,41100.0,41200.0,40027.847656,1059500
2017-02-01,41725.0,41725.0,41100.0,41275.0,40100.714844,1096000
2017-02-02,41275.0,41550.0,41125.0,41550.0,40367.890625,1679200
2017-02-03,41250.0,42000.0,41250.0,42000.0,40805.089844,1570900
2017-02-06,41350.0,41850.0,41275.0,41700.0,40513.621094,2081200
2017-02-07,41400.0,41725.0,41400.0,41725.0,40537.910156,1531700
2017-02-08,41700.0,41775.0,41475.0,41725.0,40537.910156,2760400
2017-02-09,41700.0,42100.0,41550.0,41825.0,40635.066406,2099200
2017-02-10,41925.0,42900.0,41875.0,42600.0,41388.015625,2286900
2017-02-13,42675.0,42875.0,42350.0,42425.0,41217.996094,1406600
2017-02-14,42400.0,42750.0,42200.0,42425.0,41217.996094,1277300
2017-02-15,42425.0,42425.0,42425.0,42425.0,41217.996094,0
2017-02-16,42800.0,42800.0,42500.0,42600.0,41388.015625,1052300
2017-02-17,42725.0,42750.0,42500.0,42600.0,41388.015625,1102000
2017-02-20,42850.0,42900.0,42050.0,42100.0,40902.242188,535800
2017-02-21,42350.0,42775.0,42275.0,42750.0,41533.75,705300
2017-02-22,42900.0,42900.0,42250.0,42875.0,41655.191406,742800
2017-02-23,42700.0,42700.0,42175.0,42250.0,41047.976563,713800
2017-02-24,42100.0,42550.0,42075.0,42250.0,41047.976563,752700
2017-02-27,42300.0,42825.0,42125.0,42250.0,41047.976563,848100
2017-02-28,42600.0,42600.0,42125.0,42175.0,40975.105469,1724500
2017-03-01,42100.0,42350.0,41900.0,42175.0,40975.105469,1514000
2017-03-02,42475.0,42525.0,42100.0,42100.0,40902.242188,1003900
2017-03-03,42100.0,42150.0,41825.0,41975.0,40780.792969,1243500
2017-03-06,41975.0,42400.0,41975.0,42375.0,41169.417969,906700
2017-03-07,42375.0,42500.0,42125.0,42475.0,41266.574219,631600
2017-03-08,42350.0,42475.0,42300.0,42425.0,41217.996094,1137800
2017-03-09,42425.0,42425.0,42000.0,42425.0,41217.996094,652800
2017-03-10,42500.0,42500.0,41850.0,42300.0,41096.550781,956700
2017-03-13,42050.0,42400.0,42050.0,42400.0,41193.703125,508800
2017-03-14,42400.0,42550.0,42200.0,42200.0,40999.394531,589200
2017-03-15,42225.0,42400.0,41875.0,42175.0,40975.105469,826000
2017-03-16,42225.0,43600.0,42175.0,43600.0,42359.5625,1401800
2017-03-17,43600.0,44200.0,43000.0,44000.0,42748.183594,5077800
2017-03-20,43900.0,44000.0,43400.0,43925.0,42675.316406,1403600
2017-03-21,43925.0,43975.0,43475.0,43925.0,42675.316406,2211800
2017-03-22,43425.0,43425.0,42525.0,42850.0,41630.90625,3587400
2017-03-23,42850.0,43200.0,42500.0,42500.0,41290.859375,1251700
2017-03-24,42200.0,43150.0,42200.0,43150.0,41922.367188,1165800
2017-03-27,43350.0,43500.0,43100.0,43350.0,42116.679688,832700
2017-03-29,43350.0,44000.0,43350.0,43650.0,42408.144531,2028900
2017-03-30,43700.0,43800.0,42750.0,43700.0,42456.71875,1175600
2017-03-31,43400.0,43500.0,42975.0,43325.0,42092.386719,2270900
2017-04-03,43400.0,43975.0,43400.0,43875.0,42626.746094,2971500
2017-04-04,43875.0,44275.0,43425.0,44275.0,43015.363281,1605400
2017-04-05,45000.0,45000.0,43850.0,45000.0,43719.734375,1343100
2017-04-06,45000.0,45000.0,44575.0,45000.0,43719.734375,1329500
2017-04-07,45000.0,45400.0,44900.0,45100.0,43816.890625,2048500
2017-04-10,45200.0,45325.0,44900.0,45300.0,44011.203125,653800
2017-04-11,45400.0,45500.0,44900.0,44900.0,43622.578125,1139200
2017-04-12,45000.0,45475.0,45000.0,45475.0,44181.222656,640600
2017-04-13,45500.0,45500.0,45025.0,45325.0,44035.488281,764000
2017-04-17,45325.0,45500.0,45175.0,45300.0,44011.203125,1185900
2017-04-18,45300.0,45350.0,45150.0,45300.0,44011.203125,1623600
2017-04-19,45300.0,45300.0,45300.0,45300.0,44011.203125,0
2017-04-20,45425.0,45425.0,45150.0,45300.0,44011.203125,849800
2017-04-21,45300.0,45600.0,44500.0,45525.0,44229.800781,1210200
2017-04-25,45450.0,45450.0,45100.0,45300.0,44011.203125,1216000
2017-04-26,44800.0,45800.0,44675.0,45800.0,44496.972656,2002300
2017-04-27,45775.0,45800.0,45225.0,45750.0,44448.398438,1966800
2017-04-28,45400.0,45400.0,44325.0,44500.0,43233.960938,1896100
2017-05-02,44850.0,45400.0,44800.0,45300.0,44011.203125,2320700
2017-05-03,45300.0,45425.0,45100.0,45100.0,43816.890625,768900
2017-05-04,45175.0,45500.0,45000.0,45425.0,44132.640625,2577500
2017-05-05,45550.0,45850.0,45375.0,45475.0,44181.222656,3640100
2017-05-08,45750.0,46300.0,45525.0,46000.0,44691.285156,2915400
2017-05-09,46000.0,46425.0,46000.0,46200.0,44885.59375,2631000
2017-05-10,46200.0,46450.0,46100.0,46350.0,45031.328125,2916800
2017-05-12,46475.0,47025.0,46350.0,46800.0,45468.527344,3297000
2017-05-15,46850.0,48000.0,46850.0,48000.0,46634.386719,3008600
2017-05-16,48000.0,48575.0,47375.0,47800.0,46440.074219,1505800
2017-05-17,48000.0,48100.0,47625.0,47750.0,46391.496094,2475800
2017-05-18,47750.0,47750.0,46800.0,47575.0,46221.476563,2342800
2017-05-19,47325.0,50025.0,46850.0,48750.0,47363.046875,2398600
2017-05-22,49500.0,49500.0,47275.0,47450.0,46100.03125,3308800
2017-05-23,47700.0,48650.0,47150.0,48650.0,47265.890625,2305700
2017-05-24,47550.0,47925.0,47250.0,47725.0,46367.210938,2250300
2017-05-26,47500.0,48025.0,47200.0,47700.0,46342.921875,1605800
2017-05-29,47800.0,47900.0,47225.0,47325.0,45978.589844,810700
2017-05-30,47200.0,47450.0,46000.0,46000.0,44691.285156,2041800
2017-05-31,46400.0,47025.0,46075.0,46175.0,44861.304688,4850000
2017-06-01,46175.0,46175.0,46175.0,46175.0,44861.304688,0
2017-06-02,46250.0,47025.0,46250.0,46900.0,45565.679688,1388200
2017-06-05,46750.0,47200.0,46575.0,47175.0,45832.855469,655400
2017-06-06,47150.0,47250.0,46800.0,46825.0,45492.8125,669200
2017-06-07,46900.0,47350.0,46900.0,47200.0,45857.144531,939900
2017-06-08,47200.0,47750.0,47175.0,47550.0,46197.1875,983700
2017-06-09,47300.0,48100.0,47100.0,47550.0,46197.1875,1126200
2017-06-12,47700.0,48100.0,47200.0,47200.0,45857.144531,1006200
2017-06-13,47700.0,47975.0,47300.0,47900.0,46537.230469,610400
