Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,159.0,159.5,158.0,158.5,153.74025,1903000
2017-01-04,159.0,159.5,156.5,157.5,152.77027900000002,2733000
2017-01-05,157.5,159.5,157.0,159.0,154.225235,5100000
2017-01-06,160.5,162.0,159.5,161.5,156.650146,2779000
2017-01-09,161.5,163.0,160.0,161.5,156.650146,2018000
2017-01-10,161.5,161.5,159.5,160.5,155.680176,1407000
2017-01-11,162.0,164.0,160.0,163.5,158.59008799999998,3928000
2017-01-12,164.0,170.0,163.5,169.5,164.40991200000002,9119000
2017-01-13,169.0,170.0,167.5,169.0,163.924927,5819000
2017-01-16,168.0,168.5,166.5,168.0,162.954956,3454000
2017-01-17,167.0,169.0,167.0,169.0,163.924927,1561000
2017-01-18,167.5,169.0,166.5,168.0,162.954956,2573000
2017-01-19,167.5,170.0,166.5,168.5,163.439941,5881000
2017-01-20,170.5,172.0,169.5,170.5,165.379883,5250000
2017-01-23,172.5,175.0,171.0,173.5,168.289795,8571000
2017-01-24,172.0,174.5,172.0,174.0,168.77478,6618000
2017-02-02,179.0,179.5,170.0,170.0,164.894897,11126000
2017-02-03,171.5,172.0,169.5,172.0,166.834839,3230000
2017-02-06,172.0,175.0,171.5,175.0,169.744751,4000000
2017-02-07,173.0,174.0,172.0,174.0,168.77478,3701000
2017-02-08,174.0,175.0,173.0,175.0,169.744751,3079000
2017-02-09,173.0,175.5,172.0,175.0,169.744751,3511000
2017-02-10,175.0,178.5,174.5,175.0,169.744751,6797000
2017-02-13,173.0,175.0,171.5,175.0,169.744751,3245000
2017-02-14,176.0,176.5,174.0,175.5,170.229736,3744000
2017-02-15,175.5,176.5,175.0,175.5,170.229736,3063000
2017-02-16,175.5,176.0,173.0,175.0,169.744751,4422000
2017-02-17,173.0,174.0,172.0,173.5,168.289795,2493000
2017-02-20,175.5,176.5,173.5,174.0,168.77478,1841000
2017-02-21,173.0,173.0,170.0,171.0,165.864868,2508000
2017-02-22,172.0,172.5,171.0,172.0,166.834839,1746000
2017-02-23,170.5,172.5,170.0,171.5,166.349854,2340000
2017-02-24,171.5,172.0,170.0,171.0,165.864868,2780000
2017-03-01,168.0,170.0,168.0,168.5,163.439941,3720000
2017-03-02,170.0,171.0,168.0,169.5,164.40991200000002,5147000
2017-03-03,169.0,169.5,168.0,168.0,162.954956,3166000
2017-03-06,167.0,168.5,167.0,168.0,162.954956,1963000
2017-03-07,169.5,170.0,167.5,168.0,162.954956,2580000
2017-03-08,167.5,169.5,167.5,169.0,163.924927,2057000
2017-03-09,168.0,168.5,166.5,167.0,161.98498500000002,4321000
2017-03-10,165.0,165.5,160.5,161.5,156.650146,8320000
2017-03-13,159.5,162.5,158.0,162.0,157.135132,7977000
2017-03-14,162.0,165.0,162.0,164.5,159.560059,6562000
2017-03-15,165.0,165.0,162.0,164.0,159.075073,3304000
2017-03-16,164.5,167.0,164.0,166.0,161.01501499999998,4622000
2017-03-17,167.0,169.0,165.0,169.0,163.924927,4294000
2017-03-20,168.0,168.5,166.0,167.5,162.469971,1715000
2017-03-21,169.0,169.5,168.0,169.0,163.924927,4000000
2017-03-22,166.0,167.0,165.5,167.0,161.98498500000002,5033000
2017-03-23,168.0,168.5,167.0,168.0,162.954956,1430000
2017-03-24,168.0,168.5,166.0,166.5,161.5,2534000
2017-03-27,165.0,166.0,164.5,166.0,161.01501499999998,2786000
2017-03-28,166.5,166.5,163.5,166.0,161.01501499999998,2970000
2017-03-29,166.0,166.5,163.5,164.0,159.075073,2739000
2017-03-30,163.5,165.0,163.0,163.5,158.59008799999998,1564000
2017-03-31,163.5,164.0,162.5,162.5,157.620117,3040000
2017-04-05,159.0,165.5,159.0,165.5,160.530029,8744000
2017-04-06,165.5,167.0,165.0,166.5,161.5,6080000
2017-04-07,165.5,166.5,164.0,164.0,159.075073,4665000
2017-04-10,164.5,165.5,163.5,165.5,160.530029,2570000
2017-04-11,163.5,165.5,163.5,165.0,160.045044,2750000
2017-04-12,165.0,167.5,164.0,167.5,162.469971,2774000
2017-04-13,167.5,168.0,165.5,166.0,161.01501499999998,2302000
2017-04-14,165.0,166.5,165.0,165.5,160.530029,860000
2017-04-17,165.5,166.5,165.0,165.5,160.530029,902000
2017-04-18,167.0,167.0,165.0,165.5,160.530029,1046000
2017-04-19,164.0,165.5,163.5,165.5,160.530029,2981000
2017-04-20,164.5,166.5,164.5,166.0,161.01501499999998,2565000
2017-04-21,166.0,168.0,166.0,168.0,162.954956,1770000
2017-04-24,169.0,169.5,167.5,169.0,163.924927,2779000
2017-04-25,169.5,171.0,169.0,171.0,165.864868,5027000
2017-04-26,171.5,174.0,171.0,173.0,167.80481,7149000
2017-04-27,173.0,173.0,170.5,171.0,165.864868,4023000
2017-04-28,170.0,172.0,168.5,170.0,164.894897,7384000
2017-05-02,171.5,175.0,170.5,174.0,168.77478,6820000
2017-05-03,173.0,176.5,173.0,176.0,170.714722,5058000
2017-05-04,174.5,175.5,173.5,175.5,170.229736,1881000
2017-05-05,175.5,175.5,171.5,172.0,166.834839,3625000
2017-05-08,173.5,173.5,169.5,170.0,164.894897,2836000
2017-05-09,169.0,170.5,169.0,170.0,164.894897,3329000
2017-05-10,170.5,170.5,169.0,170.0,164.894897,2455000
2017-05-11,170.0,171.5,169.0,171.5,166.349854,2555000
2017-05-12,171.0,172.0,169.5,170.0,164.894897,1836000
2017-05-15,170.5,170.5,168.5,169.0,163.924927,2214000
2017-05-16,168.5,170.0,168.5,169.0,163.924927,3307000
2017-05-17,169.0,169.0,166.0,167.0,161.98498500000002,3305000
2017-05-18,166.0,167.0,165.0,167.0,161.98498500000002,3922000
2017-05-19,167.0,167.5,166.0,166.0,161.01501499999998,1836000
2017-05-22,167.5,167.5,166.0,167.0,161.98498500000002,2271000
